Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10625997265666555,0.7382305869495329,0,0.0,"9, 18, 66, 45, 70"
2,0.08774353367921407,0.8543631786134366,0,0.0,"15, 3, 67, 44, 76"
3,0.07864907772934317,0.9074769740457668,0,0.0,"99, 29, 71, 16, 82"
4,0.07582208171444037,0.9378761992303469,0,0.0,"5, 89, 33, 31, 88"
5,0.07142250189727477,0.9541115333325616,0,0.0,"13, 80, 47, 74, 95"
6,0.0716402425370336,0.953394641340837,0,0.0,"36, 46, 58, 55, 67"
7,0.07230817731675046,0.9511970878250371,0,0.0,"2, 11, 20, 70, 90"
8,0.07062188965312657,0.9516988581815109,0,0.0,"18, 19, 52, 75, 87"
9,0.07165059979218114,0.9511122539049576,0,0.0,"15, 13, 46, 56, 71"
10,0.06967597582717644,0.951307168052825,0,0.0,"28, 20, 48, 58, 69"
11,0.07028446932338639,0.9534467687886994,0,0.0,"4, 21, 39, 45, 77"
12,0.07078205552602554,0.9510506242855703,0,0.0,"15, 9, 49, 59, 91"
13,0.06902889364872707,0.9544966879447843,0,0.0,"29, 27, 51, 54, 95"
14,0.07211898121702162,0.9527623878867966,0,0.0,"4, 25, 55, 42, 76"
15,0.0698042609223694,0.9520032739061965,0,0.0,"2, 10, 47, 59, 86"
16,0.06712728798444062,0.9534382465975072,0,0.0,"1, 21, 60, 37, 92"
17,0.06354206145067537,0.95484260837552,0,0.0,"8, 12, 44, 54, 93"
18,0.06419451967310423,0.9560552108547813,0,0.0,"16, 31, 53, 34, 83"
19,0.06510408388103016,0.952185279117064,0,0.0,"14, 17, 35, 50, 76"
20,0.06789794204351111,0.9528659321963778,0,0.0,"18, 33, 64, 51, 84"
21,0.06735525308307899,0.9528466817462085,0,0.0,"6, 30, 38, 46, 98"
22,0.06702655188459047,0.9557909730254205,0,0.0,"15, 22, 37, 58, 80"
23,0.06655873026077941,0.9553092510835268,0,0.0,"29, 14, 40, 66, 90"
24,0.06670549401062786,0.9528347175470525,0,0.0,"11, 10, 41, 47, 95"
25,0.06866267961753664,0.9523513190501005,0,0.0,"12, 17, 56, 55, 75"
26,0.07310447928320202,0.9505839390604618,0,0.0,"30, 23, 45, 36, 86"
27,0.07406099838134039,0.9485928635529832,0,0.0,"18, 1, 61, 42, 82"
28,0.0716074446751378,0.9515750633347575,0,0.0,"12, 5, 37, 46, 97"
29,0.07301285465261842,0.9518275728596566,0,0.0,"24, 3, 66, 44, 100"
30,0.07348782222830096,0.95117983777714,0,0.0,"32, 30, 38, 49, 88"
31,0.06593722762376913,0.9576888794339331,0,0.0,"2, 5, 45, 52, 73"
32,0.057483599351144506,0.9608206935899497,0,0.0,"31, 28, 59, 70, 7"
33,0.054782426040517154,0.9619399330175437,0,0.0,"30, 9, 69, 67, 100"
34,0.05445034801833799,0.9629552782303812,2,187.18071614973547,"17, 39, 63, 42, 96"
35,0.06117839774654541,0.9526646052748005,5,409.93496993460985,"21, 43, 74, 64, 90"
36,0.06305483904999576,0.9503307409993538,5,368.8323642827837,"10, 27, 44, 71, 88"
37,0.0667512787581262,0.9495352402142361,4,250.12264070675513,"33, 37, 54, 72, 80"
38,0.07699075065774792,0.9435334953694273,4,238.59582084021372,"23, 12, 63, 64, 87"
39,0.0661025706239424,0.947260257906162,2,118.53976715346897,"39, 29, 57, 77, 95"
40,0.05898057151319492,0.9508781272174707,1,35.203941592379465,"21, 33, 62, 55, 84"
41,0.057149322564623614,0.9529900804892617,2,132.33775526476688,"30, 35, 71, 75, 89"
42,0.06014173101833407,0.9546572047326234,2,118.97601310900689,"46, 23, 73, 58, 82"
43,0.057885880681418485,0.9504111893381814,3,139.05159696364024,"19, 29, 61, 60, 88"
44,0.06362890455778782,0.9509390350268044,3,163.61729012922171,"21, 31, 75, 48, 97"
45,0.06109653659527368,0.950221862264604,1,60.30339351465389,"33, 44, 67, 52, 89"
46,0.06401005252855554,0.9506696693603499,1,92.44387540191083,"18, 22, 49, 77, 95"
47,0.06053071280027979,0.9552658328470653,1,64.71071278133758,"29, 27, 69, 61, 90"
48,0.0576491213307817,0.9527207765429841,0,0.0,"17, 45, 51, 79, 97"
49,0.050741394499433594,0.9580551433692351,1,95.11495283982839,"37, 18, 72, 66, 81"
50,0.05520049761919054,0.9568514423889549,3,219.7050144948471,"35, 29, 61, 57, 80"
51,0.06811801337700076,0.9544500439266104,3,193.70119108319523,"33, 16, 51, 68, 84"
52,0.06228074486663232,0.9542303429041593,3,142.2082128000077,"31, 28, 66, 70, 82"
53,0.06160131280053619,0.9541833463383814,1,48.06432421282129,"96, 47, 71, 78, 43"
54,0.06787577822180112,0.9464049401424758,1,82.7067629744944,"17, 39, 40, 65, 74"
55,0.07146416852392293,0.9464816233592231,0,0.0,"30, 19, 81, 34, 60"
56,0.06445179836857917,0.951707522360038,2,113.15336415693602,"38, 46, 36, 56, 33"
57,0.06905679537813185,0.9495567393205674,1,59.47644885464057,"29, 9, 65, 71, 62"
58,0.06680405379066315,0.9469787274868888,1,41.633514198248406,"59, 76, 41, 72, 42"
59,0.06858680654077673,0.9505610988971493,1,119.8062217833625,"19, 73, 63, 87, 86"
60,0.07091890252592577,0.9476737575226046,2,176.87320304617413,"81, 88, 20, 47, 8"
61,0.07501140487380951,0.9529484319703009,1,58.70504867384763,"29, 30, 27, 61, 62"
62,0.09889878457977758,0.9329561939438108,2,204.0751625140946,"76, 43, 94, 74, 57"
63,0.12422079294756287,0.9008617766010251,7,529.7374038074793,"31, 47, 49, 60, 83"
64,0.14249528555380833,0.8741894102163201,9,555.0698243177127,"32, 59, 92, 44, 9"
65,0.16453539197127143,0.8398684297398774,15,816.6038416093036,"95, 30, 73, 43, 89"
66,0.16591584177023208,0.8410389847121045,15,563.8010769067088,"47, 23, 74, 94, 79"
67,0.16241682256854645,0.8396608246806668,15,373.4346095015756,"46, 51, 84, 81, 66"
68,0.16475292328608718,0.8371906191435036,15,231.08076054509047,"18, 54, 87, 80, 88"
