Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.1015119495136345,0.6229017361167728,0,0.0,"8, 52, 90, 82, 147"
2,0.0851674895305004,0.7096723483234896,0,0.0,"92, 163, 64, 113, 56"
3,0.07626479054011995,0.7661120475526502,0,0.0,"18, 152, 85, 63, 183"
4,0.07300816991863016,0.8066265405756559,0,0.0,"144, 52, 136, 80, 97"
5,0.07176231075090257,0.8396813228833516,0,0.0,"94, 6, 147, 87, 128"
6,0.07156491474619614,0.8326783254018572,0,0.0,"166, 27, 47, 100, 51"
7,0.07078046646308835,0.8357993766299262,0,0.0,"19, 25, 96, 102, 93"
8,0.06999244556455807,0.8334875856423455,0,0.0,"69, 68, 122, 75, 171"
9,0.06928797636747959,0.8358715339583243,0,0.0,"17, 55, 72, 79, 145"
10,0.070014125660837,0.8313420063089063,0,0.0,"22, 29, 81, 84, 194"
11,0.07113257374331966,0.8341312396744428,0,0.0,"40, 63, 131, 120, 200"
12,0.07259330687243831,0.8338700166137911,0,0.0,"4, 36, 129, 76, 141"
13,0.07308477649330115,0.8335222113162734,0,0.0,"21, 16, 90, 126, 168"
14,0.07217147698645107,0.8318394915194898,0,0.0,"34, 32, 109, 128, 163"
15,0.07211022738029073,0.832212173826255,0,0.0,"43, 44, 120, 94, 200"
16,0.07099955481848923,0.8327293847140167,0,0.0,"64, 58, 129, 68, 147"
17,0.06993698050947998,0.8348007095946229,0,0.0,"29, 2, 97, 112, 133"
18,0.06942086142929896,0.8348873067335866,0,0.0,"21, 26, 74, 91, 184"
19,0.06830282932113135,0.8374166558944519,0,0.0,"27, 10, 125, 116, 185"
20,0.06957554396205538,0.8348378975476728,0,0.0,"64, 1, 123, 99, 170"
21,0.06890955102253074,0.8338687032641539,0,0.0,"20, 37, 118, 70, 168"
22,0.06950592392774553,0.8334957948792612,0,0.0,"14, 35, 125, 102, 166"
23,0.0698445527258201,0.8342842803657032,0,0.0,"32, 33, 116, 112, 194"
24,0.07165373940288845,0.8350006259487723,0,0.0,"31, 26, 109, 92, 163"
25,0.07187702148912364,0.8332228441573266,0,0.0,"48, 60, 98, 90, 181"
26,0.07232432937950023,0.8361190454762509,0,0.0,"27, 20, 123, 84, 154"
