Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.908503723209277e-06,2192.888859500941,33,90,2,0
2,100,1.4696028475258793e-06,2441.144387873882,33,90,3,0
3,100,2.8955957249761866e-07,2355.6362328464206,32,90,2,0
4,100,5.109123806062889e-07,2360.700892932693,30,90,1,0
5,100,3.970810772147603e-06,2317.2734275895873,27,90,4,0
6,100,7.201864362509075e-07,2440.2762054773248,31,90,1,0
7,100,1.072894199958327e-05,2621.1007172443674,26,90,6,0
8,100,3.3178728608633166e-06,2315.7640081815002,29,90,3,0
9,100,5.002864447804858e-06,2314.9422785850024,28,90,2,0
10,100,1.497094765464398e-06,2446.0708890648543,35,90,3,0
11,100,500.0,3095.55373167539,0,90,7,1
12,100,500.0,3062.4550872352797,0,90,10,0
13,100,500.0,3000.8982619583153,0,90,5,0
14,100,500.0,3036.614847607521,0,90,5,0
15,100,500.0,3090.977234874748,0,90,4,0
16,100,500.0,3048.705491226025,0,90,6,1
17,100,500.0,3125.385248489412,0,90,6,0
18,100,500.0,3102.25492482009,0,90,8,0
19,100,500.0,2943.152137888356,0,90,9,0
20,100,500.0,2988.1531897496916,0,90,4,0
21,100,500.0,2974.5516623709464,0,90,3,0
22,100,500.0,3102.248109543547,0,90,5,0
23,100,500.0,2969.138566163812,0,90,4,0
24,100,500.0,3012.1235095890565,0,90,4,0
25,100,500.0,2971.517570757836,0,90,4,0
26,100,500.0,2965.0578603700733,0,90,4,0
27,100,500.0,3012.912676176322,0,90,6,0
28,100,500.0,3086.958269197722,0,90,4,0
29,100,500.0,2996.472235351284,0,90,5,0
30,100,500.0,2998.4245156169904,0,90,5,0
31,100,500.0,3045.797634219852,0,90,4,0
32,100,500.0,3066.286008792354,0,90,3,0
33,100,500.0,2963.768647329393,0,90,4,0
34,100,500.0,2968.654587415268,0,90,4,2
35,100,500.0,3046.043102367325,0,90,4,0
36,100,500.0,3027.719338680114,0,90,5,0
37,100,500.0,3025.2675053783996,0,90,5,2
38,100,500.0,2961.486509199324,0,90,9,0
39,100,500.0,3020.556922791327,0,90,9,0
40,100,500.0,2943.20479507186,0,90,6,0
41,100,499.67309720630686,3040.0323134397954,0,90,3,0
42,100,500.0,3123.472524104181,0,90,3,0
43,100,500.0,3008.1044202644584,0,90,4,0
44,100,500.0,2989.100400508508,0,90,6,0
45,100,500.0,3035.834988940049,0,90,3,0
46,100,500.0,2963.7378000476024,0,90,9,2
47,100,500.0,2934.8126523322435,0,90,6,0
48,100,491.57534051388296,3019.135797114855,0,90,2,0
49,100,500.0,2997.3647021576903,0,90,5,0
50,100,500.0,2974.569869024923,0,90,7,0
51,100,500.0,2973.2069343986655,0,90,2,0
52,100,500.0,3027.87775017545,0,90,3,0
53,100,500.0,2967.712325462399,0,90,5,2
54,100,500.0,3052.6590963315334,0,90,3,0
55,100,500.0,3011.8897904623404,0,90,6,0
56,100,500.0,3001.0069902325486,0,90,4,0
57,100,500.0,3022.2098144837637,0,90,2,0
58,100,500.0,2966.4570421354592,0,90,2,0
59,100,500.0,3088.44863617639,0,90,8,0
60,100,500.0,2971.911150758638,0,90,7,0
61,100,500.0,2945.006256663388,0,90,5,0
62,100,500.0,2996.7390375867194,0,90,7,0
63,100,500.0,3095.083412383232,0,90,6,0
64,100,500.0,2995.649509569265,0,90,4,0
65,100,500.0,3030.4899425378608,0,90,8,1
66,100,500.0,3048.5386214997097,0,90,7,0
67,100,500.0,3096.3663678936346,0,90,5,0
68,100,500.0,3094.7924464098205,0,90,4,0
69,100,500.0,2996.814460942903,0,90,2,0
70,100,500.0,2988.773420378569,0,90,4,1
71,100,500.0,3106.260808057792,0,90,3,0
72,100,500.0,2919.4717433648807,0,90,5,0
73,100,500.0,3081.241581048832,0,90,7,0
74,100,500.0,3100.4008215310696,0,90,3,0
75,100,500.0,3059.514985924193,0,90,7,0
76,100,500.0,3040.722967447852,0,90,3,0
77,100,500.0,2992.2537996765923,0,90,3,0
78,100,500.0,3089.736435147777,0,90,4,0
79,100,500.0,3064.7825905809145,0,90,2,0
80,100,500.0,3079.1344130584966,0,90,6,0
81,100,500.0,3008.9413773903043,0,90,4,0
82,100,500.0,3027.0157580147725,0,90,4,0
83,100,500.0,3020.9197073174005,0,90,7,1
84,100,500.0,2994.6198624249673,0,90,4,0
85,100,500.0,3106.4670448403003,0,90,4,0
86,100,500.0,3095.4726349065245,0,90,4,0
87,100,500.0,2962.4329937603316,0,90,3,0
88,100,500.0,2834.700742788822,0,90,5,2
89,100,500.0,3024.965487013908,0,90,4,0
90,100,500.0,2907.271688078232,0,90,3,0
91,100,500.0,3034.639423124588,0,90,6,0
92,100,500.0,3002.8551797025216,0,90,6,0
93,100,500.0,2973.3582958970333,0,90,3,0
94,100,500.0,3072.9287229333204,0,90,7,0
95,100,500.0,2951.523550270702,0,90,0,0
96,100,500.0,3061.8017617464643,0,90,2,0
97,100,500.0,2982.0970949228727,0,90,1,0
98,100,500.0,2895.085134935664,0,90,5,0
99,100,500.0,3045.839010122069,0,90,1,0
100,100,500.0,3045.2055149630505,0,90,4,0
