Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,4.800509397329866e-07,4062.5509600186256,35,90,2,0
2,100,4.764537591179025e-06,3752.443462812358,28,90,5,0
3,100,3.900282934007028e-07,3820.817070953188,37,90,4,0
4,100,2.3474789614777366e-07,3542.301791573105,39,90,4,0
5,100,3.532963125176755e-06,3771.417855086698,32,90,5,0
6,100,9.166797467706322e-07,3549.8222204646145,31,90,4,0
7,100,2.425482063507662e-06,4134.214556923976,32,90,4,0
8,100,8.100270448623308e-06,4266.386308562583,29,90,5,0
9,100,6.7836770097359944e-06,3848.8814387523416,31,90,4,0
10,100,1.434520313702374e-06,4044.663600548906,30,90,3,0
11,100,8.35381573085161e-06,4052.060667520748,26,90,4,0
12,100,1.76358031772466e-06,3897.8609224739052,35,90,4,0
13,100,500.0,4959.650057756959,0,90,8,0
14,100,500.0,5032.30831123611,0,90,9,0
15,100,500.0,5083.920840206034,0,90,8,0
16,100,500.0,5021.272008818584,0,90,5,0
17,100,500.0,4826.67150550238,0,90,10,0
18,100,500.0,4983.063686842971,0,90,14,0
19,100,500.0,5092.786498292673,0,90,10,1
20,100,500.0,4960.4180054630615,0,90,5,0
21,100,500.0,4826.5808122206745,0,90,11,0
22,100,500.0,4981.094684816171,0,90,12,1
23,100,500.0,4981.472242986856,0,90,9,0
24,100,500.0,4915.897468812973,0,90,6,0
25,100,500.0,5038.286399580838,0,90,7,0
26,100,499.75708315556676,5100.512425781142,0,90,7,0
27,100,500.0,4983.005398282747,0,90,7,0
28,100,500.0,4946.645403694888,0,90,11,0
29,100,500.0,4878.258344022537,0,90,9,2
30,100,500.0,4891.8000542136615,0,90,13,0
31,100,500.0,5009.662450297067,0,90,5,0
32,100,500.0,5133.011656231999,0,90,9,2
33,100,500.0,4999.094636697439,0,90,11,1
34,100,500.0,5024.00694289042,0,90,11,0
35,100,500.0,4906.190429694431,0,90,6,0
36,100,500.0,4810.87692387956,0,90,10,1
37,100,500.0,4879.532176142004,0,90,13,0
38,100,500.0,4888.224645610118,0,90,6,0
39,100,500.0,5021.997017834166,0,90,9,0
40,100,500.0,5046.002563125857,0,90,11,2
41,100,500.0,4782.817290356642,0,90,6,0
42,100,500.0,4927.140654889143,0,90,7,2
43,100,500.0,5076.343473286296,0,90,11,0
44,100,500.0,4982.446044705437,0,90,7,0
45,100,500.0,4961.523782557937,0,90,11,0
46,100,500.0,4967.638995951525,0,90,7,0
47,100,500.0,4870.6322561498355,0,90,6,0
48,100,500.0,4816.652022822652,0,90,7,0
49,100,500.0,4971.651621600413,0,90,11,1
50,100,500.0,4918.751441683022,0,90,9,0
51,100,500.0,4705.296702272538,0,90,6,0
52,100,500.0,4975.4423698112505,0,90,3,0
53,100,500.0,5051.99778528292,0,90,10,0
54,100,500.0,4901.474937639309,0,90,3,0
55,100,500.0,4943.52102379415,0,90,8,0
56,100,500.0,4906.902308082053,0,90,9,0
57,100,500.0,4878.042962537523,0,90,8,0
58,100,500.0,4931.00021307601,0,90,4,0
59,100,500.0,4955.8534543131045,0,90,6,0
60,100,500.0,5115.439920877869,0,90,11,2
