Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10319703940020895,0.84833031141024,0,0.0,"19, 18, 21, 24, 52"
2,0.08726811931588638,0.9386906541532046,0,0.0,"3, 36, 39, 56, 55"
3,0.08528242217119365,0.9633802258075704,0,0.0,"11, 31, 26, 20, 47"
4,0.0846863000529011,0.9702026217720264,0,0.0,"15, 2, 19, 27, 22"
5,0.08110546223008382,0.9742901019314671,0,0.0,"14, 13, 50, 23, 18"
6,0.07635665496231887,0.9761258881192689,0,0.0,"12, 1, 37, 49, 35"
7,0.08101872653964838,0.9743894432320331,0,0.0,"15, 7, 47, 33, 52"
8,0.0800387541352426,0.9752242817501365,0,0.0,"6, 20, 43, 24, 59"
9,0.0791264129442992,0.9755252790933295,0,0.0,"1, 14, 30, 29, 44"
10,0.08293275353447574,0.9734658162655551,0,0.0,"15, 17, 33, 38, 47"
11,0.08176086559755275,0.973529991046804,0,0.0,"9, 4, 25, 26, 49"
12,0.08246741121882503,0.9737938974442685,0,0.0,"1, 5, 21, 37, 51"
13,0.08305324284538097,0.9737963708941201,0,0.0,"13, 6, 40, 28, 50"
14,0.08154506997283448,0.9738852350717334,0,0.0,"12, 4, 30, 23, 45"
15,0.08019035525217362,0.9748265113602843,0,0.0,"14, 10, 35, 39, 42"
16,0.07985165825098725,0.9751305730450198,0,0.0,"8, 2, 40, 27, 44"
17,0.08662207010195312,0.9722201870655687,0,0.0,"6, 7, 25, 23, 48"
18,0.08488739345683159,0.9726322522546739,0,0.0,"9, 17, 39, 26, 41"
19,0.08187742463518231,0.9741293094554107,0,0.0,"15, 10, 35, 37, 60"
20,0.08268385482681898,0.9736979496724818,0,0.0,"3, 7, 32, 23, 43"
21,0.08462631876116558,0.9729351308712005,0,0.0,"12, 13, 26, 36, 57"
22,0.08098019324702944,0.9740914448349979,0,0.0,"16, 20, 37, 31, 53"
23,0.07904895439960219,0.9749613835779102,0,0.0,"1, 8, 29, 33, 50"
24,0.07990957990735113,0.9749051148854021,0,0.0,"4, 15, 34, 22, 56"
25,0.07854690184861243,0.9755587592157342,0,0.0,"5, 19, 36, 26, 48"
26,0.0799484302432172,0.97554699195909,0,0.0,"10, 11, 30, 31, 50"
27,0.08570595356415964,0.9734722833262174,0,0.0,"8, 9, 23, 24, 42"
28,0.09042943087486664,0.9711679869250408,0,0.0,"16, 13, 26, 32, 49"
29,0.08621853652911007,0.9725277050614543,0,0.0,"3, 1, 35, 36, 52"
30,0.08364188024504943,0.9735230586186685,0,0.0,"11, 6, 27, 31, 56"
31,0.07629981340188306,0.977463506511709,0,0.0,"9, 18, 22, 38, 57"
32,0.0647490892133644,0.9828945198660349,0,0.0,"3, 23, 30, 33, 58"
33,0.06826415060221412,0.979501847475513,1,91.55738257098248,"11, 25, 35, 39, 7"
34,0.06967029444852078,0.9798800262956128,1,64.09016779968772,"22, 6, 34, 44, 52"
35,0.089077540197986,0.9668474271148317,5,424.14708583516017,"24, 3, 29, 47, 13"
36,0.07300148212347773,0.9794494156131035,2,130.64223822995842,"21, 18, 42, 45, 59"
37,0.07909513927714021,0.974259719925639,2,140.01564303788342,"23, 25, 43, 52, 9"
38,0.07906267422138752,0.9705987845586541,3,229.11870870799643,"2, 26, 47, 37, 8"
39,0.06772956218728841,0.9726547572688338,2,129.85831274686933,"3, 20, 38, 48, 59"
40,0.08517175906372204,0.9638142252349364,4,245.3601602048011,"17, 29, 42, 46, 7"
41,0.08684875295145342,0.9648970932731786,1,32.04397239949678,"24, 21, 50, 53, 58"
42,0.08677792597964794,0.969859211696948,1,68.4553054820761,"20, 33, 44, 37, 56"
43,0.08077137432136704,0.971314651558542,1,68.52181999360202,"28, 30, 40, 45, 8"
44,0.08920496189413782,0.9668133807027693,1,90.5377300866763,"25, 32, 34, 41, 54"
45,0.08524332181501487,0.9678156444715029,1,65.657700633757,"27, 10, 38, 49, 60"
46,0.0840624470862327,0.9689935103798646,2,139.10161645786644,"21, 20, 39, 37, 9"
47,0.08391462295073211,0.9705916811722266,1,64.80065657460509,"31, 17, 40, 45, 57"
48,0.08482819944181881,0.967199645714804,2,134.84100982950244,"19, 30, 53, 36, 55"
49,0.07640551620937827,0.970689308391055,1,83.48040487914407,"24, 28, 41, 43, 7"
50,0.07989844318335529,0.9692558824623247,2,158.43628341540085,"21, 29, 35, 51, 60"
51,0.07464904049240886,0.9751626537571679,0,0.0,"30, 22, 34, 37, 52"
