Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10837704860668343,0.9621751497840864,0,0.0,"1, 2, 7, 10, 16"
2,0.09007716069703538,0.9722080402791133,0,0.0,"4, 19, 11, 13, 8"
3,0.08727259694168162,0.9747255958234057,0,0.0,"3, 14, 5, 18, 6"
4,0.08903880649564648,0.9738188247787382,0,0.0,"1, 2, 7, 12, 16"
5,0.08575308003185622,0.974556137096184,0,0.0,"13, 19, 11, 10, 20"
6,0.080568056550735,0.9772821862719789,0,0.0,"4, 3, 6, 17, 5"
7,0.08224336598158252,0.9771268538968143,0,0.0,"2, 7, 14, 15, 12"
8,0.0815563549909939,0.9773070115580866,0,0.0,"1, 11, 13, 18, 9"
9,0.07831786321368454,0.9779793215675278,0,0.0,"6, 4, 10, 8, 17"
10,0.07924477146085689,0.9785864146954972,0,0.0,"5, 2, 12, 7, 20"
11,0.0682461506965435,0.9822857762820696,0,0.0,"1, 3, 9, 11, 14"
12,0.06912321615590589,0.9823798505193714,0,0.0,"6, 4, 8, 10, 17"
13,0.07001624084462339,0.980389162587012,0,0.0,"2, 5, 12, 7, 20"
14,0.07059934971597101,0.9816693309851858,0,0.0,"3, 1, 11, 9, 15"
15,0.06926103646734667,0.9825376714364769,0,0.0,"4, 6, 10, 8, 13"
16,0.06871729439415937,0.9812963951661284,0,0.0,"2, 5, 7, 12, 18"
17,0.07628376045448046,0.9796290003460447,0,0.0,"1, 3, 9, 11, 17"
18,0.07317832152316761,0.9817718391242882,0,0.0,"6, 4, 10, 8, 20"
19,0.07808656474421394,0.97989485473263,0,0.0,"5, 2, 12, 7, 15"
20,0.07516038600337822,0.9798238369019447,0,0.0,"3, 1, 11, 9, 17"
21,0.08101629141410652,0.9777775358840767,0,0.0,"6, 4, 10, 8, 16"
22,0.0837995566892534,0.9756261781894521,0,0.0,"2, 5, 7, 12, 19"
23,0.08025511216384498,0.9770334720381754,0,0.0,"3, 1, 9, 11, 15"
24,0.07664962592671269,0.9779870043153501,0,0.0,"6, 4, 10, 8, 14"
25,0.08374935469885632,0.9761112201752352,0,0.0,"2, 5, 7, 12, 16"
26,0.08167557473082639,0.9773697484211269,0,0.0,"1, 3, 9, 11, 19"
27,0.07542247241833007,0.9792228709854324,0,0.0,"4, 6, 10, 8, 17"
28,0.07630559137277278,0.9772616903541763,0,0.0,"5, 2, 12, 7, 13"
29,0.07550784725374697,0.9777689159654732,0,0.0,"3, 1, 11, 9, 14"
30,0.07651768093117575,0.9785088678527365,0,0.0,"6, 4, 10, 8, 16"
31,0.07395677333239341,0.9806198979656242,0,0.0,"5, 2, 12, 7, 15"
32,0.06246127042013061,0.9854189973218325,0,0.0,"1, 13, 9, 14, 11"
33,0.05616655361374825,0.9886002486054865,0,0.0,"6, 4, 10, 8, 18"
34,0.06436151823768181,0.9859635035013805,0,0.0,"2, 5, 12, 19, 15"
35,0.050007772843303044,0.9924073590490299,0,0.0,"7, 13, 14, 17, 9"
36,0.06696009763103668,0.9842055194553638,1,94.8632123006199,"8, 6, 11, 10, 16"
37,0.06393246286320746,0.9848437619741006,1,66.40424861043392,"3, 2, 12, 18, 20"
38,0.06811558700702154,0.981695689642458,0,0.0,"5, 4, 9, 13, 15"
39,0.06143440575064698,0.9850714658295256,0,0.0,"6, 7, 11, 14, 16"
40,0.06704486639161082,0.9832519864365283,0,0.0,"3, 8, 12, 10, 20"
41,0.07136453381346719,0.9800850739358298,0,0.0,"4, 5, 13, 9, 18"
42,0.08368350368109034,0.968639847652968,0,0.0,"2, 6, 11, 14, 15"
43,0.06235974290877309,0.9839441175130058,0,0.0,"7, 8, 10, 12, 20"
44,0.04793015350219818,0.9903777853819888,0,0.0,"3, 5, 13, 9, 18"
45,0.056047820477985864,0.9882392295940535,0,0.0,"6, 4, 11, 14, 16"
46,0.06222598734596332,0.9845347434455244,0,0.0,"7, 8, 15, 10, 19"
47,0.05968863310934598,0.9873075370393539,1,80.38712963649353,"3, 9, 12, 13, 1"
48,0.0810119805900504,0.976102469480229,0,0.0,"4, 5, 11, 14, 17"
49,0.09519632509219314,0.9694904228275589,1,95.43024396081621,"6, 10, 16, 15, 18"
50,0.1034904471756521,0.9589880918093169,1,66.80117077257135,"8, 9, 12, 13, 19"
51,0.11207185972798187,0.9496815220766418,2,137.97180775834195,"5, 7, 14, 11, 2"
52,0.09869908062256574,0.9529706226276404,1,32.732573678559966,"10, 6, 15, 16, 20"
