Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.09857193258726013,0.6240252489378961,0,0.0,"10, 14, 104, 121, 139"
2,0.08672195824968214,0.7106097585707402,0,0.0,"173, 183, 192, 91, 89"
3,0.08241934420575361,0.7657177417655087,0,0.0,"23, 8, 62, 58, 135"
4,0.07917674387497171,0.8038175526448106,0,0.0,"9, 41, 106, 179, 45"
5,0.07576495940489267,0.8345956013299123,0,0.0,"18, 90, 166, 118, 83"
6,0.07513249232753708,0.8315689829862472,0,0.0,"105, 36, 88, 62, 67"
7,0.07443689390953083,0.8328002701603765,0,0.0,"192, 22, 48, 47, 188"
8,0.0759170605334478,0.8339977226755568,0,0.0,"3, 63, 86, 97, 156"
9,0.07694006494904058,0.8323296275656944,0,0.0,"38, 32, 112, 68, 190"
10,0.07699839201377387,0.8313793798322946,0,0.0,"5, 61, 130, 126, 197"
11,0.0770137689684384,0.8316057129612617,0,0.0,"24, 16, 114, 101, 163"
12,0.07866555632194419,0.8322870041298677,0,0.0,"42, 50, 85, 119, 177"
13,0.07651834588475864,0.8292452155819358,0,0.0,"6, 39, 68, 73, 164"
14,0.07640112569349938,0.8357271552547053,0,0.0,"32, 18, 79, 82, 135"
15,0.07626898820643405,0.8333443244720058,0,0.0,"65, 16, 86, 115, 180"
16,0.07829485288657807,0.831988428681135,0,0.0,"40, 39, 68, 99, 184"
17,0.07841874686288833,0.8271001314450381,0,0.0,"11, 37, 74, 77, 190"
18,0.07989393583216696,0.8314940259082796,0,0.0,"42, 19, 78, 95, 140"
19,0.07800354663762647,0.8327607408990331,0,0.0,"31, 58, 76, 107, 143"
20,0.07945612320164713,0.8320749886521179,0,0.0,"49, 46, 108, 100, 187"
21,0.0764738886837219,0.8310004038767492,0,0.0,"28, 16, 112, 116, 186"
22,0.07679503311344021,0.8309806677852456,0,0.0,"15, 26, 113, 96, 156"
23,0.07757656799815066,0.8339132016336143,0,0.0,"27, 2, 131, 92, 157"
24,0.07836279939606243,0.8323185359836809,0,0.0,"9, 35, 87, 109, 181"
25,0.07685660365102066,0.8278690838682149,0,0.0,"40, 46, 72, 73, 192"
26,0.0768500864198748,0.8332263370545325,0,0.0,"66, 19, 95, 89, 177"
27,0.07638835237990221,0.8292527784205296,0,0.0,"44, 26, 124, 119, 138"
28,0.07602335003310486,0.8322477590399774,0,0.0,"4, 21, 111, 105, 186"
29,0.07530860941607528,0.8343579644344653,0,0.0,"20, 56, 123, 120, 188"
30,0.07589053736939193,0.8339872459548581,0,0.0,"3, 11, 94, 126, 170"
31,0.06470378112789604,0.8529151952980956,0,0.0,"26, 52, 70, 113, 196"
32,0.06630534083213192,0.8522348987879172,0,0.0,"20, 14, 149, 147, 159"
33,0.07057372994898813,0.8343010582393868,5,460.4405867352635,"64, 63, 87, 148, 172"
34,0.06865496490260568,0.8289950778491327,7,512.4525919227221,"74, 54, 91, 142, 35"
35,0.07136346096037642,0.8218654016500675,7,358.7168143459055,"41, 58, 99, 95, 185"
36,0.06959554412228088,0.8289812655088808,7,470.491866898955,"94, 80, 100, 114, 183"
37,0.0686719582990213,0.828887821719912,3,226.0844999119595,"66, 11, 109, 118, 181"
38,0.07282255435991047,0.8299893825074343,2,90.1505629362866,"16, 13, 148, 124, 178"
39,0.0775099194599595,0.8233941834007692,7,453.76476599927787,"45, 63, 115, 94, 171"
40,0.07613488674985859,0.8215264497575505,8,492.93363016567287,"77, 51, 136, 146, 198"
41,0.0743738681368447,0.8253015732782648,3,161.9106668757608,"85, 20, 138, 160, 173"
42,0.07412386214362997,0.8245617443667614,2,57.82023315805153,"81, 67, 130, 100, 177"
43,0.07496837096522099,0.8225161136310972,6,313.53817129336596,"88, 45, 147, 151, 200"
44,0.07616088156749726,0.8225883894788224,5,362.0846079129892,"73, 98, 126, 121, 16"
45,0.07681723380255903,0.825695331272417,4,236.50865405537803,"72, 41, 161, 123, 185"
46,0.07890193561711356,0.8205471638837922,5,310.4939977591934,"71, 68, 120, 113, 176"
47,0.07223623525063431,0.8200436204482737,3,209.0931649476503,"63, 81, 165, 147, 197"
48,0.07097943495228662,0.8263663053548692,3,226.08636387502418,"80, 16, 144, 122, 173"
49,0.07758744866004876,0.828303256984155,4,243.21611285523363,"51, 76, 102, 133, 186"
50,0.07938560199941407,0.8226318683114647,6,345.0754662744303,"56, 94, 101, 100, 182"
51,0.08040586220555611,0.8141785869305345,7,344.12881802443235,"27, 65, 109, 148, 194"
52,0.07488141335354967,0.8278827890293905,6,296.9544673858207,"58, 44, 105, 150, 170"
53,0.07206486197995375,0.8200563621656765,3,126.07588784277696,"125, 165, 154, 172, 59"
54,0.06769662695372461,0.8227802825945925,4,289.1681112590933,"153, 176, 128, 123, 47"
55,0.0640599190503444,0.820447562068575,5,337.37184542577234,"85, 54, 74, 104, 181"
56,0.06854626107513638,0.8165550242884557,6,382.4532976641072,"43, 96, 194, 197, 169"
57,0.06444665963539947,0.8280304803611491,4,164.4549847196669,"165, 98, 70, 109, 47"
58,0.05966815470819839,0.8299047383126789,3,150.35569351516358,"93, 158, 198, 195, 181"
59,0.05592767586719902,0.8229048134071646,3,183.4976443281073,"92, 199, 66, 46, 38"
60,0.06374523695840097,0.8288421553493875,2,80.87884123314633,"189, 117, 197, 80, 69"
61,0.07950099250619204,0.8438054892628808,8,518.3360398823187,"100, 124, 155, 126, 96"
62,0.11031973817767379,0.8126830022227625,9,587.5621931755499,"183, 153, 140, 53, 191"
63,0.14084230192575348,0.7796196202035798,10,715.3592032664312,"79, 144, 163, 200, 170"
64,0.1761302810063701,0.7259610284773919,29,1861.2067653660881,"120, 119, 124, 162, 74"
65,0.20344359565222958,0.6841551688899885,40,2030.9260235628883,"184, 41, 156, 73, 129"
66,0.20408826971830138,0.679038764009066,40,1399.6938239160716,"176, 172, 95, 50, 132"
67,0.20440472449797498,0.6723337945318519,40,909.9059074124722,"109, 72, 160, 158, 182"
68,0.2087620071356966,0.6723685255295858,40,559.7316287077462,"100, 91, 175, 193, 61"
69,0.208008854984282,0.6721252326002631,40,290.7506868078069,"58, 65, 181, 163, 113"
70,0.20560267588010406,0.6705513000380021,40,145.37534340390346,"101, 108, 153, 121, 187"
71,0.2030461335121062,0.6696472743769573,40,72.68767170195173,"96, 64, 143, 176, 189"
72,0.20464008209727694,0.668252635066094,40,36.343835850975864,"68, 89, 173, 164, 196"
73,0.2043733352860484,0.6722646966784435,40,18.171917925487932,"63, 75, 147, 144, 179"
74,0.20324827030458736,0.6705331173722314,40,9.085958962743966,"82, 53, 134, 159, 195"
75,0.2035193252865723,0.6672443747928447,40,4.542979481371983,"83, 71, 162, 173, 197"
76,0.20563763802825064,0.6698305459309627,40,2.2714897406859915,"57, 107, 135, 130, 189"
77,0.20623851662610335,0.6711983299706209,40,1.1357448703429958,"60, 87, 143, 150, 198"
78,0.20368856621176717,0.6668242532718874,40,0.5678724351714979,"79, 97, 159, 156, 182"
