Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,2.003318654173919e-06,1152.5207382860624,28,90,0,0
2,100,7.989687849115405e-06,1235.8433001881751,26,90,1,0
3,100,1.2183267921534866e-06,1145.5331005502835,30,90,2,0
4,100,2.0130294403939712e-06,1103.2515220361108,36,90,1,0
5,100,6.545209238661487e-06,1258.8278863422056,31,90,1,0
6,100,2.345181403669141e-06,1193.333875355815,30,90,1,0
7,100,3.4447920915090764e-06,1190.0518984691487,30,90,0,0
8,100,1.16875314806556e-06,1232.7827605363577,32,90,1,0
9,100,5.138593191856304e-07,1056.8743716703095,39,90,2,0
10,100,3.9322965675676e-06,1133.6728237909222,27,90,1,0
11,100,1.2976963761837658e-06,1255.553284903653,30,90,3,0
12,100,6.985716260976299e-06,1131.4259743984335,33,90,0,0
13,100,5.485034172995758e-06,1257.9010135678495,27,90,1,0
14,100,5.201890876386048e-06,1197.4187119104417,28,90,2,0
15,100,3.254924613538322e-06,1214.9294790638487,29,90,1,0
16,100,1.620101998485976e-06,1232.9873993520732,29,90,6,0
17,100,2.544741123036379e-06,1067.165097549786,34,90,0,0
18,100,5.26389373988602e-06,1259.1208875323684,28,90,2,0
19,100,5.04804164155733e-06,1254.1709317515927,27,90,2,0
20,100,2.465337703955604e-07,1198.0587910553788,37,90,3,0
21,100,1.8448227829027156e-06,1168.0544328449735,35,90,1,0
22,100,1.0543322202132268e-06,1235.871849831036,33,90,1,0
23,100,1.6476809061066327e-06,1219.3320308013908,29,90,1,0
24,100,1.5363073027700008e-06,1017.5132137330904,33,90,1,0
25,100,7.622131106370532e-06,1137.4932192014992,30,90,0,0
26,100,1.5341334066937531e-06,1211.7192718513795,29,90,3,0
27,100,6.511672944966074e-06,1242.1886020556713,27,90,2,0
28,100,4.554152577463354e-06,1216.7038258626235,27,90,1,0
29,100,1.3952786709114171e-06,1145.0561740111837,29,90,0,0
30,100,1.4198707751899358e-06,1130.337622845601,32,90,0,0
31,100,1.3379080338486293e-06,1084.28606217165,34,90,1,0
32,100,3.616235562020767e-06,1214.008012404883,29,90,2,0
33,100,4.233804517357837e-06,1187.3138771159627,31,90,0,0
34,100,6.266913212633694e-06,1220.8795986402833,28,90,0,0
35,100,6.525811363505227e-06,1174.3340127077615,32,90,2,0
36,100,6.692699226215416e-06,1167.6852134164753,28,90,1,0
37,100,4.6138265068842846e-07,1167.3396746781239,36,90,1,0
38,100,7.5873844799977605e-06,1276.3512542580356,28,90,2,0
39,100,3.696101173638144e-06,1148.558931840192,33,90,2,0
40,100,9.790792516112366e-07,1260.0692285983412,32,90,2,0
41,100,500.0,1566.6351073020448,0,90,4,0
42,100,500.0,1492.347415710736,0,90,2,0
43,100,500.0,1507.778009986173,0,90,3,1
44,100,500.0,1472.8849501103066,0,90,2,0
45,100,500.0,1495.4991438962197,0,90,4,2
46,100,500.0,1493.1327468286036,0,90,3,0
47,100,500.0,1491.109680884575,0,90,3,0
48,100,500.0,1523.9796203343587,0,90,2,0
49,100,500.0,1466.0792265303758,0,90,1,0
50,100,500.0,1488.1274756545397,0,90,3,0
51,100,500.0,1496.2801683850398,0,90,3,0
52,100,500.0,1496.5993171277823,0,90,3,2
53,100,500.0,1475.107947805022,0,90,2,0
54,100,500.0,1503.6673873036598,0,90,2,0
55,100,500.0,1474.202912803863,0,90,0,0
56,100,500.0,1523.4346663478834,0,90,2,0
57,100,500.0,1482.6219706405043,0,90,1,0
58,100,500.0,1502.716652524043,0,90,5,0
59,100,500.0,1516.577511363532,0,90,2,0
60,100,500.0,1473.002573737121,0,90,1,0
61,100,500.0,1525.552149305179,0,90,2,0
62,100,500.0,1449.3374089383599,0,90,2,0
63,100,500.0,1458.0335210439614,0,90,5,0
64,100,500.0,1485.0685913996933,0,90,2,0
65,100,500.0,1478.2955670941635,0,90,4,0
66,100,500.0,1473.7827103298164,0,90,3,0
67,100,500.0,1461.9871364141427,0,90,2,0
68,100,500.0,1479.5721173565385,0,90,5,0
69,100,500.0,1506.705447812607,0,90,1,0
70,100,500.0,1484.036086970571,0,90,2,0
71,100,500.0,1478.996192543808,0,90,4,0
72,100,500.0,1457.9404818795444,0,90,4,0
73,100,500.0,1506.5599930807246,0,90,4,0
74,100,500.0,1414.6861056612438,0,90,4,0
75,100,500.0,1522.250157418997,0,90,1,0
76,100,499.6486606991118,1484.4515763114637,0,90,2,0
77,100,500.0,1494.4133815396547,0,90,2,0
78,100,500.0,1506.9796214648172,0,90,1,0
79,100,500.0,1503.684739815588,0,90,3,0
80,100,495.8317805330724,1502.7631183083454,0,90,3,0
81,100,500.0,1469.142669197784,0,90,2,0
82,100,500.0,1488.3661103323361,0,90,3,0
83,100,500.0,1474.5970917944394,0,90,2,0
84,100,500.0,1460.4796375453766,0,90,0,0
85,100,500.0,1503.635901296157,0,90,4,0
86,100,498.9646875213596,1471.8686538632282,0,90,3,0
87,100,500.0,1477.1122631978797,0,90,3,0
88,100,500.0,1524.2764405541357,0,90,2,0
89,100,500.0,1517.200390496786,0,90,4,0
90,100,500.0,1486.3204386007387,0,90,1,0
91,100,500.0,1508.7356942245622,0,90,3,0
92,100,500.0,1522.7411499080079,0,90,2,0
93,100,500.0,1469.054753795932,0,90,1,0
94,100,500.0,1493.9123307608,0,90,4,0
95,100,500.0,1483.9942621787857,0,90,4,0
96,100,500.0,1471.9391470057597,0,90,4,0
