Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,6.414192431823097e-06,1376.2131695549106,59,90,0,0
2,100,7.802310155005363e-06,1257.9186992010837,54,90,1,0
3,100,1.561320935158648e-06,1119.9693810028148,59,90,0,0
4,100,5.410441176141317e-07,1074.1833168181793,60,90,0,0
5,100,4.447136082547586e-06,1122.3004120528897,60,90,1,0
6,100,3.4380026858281575e-07,1238.281227569979,64,90,1,0
7,100,6.0481675245186005e-06,1409.693937733652,59,90,0,0
8,100,1.2398006414196863e-05,915.1752243639718,52,90,0,0
9,100,7.753124193368473e-06,1252.2838964600237,59,90,0,0
10,100,1.6630588333516168e-07,1067.4878993272591,61,90,0,0
11,100,9.731546277115366e-06,959.2155108728723,56,90,1,0
12,100,5.634656836361477e-06,1121.0841127473527,57,90,1,0
13,100,6.0636011692932176e-06,1179.328676576511,62,90,1,0
14,100,8.232697103388935e-06,1205.236777671181,58,90,1,0
15,100,4.970336372170756e-06,1212.9547451941564,59,90,0,0
16,100,8.768590277296476e-06,1327.349010214881,58,90,1,0
17,100,6.657649938385018e-06,1044.1195279463527,61,90,0,0
18,100,5.073492667986039e-06,1126.7740320193302,65,90,0,0
19,100,1.2256285102804391e-05,1170.7695177056964,59,90,2,0
20,100,1.5632061755533288e-07,1084.0145818817978,59,90,0,0
21,100,500.0,3086.112413882389,0,90,4,0
22,100,500.0,3098.601756451358,0,90,5,0
23,100,500.0,2927.7386796211285,0,90,4,0
24,100,500.0,3038.7514886957038,0,90,3,0
25,100,500.0,3193.9924018098645,0,90,8,0
26,100,500.0,3097.105095001183,0,90,3,1
27,100,500.0,3076.0161771006456,0,90,6,0
28,100,500.0,3120.248770080388,0,90,5,1
29,100,500.0,3002.2606490413887,0,90,5,0
30,100,500.0,3062.6423976634787,0,90,3,0
31,100,500.0,3033.3745262232346,0,90,8,0
32,100,500.0,3042.593292609071,0,90,4,2
33,100,500.0,3072.109553276815,0,90,5,0
34,100,500.0,2967.8741093408007,0,90,3,0
35,100,500.0,2967.158544550143,0,90,6,0
36,100,500.0,2955.1480861466066,0,90,10,0
37,100,500.0,3086.944455949063,0,90,6,0
38,100,500.0,3037.5923758686918,0,90,2,0
39,100,500.0,3032.4208336966863,0,90,9,2
40,100,500.0,3033.209811828165,0,90,6,0
41,100,500.0,3068.9077688828065,0,90,10,0
42,100,500.0,3046.995052786811,0,90,6,0
43,100,500.0,3064.4779142752477,0,90,6,0
44,100,500.0,3013.2794875593904,0,90,5,0
45,100,500.0,3039.138216832183,0,90,3,0
46,100,500.0,3152.9563895262886,0,90,4,0
47,100,500.0,3045.906043161529,0,90,8,0
48,100,500.0,3017.21691227819,0,90,3,0
49,100,500.0,2934.552364877495,0,90,4,0
50,100,500.0,3089.721252865596,0,90,8,0
51,100,500.0,3042.597907961326,0,90,6,0
52,100,500.0,3013.4565928216393,0,90,4,0
53,100,500.0,3152.457253086611,0,90,4,0
54,100,500.0,3016.376849622126,0,90,5,0
55,100,500.0,3021.8398798911926,0,90,2,0
56,100,500.0,3077.8967972962932,0,90,7,0
57,100,500.0,2971.1489568644706,0,90,7,1
58,100,500.0,3081.7787513393923,0,90,8,0
59,100,500.0,3111.1869024383655,0,90,4,0
60,100,500.0,3041.2164882347174,0,90,7,2
61,100,500.0,3084.995064189154,0,90,4,0
62,100,500.0,2994.916252696372,0,90,4,0
63,100,500.0,2950.2101279281937,0,90,5,0
64,100,500.0,3050.8289824876438,0,90,5,1
65,100,500.0,3056.676400879982,0,90,5,2
66,100,500.0,3013.366417219581,0,90,6,0
67,100,500.0,3036.9025895074324,0,90,6,0
68,100,500.0,3067.6272339385364,0,90,6,0
69,100,500.0,2988.793102331888,0,90,8,0
70,100,500.0,3023.3236466924186,0,90,6,0
71,100,500.0,3052.310327324904,0,90,8,0
72,100,500.0,2984.0687191288994,0,90,4,0
73,100,500.0,3014.1275973532124,0,90,4,0
74,100,500.0,3024.3491467118083,0,90,4,0
75,100,500.0,3134.0135537439933,0,90,8,0
76,100,500.0,3055.8003249648414,0,90,5,0
77,100,500.0,3069.0085370403917,0,90,5,0
78,100,500.0,2953.3596684585063,0,90,4,0
79,100,500.0,3086.808991830064,0,90,6,0
80,100,500.0,3017.3949647320132,0,90,3,0
81,100,500.0,3052.9789896887573,0,90,4,0
82,100,500.0,2957.844832297723,0,90,7,0
83,100,500.0,3046.1480635338535,0,90,3,0
84,100,500.0,2891.1436685810704,0,90,4,0
85,100,500.0,3152.414726064573,0,90,7,0
86,100,500.0,3073.97900815281,0,90,7,0
87,100,500.0,2983.7764079709227,0,90,7,0
88,100,500.0,3056.0339779042383,0,90,7,0
89,100,500.0,3053.223591062723,0,90,5,0
90,100,500.0,2994.247464966727,0,90,6,0
91,100,500.0,2981.7010103894927,0,90,6,0
92,100,500.0,3020.83804488477,0,90,7,0
93,100,500.0,3077.8834152996824,0,90,7,0
94,100,500.0,3112.3488259349374,0,90,7,2
95,100,500.0,3039.500435973417,0,90,7,0
96,100,500.0,3022.6071583458174,0,90,8,1
97,100,500.0,3029.3937456479566,0,90,5,0
98,100,500.0,3040.19987254581,0,90,4,0
99,100,500.0,3076.5496995799854,0,90,6,0
100,100,500.0,2989.4116397799726,0,90,4,0
