Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,8.487226605095967e-06,1204.3475236990437,60,90,0,0
2,100,5.613594660100103e-06,1201.7706699686148,61,90,0,0
3,100,1.233438443362744e-05,1124.2816291212657,55,90,0,0
4,100,4.591560863564016e-06,1328.691357378062,61,90,2,0
5,100,2.081993429618104e-07,1114.269345956846,69,90,1,0
6,100,4.2476127930872655e-07,1065.9561607318244,58,90,0,0
7,100,1.361299505673456e-05,1379.581191062917,54,90,2,0
8,100,3.5915119344432796e-06,1193.706970625425,58,90,0,0
9,100,3.4180618176504656e-06,1105.1466637480569,57,90,1,0
10,100,5.82960813980897e-06,1158.3170893401516,59,90,2,0
11,100,7.765969414949662e-06,1041.0408451299568,54,90,1,0
12,100,2.050249711191811e-06,911.391836692022,58,90,0,0
13,100,4.714253305206421e-06,1050.8357118808724,57,90,0,0
14,100,1.036354386685546e-06,1282.5186561695484,62,90,0,0
15,100,1.0774465992037525e-05,1146.977870664343,57,90,0,0
16,100,9.08584953637219e-06,996.0487672177615,57,90,0,0
17,100,9.294106102353245e-06,1322.6648661907168,58,90,1,0
18,100,3.959060546304511e-06,1133.5325849753865,58,90,2,0
19,100,1.1490127809561376e-05,1174.6577372936742,55,90,0,0
20,100,5.358971936124538e-06,1168.0257087480381,61,90,0,0
21,100,8.547572453973606e-06,1283.0184158321451,58,90,0,0
22,100,2.4269697696507895e-06,1075.7829131647684,60,90,0,0
23,100,6.8365712172048515e-06,1038.1981917126875,57,90,0,0
24,100,7.69422572688584e-06,1073.8465328342154,56,90,0,0
25,100,4.38752560088181e-06,1117.8967257346324,58,90,0,0
26,100,500.0,3173.010702286931,0,90,6,2
27,100,500.0,3039.823648095324,0,90,6,0
28,100,500.0,2985.331610268995,0,90,2,0
29,100,500.0,3122.2505884589036,0,90,5,0
30,100,500.0,2985.4853026872124,0,90,7,1
31,100,500.0,3135.32423490973,0,90,4,0
32,100,500.0,3075.5902172029614,0,90,10,0
33,100,500.0,3079.417329980952,0,90,6,0
34,100,500.0,3087.81711912158,0,90,9,0
35,100,500.0,3125.6958919952926,0,90,2,0
36,100,500.0,3150.6463715898026,0,90,5,0
37,100,500.0,3061.5310865661395,0,90,4,0
38,100,500.0,3096.3062090505778,0,90,5,0
39,100,500.0,3091.3237998369405,0,90,6,0
40,100,500.0,3116.6164125418027,0,90,6,1
41,100,500.0,3082.7520623512282,0,90,6,0
42,100,500.0,3052.147790514584,0,90,6,0
43,100,500.0,2962.0089329611988,0,90,3,0
44,100,500.0,3028.399517681636,0,90,7,0
45,100,500.0,3135.819257302121,0,90,6,0
46,100,500.0,2971.915102660244,0,90,5,0
47,100,500.0,3021.6231540633557,0,90,3,2
48,100,500.0,3068.5774248767243,0,90,7,0
49,100,500.0,3079.1323969184878,0,90,6,0
50,100,500.0,3078.9643391941513,0,90,6,0
51,100,500.0,2933.96886573128,0,90,6,0
52,100,500.0,3151.9245781404925,0,90,9,0
53,100,500.0,3136.4096257092765,0,90,5,0
54,100,500.0,3035.617759026675,0,90,4,0
55,100,500.0,3113.6827284089513,0,90,7,0
56,100,500.0,3074.8061571696753,0,90,7,0
57,100,500.0,3091.717912769167,0,90,4,0
58,100,500.0,3047.2411126967686,0,90,5,0
59,100,500.0,3067.206268045293,0,90,3,0
60,100,500.0,3092.2668826500926,0,90,5,0
61,100,500.0,3025.6030455514897,0,90,8,0
62,100,500.0,3047.3471238496236,0,90,5,0
63,100,500.0,3020.394730452486,0,90,5,0
64,100,500.0,3125.308336278025,0,90,4,0
65,100,500.0,3028.260831233336,0,90,10,2
66,100,500.0,3039.414374111883,0,90,3,0
67,100,500.0,3045.002676624459,0,90,6,0
68,100,500.0,2994.1046994838393,0,90,5,0
69,100,500.0,3105.07951376118,0,90,6,0
70,100,500.0,3093.3045496864443,0,90,3,0
71,100,500.0,3068.5368400024354,0,90,7,0
72,100,500.0,2980.747405208395,0,90,7,0
73,100,500.0,3060.4501255547875,0,90,6,0
74,100,500.0,3041.993102169167,0,90,10,0
75,100,500.0,3057.7560667249613,0,90,3,0
76,100,500.0,3013.3049564910516,0,90,7,1
77,100,500.0,2938.8960234549077,0,90,4,2
78,100,500.0,2988.5188628339965,0,90,5,0
79,100,500.0,3043.2085098292882,0,90,4,0
80,100,500.0,3038.494020187775,0,90,8,0
81,100,500.0,3032.181446958677,0,90,6,0
82,100,500.0,2967.237884691253,0,90,7,1
83,100,500.0,3120.9214425407044,0,90,3,0
84,100,500.0,3011.564651424177,0,90,5,0
85,100,500.0,3158.5480829194235,0,90,5,0
86,100,500.0,3087.7647495408637,0,90,4,0
87,100,500.0,2965.774053741005,0,90,4,0
88,100,500.0,3074.735704745976,0,90,5,0
89,100,500.0,3110.06925168377,0,90,7,0
90,100,500.0,3082.885434844056,0,90,5,0
91,100,500.0,3026.8154292382087,0,90,2,0
92,100,500.0,3032.755327568474,0,90,10,0
93,100,500.0,3019.7745362226165,0,90,8,0
94,100,500.0,3055.1239594471645,0,90,11,1
95,100,500.0,3000.7557996846817,0,90,10,2
96,100,500.0,2984.2893082086002,0,90,4,0
97,100,500.0,3113.4711626048284,0,90,6,0
98,100,500.0,2947.3402466713587,0,90,7,0
99,100,500.0,3007.62621895412,0,90,9,0
100,100,500.0,3017.385624747684,0,90,11,0
