Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.5640074348113833e-06,1207.4446440288004,60,90,1,0
2,100,2.770119119511011e-06,1186.189444596806,56,90,0,0
3,100,3.6586700330110036e-06,1304.0560309655493,62,90,0,0
4,100,5.02133605172967e-06,1329.861118982087,59,90,0,0
5,100,6.437906911425845e-06,1168.6640596426405,60,90,0,0
6,100,4.691323621612181e-06,1094.7949513699211,56,90,0,0
7,100,8.920845513244694e-06,1129.2768961579884,55,90,2,0
8,100,3.006734492440844e-06,1229.9355238354192,58,90,0,0
9,100,4.488939526094746e-06,1249.8347075227423,65,90,0,0
10,100,1.41907514133035e-06,1205.692041716425,59,90,2,0
11,100,7.090429901220567e-06,1167.610231506245,57,90,0,0
12,100,5.013661928934883e-06,977.3439720630648,60,90,0,0
13,100,5.9161673661284845e-06,1229.0269546660732,54,90,2,0
14,100,4.7066096796320035e-06,1053.8205626220415,62,90,0,0
15,100,1.544594011161153e-06,1177.7809715505973,59,90,1,0
16,100,1.541383887341701e-06,1267.2583324540744,58,90,1,0
17,100,1.1995534347736636e-05,1145.2074577738442,54,90,0,0
18,100,1.3232229325426737e-06,1082.6847229411376,60,90,2,0
19,100,3.4752722102657983e-06,1183.0701328306293,55,90,1,0
20,100,1.0892779365155468e-05,1221.4467448971411,58,90,0,0
21,100,1.0089482849394824e-05,1131.145316617986,57,90,0,0
22,100,4.43374531261088e-06,1378.5530356433228,62,90,1,0
23,100,1.1501565290605518e-06,1095.7115256098439,60,90,0,0
24,100,3.149034109265321e-08,1109.7897235342584,68,90,0,0
25,100,1.0759476151183979e-05,1066.174782773315,55,90,1,0
26,100,3.969900028195517e-06,1269.362064535584,58,90,1,0
27,100,7.593791703800856e-06,1055.1958558626495,59,90,0,0
28,100,9.363224894257719e-06,1216.5174273504417,59,90,1,0
29,100,8.476072701067223e-07,1174.4973577306641,60,90,0,0
30,100,2.431139934715967e-06,1139.4390087271358,59,90,0,0
31,100,500.0,3049.3955841749284,0,90,8,1
32,100,500.0,3106.8866495587786,0,90,6,0
33,100,500.0,3029.2193142435244,0,90,3,0
34,100,500.0,3091.3056860321517,0,90,2,0
35,100,500.0,3031.546478709045,0,90,9,0
36,100,500.0,3071.6151729657295,0,90,3,0
37,100,500.0,2953.672188162892,0,90,5,0
38,100,500.0,3060.1279433304176,0,90,8,0
39,100,500.0,3209.4427163071014,0,90,5,0
40,100,500.0,3102.6797674725262,0,90,8,2
41,100,500.0,3102.5131636397546,0,90,4,0
42,100,500.0,3021.89560075343,0,90,7,2
43,100,500.0,2949.096396492556,0,90,6,0
44,100,500.0,3014.5661330089347,0,90,2,0
45,100,500.0,3086.4473117487846,0,90,3,0
46,100,500.0,3083.9421076124327,0,90,4,0
47,100,500.0,3083.1935518830355,0,90,5,0
48,100,500.0,3038.111937795085,0,90,3,0
49,100,500.0,3010.3119656394165,0,90,9,0
50,100,500.0,3091.6612057610537,0,90,5,0
51,100,500.0,3005.887900044447,0,90,7,0
52,100,500.0,3097.599131583258,0,90,8,0
53,100,500.0,3052.3992675592426,0,90,6,1
54,100,500.0,3095.0872151205663,0,90,6,0
55,100,500.0,2969.9978784020846,0,90,4,0
56,100,500.0,3129.2820262603523,0,90,7,0
57,100,500.0,3057.392335579383,0,90,3,0
58,100,500.0,3017.8525103016173,0,90,4,0
59,100,500.0,2981.7191781863894,0,90,5,0
60,100,500.0,3010.2490435287227,0,90,5,0
61,100,500.0,3041.9298818746747,0,90,9,0
62,100,500.0,3015.112471096685,0,90,5,0
63,100,500.0,3011.5119528281516,0,90,6,0
64,100,500.0,2962.6138695881687,0,90,6,0
65,100,500.0,3021.0280225721094,0,90,5,0
66,100,500.0,3147.9463574855704,0,90,5,0
67,100,500.0,3120.751705824705,0,90,6,0
68,100,500.0,3177.436302996962,0,90,5,0
69,100,500.0,3062.2497902149075,0,90,8,1
70,100,500.0,2985.0368134714518,0,90,2,0
71,100,500.0,3005.1325290536815,0,90,8,0
72,100,500.0,3116.057782598623,0,90,6,0
73,100,500.0,3032.197484111491,0,90,8,0
74,100,500.0,3086.436620261425,0,90,3,2
75,100,500.0,3129.2191590611187,0,90,7,0
76,100,500.0,2959.106300241207,0,90,4,0
77,100,500.0,3074.656578547372,0,90,4,0
78,100,500.0,2963.4233722891495,0,90,10,0
79,100,500.0,3186.0971391667817,0,90,5,0
80,100,500.0,3088.6313297955335,0,90,7,0
81,100,500.0,3013.22046888762,0,90,3,0
82,100,500.0,2941.283802752601,0,90,5,1
83,100,500.0,3064.6202535082,0,90,6,0
84,100,500.0,2992.218180666499,0,90,8,0
85,100,500.0,3015.5858569190905,0,90,6,0
86,100,500.0,2995.5100561949957,0,90,3,0
87,100,500.0,3143.966808367172,0,90,3,0
88,100,500.0,3085.360474918439,0,90,5,0
89,100,500.0,3057.6765997620246,0,90,5,0
90,100,500.0,3156.5829755538794,0,90,8,2
91,100,500.0,2978.631969532715,0,90,9,0
92,100,500.0,3023.833962471732,0,90,2,0
93,100,500.0,3128.6973109081414,0,90,4,0
94,100,500.0,3061.9633541052513,0,90,7,0
95,100,500.0,3069.96827521353,0,90,5,0
96,100,500.0,3056.803789316042,0,90,7,0
97,100,500.0,3037.168460030663,0,90,21,0
98,100,500.0,3091.245558499272,0,90,18,2
99,100,500.0,3041.6088576275506,0,90,15,0
100,100,500.0,3079.2435191166637,0,90,15,1
