Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,5.116944349223842e-06,1385.7028089505477,58,90,1,0
2,100,2.9224253170510198e-06,1179.8812013965053,57,90,0,0
3,100,2.7760701529680133e-07,1098.6016793225429,62,90,0,0
4,100,2.4594309914363685e-06,1264.0205631212757,60,90,1,0
5,100,1.2660726231327084e-06,1266.3654312074702,61,90,1,0
6,100,8.378619641754643e-06,1314.015101736847,57,90,0,0
7,100,4.623953766161309e-06,1228.4289208391951,57,90,0,0
8,100,3.108863278668054e-06,1097.4784081958805,54,90,2,0
9,100,1.2234363312919905e-05,1310.069133816109,55,90,0,0
10,100,5.359256551493758e-06,1097.0152647893258,65,90,0,0
11,100,2.866169597182888e-06,1230.257672799265,58,90,0,0
12,100,4.877642728556203e-06,1142.397223455092,58,90,0,0
13,100,8.962984551588674e-07,1179.1696892120033,58,90,1,0
14,100,4.866093581809698e-06,1311.0205892334752,60,90,2,0
15,100,4.006097012365601e-06,1266.225948606463,60,90,0,0
16,100,500.0,3121.757008809326,0,90,5,0
17,100,500.0,3077.392859381146,0,90,6,0
18,100,500.0,3044.0068701390733,0,90,5,0
19,100,500.0,3042.5643700123424,0,90,5,0
20,100,500.0,3040.3498208396213,0,90,6,0
21,100,500.0,2977.7533211589107,0,90,1,0
22,100,500.0,3048.8914005684946,0,90,5,0
23,100,500.0,2995.783397839169,0,90,5,0
24,100,500.0,3062.306476848908,0,90,5,0
25,100,500.0,3014.0338390232023,0,90,8,0
26,100,500.0,3038.6985893892347,0,90,6,2
27,100,500.0,3004.0605505382186,0,90,5,0
28,100,500.0,3044.719209937486,0,90,3,0
29,100,500.0,2967.989305185422,0,90,8,2
30,100,500.0,2979.582713345092,0,90,5,0
31,100,500.0,3119.0340685074225,0,90,7,0
32,100,500.0,3034.7630012980544,0,90,5,0
33,100,500.0,3097.0433430890434,0,90,3,0
34,100,500.0,3142.2045136090082,0,90,5,0
35,100,500.0,3005.3549813279824,0,90,8,0
36,100,500.0,3136.476823177839,0,90,6,0
37,100,500.0,3114.492160968763,0,90,3,0
38,100,500.0,2995.5404987748843,0,90,3,0
39,100,500.0,3120.693065502846,0,90,6,1
40,100,500.0,3036.367937242214,0,90,4,0
41,100,500.0,3038.783323000028,0,90,5,0
42,100,500.0,3070.7673489081153,0,90,4,0
43,100,500.0,3011.1611351447073,0,90,9,1
44,100,500.0,3073.5444999963042,0,90,8,0
45,100,500.0,3010.8937540513907,0,90,5,0
46,100,500.0,2930.627091271934,0,90,3,0
47,100,500.0,3072.1194420989955,0,90,4,0
48,100,500.0,2967.6861108388152,0,90,6,0
49,100,500.0,3031.049757371022,0,90,5,0
50,100,500.0,3108.7372417030565,0,90,7,0
51,100,500.0,3105.974660838277,0,90,8,0
52,100,500.0,3026.905865851422,0,90,7,0
53,100,500.0,2971.976629040564,0,90,4,0
54,100,500.0,3004.4649906119816,0,90,5,0
55,100,500.0,3007.7622693304397,0,90,7,0
56,100,500.0,2987.9354572783354,0,90,5,0
57,100,500.0,2987.626937312816,0,90,4,0
58,100,500.0,3055.041310121626,0,90,10,0
59,100,500.0,3037.7555896721933,0,90,8,0
60,100,500.0,2993.4441348145065,0,90,7,2
61,100,500.0,3010.750544466348,0,90,5,0
62,100,500.0,2994.094336021798,0,90,6,0
63,100,500.0,2943.7275246990116,0,90,5,0
64,100,500.0,3008.5435249862703,0,90,4,0
65,100,500.0,3002.1817075834783,0,90,4,0
66,100,500.0,3018.427452202212,0,90,4,1
67,100,500.0,3007.2512951751123,0,90,6,0
68,100,500.0,2998.907538631899,0,90,5,0
69,100,500.0,3040.9313704199003,0,90,5,0
70,100,500.0,3019.7743835146066,0,90,7,0
71,100,500.0,3009.455110929419,0,90,4,0
72,100,500.0,2991.9663060852954,0,90,2,0
73,100,500.0,3034.1949179509165,0,90,5,0
74,100,500.0,3112.4052367340946,0,90,5,0
75,100,500.0,3004.377632046015,0,90,3,1
76,100,500.0,3043.855084612194,0,90,6,2
77,100,500.0,3000.4659955875995,0,90,5,0
78,100,500.0,3141.9800148699405,0,90,5,0
79,100,500.0,3079.02135570709,0,90,8,0
80,100,500.0,3042.455194374121,0,90,4,0
81,100,500.0,3069.5764757049687,0,90,5,0
82,100,500.0,3048.669612407926,0,90,4,0
83,100,500.0,3037.9140662894843,0,90,5,0
84,100,500.0,3096.779459409161,0,90,2,0
85,100,500.0,2933.477744933298,0,90,1,0
86,100,500.0,3050.10628749516,0,90,6,0
87,100,500.0,3032.9680196863787,0,90,8,0
88,100,500.0,2975.04607941999,0,90,6,1
89,100,500.0,3061.9750317572575,0,90,6,0
90,100,500.0,3078.3416097201793,0,90,4,0
91,100,500.0,3040.0093459594714,0,90,6,0
92,100,500.0,3010.4537752501824,0,90,2,0
93,100,500.0,2953.4344538848627,0,90,0,0
94,100,500.0,3061.914747403346,0,90,6,0
95,100,500.0,3074.231181160532,0,90,5,0
96,100,500.0,3001.892247008759,0,90,9,0
97,100,500.0,3016.703117173191,0,90,4,0
98,100,500.0,3008.889926109175,0,90,3,0
99,100,500.0,3070.1591262534967,0,90,9,2
100,100,500.0,3037.229392425951,0,90,4,0
