Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10306891322448691,0.7395124028343422,0,0.0,"11, 5, 39, 35, 99"
2,0.08904762278156951,0.8846319828095422,0,0.0,"13, 2, 96, 86, 50"
3,0.12972773124348336,0.8866581410981672,0,0.0,"68, 59, 54, 90, 21"
4,0.14971313196159186,0.884210274699161,0,0.0,"42, 45, 58, 94, 14"
5,0.16200945089749966,0.8778735522941067,15,1193.2906688096023,"53, 79, 69, 51, 97"
6,0.2080453112744371,0.8051876001897228,20,1238.2534933532188,"25, 50, 63, 93, 77"
7,0.2058936191630805,0.8021376971320042,20,866.7774453472531,"30, 46, 68, 91, 56"
8,0.20614084342679034,0.793498021366656,20,606.7442117430774,"22, 29, 75, 57, 87"
9,0.2079978014895728,0.7909588434737165,20,365.7270079409445,"44, 50, 61, 69, 92"
10,0.20421304164825785,0.7943080725250026,20,191.6714097297846,"31, 40, 62, 78, 95"
11,0.2066115474774574,0.7885777509325037,20,95.8357048648923,"43, 47, 83, 79, 89"
12,0.20770734391653137,0.7899673306101092,20,47.91785243244615,"49, 52, 57, 58, 96"
13,0.2064913730049105,0.787928298811656,20,23.958926216223077,"26, 37, 75, 86, 98"
14,0.2061216494844031,0.7871870633783067,20,11.979463108111538,"29, 27, 79, 66, 91"
15,0.20531440015227417,0.7890944754491223,20,5.989731554055769,"39, 36, 69, 58, 87"
16,0.20430249231998387,0.7891935933743702,20,2.9948657770278846,"42, 34, 60, 77, 93"
17,0.20820751927859577,0.789673127245059,20,1.4974328885139423,"37, 52, 57, 61, 99"
18,0.2086807660310464,0.7899304961183605,20,0.7487164442569711,"28, 44, 66, 65, 88"
19,0.20815247497800102,0.7866702893006572,20,0.3743582221284856,"23, 36, 82, 86, 87"
20,0.20833270000999632,0.790439639844511,20,0.1871791110642428,"41, 26, 68, 75, 94"
21,0.20612538108759665,0.7868939139773868,20,0.0935895555321214,"39, 51, 72, 76, 95"
22,0.2106879518367195,0.7867774605426456,20,0.0467947777660607,"35, 23, 71, 58, 90"
23,0.2091945945493643,0.7872913400706357,20,0.02339738888303035,"42, 46, 56, 68, 97"
24,0.20942666962586684,0.7883947099568918,20,0.011698694441515174,"39, 52, 82, 65, 91"
25,0.21001858502999396,0.7893124067321562,20,0.005849347220757587,"37, 30, 70, 85, 96"
26,0.21050696757764725,0.7870641154635025,20,0.0029246736103787935,"31, 36, 76, 60, 89"
27,0.20906681985014103,0.7890385084813615,20,0.0014623368051893968,"45, 28, 54, 77, 97"
28,0.20940336023220468,0.7885271856354833,20,0.0007311684025946984,"39, 37, 78, 75, 99"
29,0.21003448376939843,0.7867275925265165,20,0.0003655842012973492,"27, 25, 85, 67, 93"
30,0.21018324872595529,0.7854852813237756,20,0.0001827921006486746,"41, 21, 59, 71, 95"
31,0.17824860057826414,0.8213347666835747,11,5.504715019364361e-05,"31, 46, 72, 69, 99"
32,0.1434699535396051,0.8652422694988892,4,1.1047460407972756e-05,"38, 34, 86, 82, 88"
33,0.11319143279895982,0.8934238691009294,6,97.77947138576485,"29, 37, 71, 57, 87"
34,0.09603304379396647,0.9139349512744932,10,239.5739773608001,"48, 43, 64, 75, 98"
35,0.08015236308648198,0.9222433420271093,14,354.9820094580732,"23, 39, 84, 62, 89"
36,0.07780377236325692,0.9301038675985167,10,202.01082622493664,"31, 51, 56, 71, 87"
37,0.06965271815153457,0.9313510350094087,8,121.0570127090032,"46, 44, 69, 74, 100"
38,0.07333939603442559,0.9383099543280774,3,63.03454156416985,"45, 22, 66, 73, 96"
39,0.07429323347929767,0.9378587367362107,4,130.23593950488376,"27, 49, 84, 75, 90"
40,0.07616835392349827,0.9365079152116043,4,136.81926504066283,"23, 50, 72, 65, 88"
41,0.07692267553159553,0.93924012905294,2,90.59088481883566,"53, 25, 58, 56, 95"
42,0.0676171388777982,0.9461613252198223,2,93.44114181137067,"24, 42, 54, 76, 92"
