Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10144325101882075,0.7399343171544744,0,0.0,"30, 23, 47, 50, 93"
2,0.08211727757940068,0.8664530191790125,0,0.0,"15, 7, 67, 27, 61"
3,0.09627083675610336,0.9042552123817079,0,0.0,"98, 55, 28, 56, 34"
4,0.10365448829740259,0.9190188412481781,0,0.0,"70, 39, 35, 26, 84"
5,0.10678995557867581,0.9230686612763175,7,556.6940736124639,"88, 85, 81, 64, 31"
6,0.12175565661308341,0.8868963072430639,10,631.4745129206469,"48, 55, 99, 77, 68"
7,0.11907922354254069,0.8839966605198358,10,442.0321590444529,"22, 50, 98, 60, 92"
8,0.12139470093151872,0.8804790088538388,10,309.42251133111694,"33, 13, 46, 44, 87"
9,0.12184324263914022,0.880860940692418,10,189.03725598135034,"19, 39, 72, 69, 95"
10,0.12062192552952453,0.8805693736873554,10,99.80763522896137,"12, 41, 49, 73, 89"
11,0.12142297954231453,0.8822459259196566,10,49.90381761448069,"32, 15, 52, 70, 81"
12,0.11797813572912318,0.8800961003370421,10,24.951908807240343,"29, 40, 65, 64, 82"
13,0.11664121435223705,0.8810216850034316,10,12.475954403620172,"11, 33, 62, 47, 100"
14,0.11993586563474963,0.8794846828977126,10,6.237977201810086,"39, 26, 56, 49, 78"
15,0.12479709737791538,0.8815045784400315,10,3.118988600905043,"20, 13, 61, 57, 89"
16,0.12602847477399792,0.8800398681962214,10,1.5594943004525215,"23, 22, 62, 72, 96"
17,0.12329803917021592,0.8789762304237995,10,0.7797471502262607,"33, 11, 48, 60, 99"
18,0.12491729858310237,0.8792060715491465,10,0.38987357511313037,"39, 36, 74, 63, 84"
19,0.12516551046462368,0.8800766802090217,10,0.19493678755656518,"26, 43, 68, 66, 83"
20,0.1203712305594334,0.8795009021286108,10,0.09746839377828259,"14, 38, 75, 50, 79"
21,0.12486493106533586,0.8795393542080089,10,0.048734196889141296,"28, 16, 47, 61, 81"
22,0.12423016729220919,0.8792741851765309,10,0.024367098444570648,"40, 33, 49, 64, 85"
23,0.12879053316717504,0.8787116797525605,10,0.012183549222285324,"38, 11, 70, 59, 94"
24,0.12613310490205337,0.8762752667858743,10,0.006091774611142662,"26, 12, 55, 76, 81"
25,0.12324652660480893,0.8807225284856198,10,0.003045887305571331,"42, 43, 47, 58, 98"
26,0.12562003716298206,0.8795306420870032,10,0.0015229436527856655,"17, 38, 48, 51, 88"
27,0.12364497097700536,0.8781259851847878,10,0.0007614718263928327,"30, 28, 74, 53, 79"
28,0.12358400973903456,0.8791026089552401,10,0.0003807359131964164,"37, 13, 76, 69, 96"
29,0.12125415485554669,0.879429840401692,10,0.0001903679565982082,"42, 35, 44, 66, 91"
30,0.12198637811897996,0.8786861241272954,10,9.51839782991041e-05,"31, 29, 54, 75, 82"
