Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10025227887793875,0.7404803698777798,0,0.0,"14, 5, 43, 60, 96"
2,0.08950281726536985,0.8756200955011416,0,0.0,"79, 8, 23, 30, 58"
3,0.1141382612934369,0.8985885060025729,0,0.0,"36, 31, 88, 21, 35"
4,0.13137114047347964,0.8969267444503847,0,0.0,"40, 96, 94, 62, 85"
5,0.13497903686221946,0.8970451586140704,12,954.4998193025683,"23, 95, 41, 98, 8"
6,0.16226144307770923,0.8461737758168478,15,909.93853490372,"29, 19, 82, 58, 54"
7,0.16132504216146543,0.8433244057288853,15,636.956974432604,"32, 56, 63, 75, 61"
8,0.16418668477971138,0.8428305293261181,15,445.8698821028228,"25, 20, 67, 72, 89"
9,0.16436035910467298,0.8394986714705226,15,264.8925218816738,"26, 45, 49, 51, 96"
10,0.16720740416305332,0.8352312506044478,15,137.73526817912312,"29, 41, 57, 70, 86"
11,0.1684748563782982,0.8356585649358487,15,68.86763408956156,"47, 24, 73, 58, 82"
12,0.16879961842987926,0.8335073911302602,15,34.43381704478078,"44, 43, 59, 53, 97"
13,0.1662291339918977,0.8323571408501449,15,17.21690852239039,"34, 17, 70, 60, 99"
14,0.16636872329984173,0.8349364247038116,15,8.608454261195195,"35, 19, 56, 49, 94"
15,0.16747412214899754,0.8340850788837327,15,4.304227130597598,"16, 25, 71, 78, 97"
16,0.16555487191861445,0.8365525994500023,15,2.152113565298799,"22, 20, 60, 63, 87"
17,0.16282831672223097,0.8339938285393245,15,1.0760567826493994,"34, 46, 58, 74, 98"
18,0.16520715481913484,0.8355829271070957,15,0.5380283913246997,"45, 41, 78, 55, 99"
19,0.16452401569137848,0.8338209535483531,15,0.26901419566234985,"39, 33, 50, 52, 82"
20,0.16540357542011294,0.8355448665422172,15,0.13450709783117493,"20, 28, 62, 71, 91"
21,0.16759301277873648,0.8361028274374602,15,0.06725354891558746,"45, 31, 59, 73, 89"
22,0.16632562965030573,0.8344506391343584,15,0.03362677445779373,"22, 29, 69, 68, 99"
