Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,4.26674476158984e-06,1118.8858702659384,59,90,0,0
2,100,3.272450523928747e-06,1286.850948990535,58,90,0,0
3,100,3.2349412879079834e-06,1161.5874243759567,56,90,0,0
4,100,1.212739914049603e-06,1117.905762510059,59,90,0,0
5,100,1.0123483845747896e-05,1248.6325365463335,57,90,0,0
6,100,1.1562277232254322e-06,1073.7850509466725,61,90,0,0
7,100,3.4065822241423566e-06,1165.7546868532086,60,90,2,0
8,100,3.849539453032847e-06,1120.779661381663,57,90,0,0
9,100,3.9929956641187405e-06,1292.0859016447746,55,90,0,0
10,100,3.7869029048794545e-06,1205.3982920869228,55,90,1,0
11,100,500.0,3023.511924261913,0,90,6,0
12,100,500.0,3054.017483880875,0,90,4,0
13,100,500.0,3049.7948015400525,0,90,6,0
14,100,500.0,3109.300284365553,0,90,6,0
15,100,500.0,3030.341199728906,0,90,8,1
16,100,500.0,2942.5202726996727,0,90,3,0
17,100,500.0,3099.290442372597,0,90,4,2
18,100,500.0,3017.9128606709505,0,90,5,0
19,100,500.0,3101.2575990351493,0,90,5,0
20,100,500.0,3001.658096974117,0,90,2,0
21,100,500.0,3098.2449781083324,0,90,5,0
22,100,500.0,3010.937337593418,0,90,7,0
23,100,500.0,3005.930304697305,0,90,8,0
24,100,500.0,3039.149437457525,0,90,2,0
25,100,500.0,3013.212551390116,0,90,3,0
26,100,500.0,3062.38500776816,0,90,5,0
27,100,500.0,3072.5317727686,0,90,7,0
28,100,500.0,3035.159317249378,0,90,5,0
29,100,500.0,3032.0268690465455,0,90,5,0
30,100,500.0,3095.064959223681,0,90,5,0
31,100,500.0,3042.426939858962,0,90,7,1
32,100,500.0,2968.5440986433223,0,90,6,0
33,100,500.0,2998.255592595929,0,90,6,0
34,100,500.0,2995.6377447411555,0,90,8,0
35,100,500.0,3009.9937265211147,0,90,4,0
36,100,500.0,3105.24722040209,0,90,5,0
37,100,500.0,3034.3828711124165,0,90,3,0
38,100,500.0,3006.1732864564306,0,90,9,0
39,100,500.0,3078.699947626072,0,90,6,0
40,100,500.0,3048.2642717040726,0,90,4,0
41,100,500.0,3036.109265239219,0,90,6,2
42,100,500.0,3019.7713356942254,0,90,8,0
43,100,500.0,3050.890033783739,0,90,4,0
44,100,500.0,3032.034165747857,0,90,8,0
45,100,500.0,3074.8117606538785,0,90,4,0
46,100,500.0,3000.78136393306,0,90,6,1
47,100,500.0,3140.577827162327,0,90,8,0
48,100,500.0,3101.163519556646,0,90,5,0
49,100,500.0,3003.8569115851633,0,90,5,0
50,100,500.0,3144.599671323605,0,90,5,0
51,100,500.0,3059.649470955005,0,90,4,2
52,100,500.0,3063.9474128073543,0,90,4,0
53,100,500.0,3057.920815649154,0,90,5,0
54,100,500.0,3022.2441492999255,0,90,7,0
55,100,500.0,3062.6899878896397,0,90,6,1
56,100,500.0,2974.338428978693,0,90,4,0
57,100,500.0,2971.7395915905677,0,90,5,0
58,100,500.0,2982.4641044843765,0,90,6,0
59,100,500.0,3073.4092596130113,0,90,6,0
60,100,500.0,3041.714700372208,0,90,3,0
61,100,500.0,3061.3921436854635,0,90,5,0
62,100,500.0,2996.8892208016496,0,90,3,0
63,100,500.0,3130.479359465212,0,90,3,0
64,100,500.0,3080.4125067841646,0,90,7,0
65,100,500.0,3095.83069322029,0,90,5,0
66,100,500.0,3072.094596033968,0,90,6,0
67,100,500.0,3012.8746052386946,0,90,6,2
68,100,500.0,3017.2662850244906,0,90,6,0
69,100,500.0,3056.454594775465,0,90,6,0
70,100,500.0,3057.022308024515,0,90,6,0
71,100,500.0,3055.6106893081032,0,90,6,0
72,100,500.0,3025.7436687461995,0,90,5,0
73,100,500.0,3036.47352029687,0,90,3,0
74,100,500.0,3086.8099974992524,0,90,6,0
75,100,500.0,3129.3606941801118,0,90,6,0
76,100,500.0,3116.5997562080975,0,90,5,0
77,100,500.0,3028.0836011419196,0,90,3,0
78,100,500.0,3029.022858026519,0,90,3,0
79,100,500.0,3040.184118688854,0,90,4,0
80,100,500.0,3048.2918515634356,0,90,0,0
81,100,500.0,3032.193133019978,0,90,7,0
82,100,500.0,3039.634279790054,0,90,4,0
83,100,500.0,3035.8101256228197,0,90,5,0
84,100,500.0,3068.346840710115,0,90,2,0
85,100,500.0,3056.006386347366,0,90,4,0
86,100,500.0,3001.21986038469,0,90,3,0
87,100,500.0,3087.4150108477515,0,90,6,0
88,100,500.0,3144.012954769525,0,90,3,0
89,100,500.0,2997.3271434404055,0,90,7,0
90,100,500.0,3026.1025061208916,0,90,1,0
91,100,500.0,3061.7718680884286,0,90,3,0
92,100,500.0,2976.921116222064,0,90,6,2
93,100,500.0,2986.7983670989133,0,90,4,0
94,100,500.0,3027.70349669047,0,90,1,0
95,100,500.0,3010.179273027802,0,90,2,0
96,100,500.0,3048.1745161304175,0,90,6,0
97,100,500.0,3033.4112485762303,0,90,4,0
98,100,500.0,3003.091381448679,0,90,9,1
99,100,500.0,3062.153197230292,0,90,5,0
100,100,500.0,3089.3299070502385,0,90,3,0
