Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.0986413276176215,0.7411328180396828,0,0.0,"4, 26, 45, 41, 74"
2,0.09747063079575682,0.8850177546943693,0,0.0,"5, 18, 34, 71, 67"
3,0.13857691487909862,0.8845604684382486,0,0.0,"91, 100, 30, 39, 7"
4,0.16867983209121745,0.8700035524842372,0,0.0,"32, 81, 74, 68, 77"
5,0.18829505815824674,0.8549762704393882,20,1590.7684138379987,"56, 82, 49, 58, 54"
6,0.24606752116841804,0.7626338293910239,25,1516.3421925730092,"44, 61, 85, 52, 78"
7,0.24606517444224352,0.756652933937817,25,1061.4395348011067,"42, 63, 86, 100, 98"
8,0.2501984358242639,0.7516341353499021,25,743.0076743607749,"55, 56, 76, 62, 95"
9,0.2516025722687466,0.744615641578138,25,441.40103616087794,"33, 50, 65, 73, 93"
10,0.2579381792249525,0.7427644807798645,25,229.47510200713143,"34, 52, 88, 71, 96"
11,0.2571200434955959,0.7402209761426229,25,114.73755100356571,"36, 54, 89, 60, 94"
12,0.25458459554559554,0.7396719963725894,25,57.36877550178286,"33, 29, 80, 64, 99"
13,0.2520995741639699,0.7397603157692206,25,28.68438775089143,"30, 38, 75, 88, 100"
14,0.24953264744082915,0.7402800527934902,25,14.342193875445714,"34, 36, 86, 71, 94"
15,0.24810745409524101,0.7383689809488788,25,7.171096937722857,"44, 40, 85, 65, 99"
16,0.24940897211959354,0.736733183826542,25,3.5855484688614285,"32, 29, 69, 59, 93"
17,0.25324259675248684,0.7428170424132667,25,1.7927742344307143,"30, 36, 74, 61, 100"
18,0.24973174543495447,0.7405548991981963,25,0.8963871172153571,"55, 37, 76, 88, 99"
19,0.2508509195444871,0.7386585691242639,25,0.44819355860767857,"56, 26, 90, 80, 94"
20,0.24877086614181393,0.7411746548897119,25,0.22409677930383928,"40, 41, 70, 68, 93"
21,0.2516350251552544,0.7383177150098383,25,0.11204838965191964,"55, 33, 59, 83, 95"
