Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.09234169675506393,0.7439424897395894,0,0.0,"7, 28, 38, 42, 84"
2,0.0849628839780813,0.8573118121362995,0,0.0,"19, 24, 80, 52, 96"
3,0.08521420734859377,0.9068851703971014,0,0.0,"48, 6, 63, 85, 82"
4,0.08538662478441608,0.9322539783667281,0,0.0,"1, 8, 42, 33, 35"
5,0.08536191189825444,0.9457465130794692,0,0.0,"4, 3, 68, 98, 93"
6,0.08933882243639388,0.9454128796114207,0,0.0,"78, 23, 34, 75, 71"
7,0.08763224090038946,0.943882573777289,0,0.0,"9, 28, 67, 63, 69"
8,0.08779778859560153,0.9446254163957634,0,0.0,"25, 26, 55, 39, 81"
9,0.08329312731754555,0.9455475717522521,0,0.0,"27, 15, 44, 47, 73"
10,0.08495890549130905,0.946616698893824,0,0.0,"33, 13, 60, 54, 88"
11,0.08534512618000135,0.9480312812358273,0,0.0,"23, 6, 37, 42, 92"
12,0.0868958733816011,0.945716522438961,0,0.0,"21, 28, 57, 62, 83"
13,0.0881360025192086,0.9455921801994169,0,0.0,"12, 1, 63, 59, 79"
14,0.0837920498752564,0.9440496112956244,0,0.0,"27, 24, 38, 47, 94"
15,0.08348374130259628,0.9477184221446648,0,0.0,"3, 30, 40, 44, 69"
16,0.08262892983100528,0.9495533434495751,0,0.0,"6, 14, 61, 41, 99"
17,0.0827393689439343,0.9494563387991173,0,0.0,"13, 2, 49, 36, 94"
18,0.0845125815065876,0.9480144462898344,0,0.0,"31, 33, 53, 38, 70"
19,0.08573596508643633,0.94575340466918,0,0.0,"19, 32, 35, 48, 91"
20,0.08517122495608874,0.9468251966284942,0,0.0,"2, 15, 37, 56, 86"
21,0.03780507316887892,0.9868734971604038,0,0.0,"30, 20, 36, 59, 84"
22,0.07275966530364045,0.9726641365348642,0,0.0,"44, 60, 96, 88, 1"
23,0.13820097951523821,0.9192907000911105,30,2934.1673313099363,"32, 43, 79, 78, 7"
24,0.2105968267694243,0.8323794321010127,30,2053.917131916956,"48, 51, 64, 87, 15"
25,0.29070868816696077,0.7150226311115535,30,1437.7419923418693,"41, 35, 70, 80, 97"
26,0.29107637611099973,0.7065834370581914,30,1006.4193946393086,"63, 42, 81, 74, 98"
27,0.29281009586699197,0.6985585895626774,30,674.1559604125266,"45, 56, 78, 64, 99"
28,0.2951602857572183,0.6940744585386064,30,337.0779802062633,"58, 37, 82, 89, 100"
29,0.29961342447203976,0.6898726647962733,30,168.53899010313165,"41, 38, 86, 95, 97"
30,0.29942577688325317,0.6926239306808541,30,84.26949505156583,"31, 36, 90, 70, 99"
31,0.20472712920136332,0.7735359291459556,7,9.832832625321716,"46, 47, 67, 83, 98"
32,0.1787378552323655,0.8364229603075396,5,3.5116544944360726,"59, 60, 91, 86, 97"
33,0.12322207767096387,0.8770726436762705,10,266.8675248237289,"55, 31, 65, 92, 100"
34,0.11398517503562985,0.9038877189862042,14,377.37616395651196,"61, 38, 64, 74, 98"
35,0.10295766135635759,0.9116948594571254,18,419.0199647761017,"34, 48, 96, 95, 99"
36,0.10443209011919805,0.9068086108272325,7,92.07025318074328,"32, 43, 81, 73, 97"
37,0.09577846281477491,0.9192153465081054,7,139.85085499055688,"52, 57, 92, 80, 98"
38,0.09701832711602165,0.9160511688992067,4,98.6057645249006,"54, 36, 70, 67, 99"
39,0.09171368326085898,0.9290231992254563,4,120.59051198381302,"34, 33, 68, 76, 97"
40,0.10117531691172943,0.9255093512699538,6,292.23984216890574,"58, 43, 66, 84, 98"
41,0.10757583231661372,0.9154880627558213,7,379.23500460781173,"56, 61, 88, 72, 100"
42,0.10341555053746873,0.9183370936842719,4,218.2878047639519,"63, 62, 77, 69, 97"
43,0.10784934201416306,0.9179652456201548,4,161.61064562775394,"34, 55, 71, 75, 98"
44,0.1095230275747005,0.9195994106377405,1,76.23689331629154,"54, 39, 96, 80, 99"
45,0.10348915176836528,0.9284042878194677,1,53.36582532140409,"61, 41, 85, 83, 97"
46,0.1031002980682213,0.9282806042285553,4,244.4565122350657,"62, 53, 92, 94, 1"
47,0.0838889675277639,0.9362137994875958,2,110.10329531906592,"52, 57, 76, 79, 98"
48,0.0896751570447148,0.9428838503487561,2,93.73502777009766,"48, 44, 85, 83, 100"
49,0.0873027417250671,0.9346469778500642,4,229.7636005806933,"38, 40, 88, 78, 15"
50,0.0856509775222753,0.941227439441999,1,57.3523203263038,"31, 36, 91, 72, 98"
51,0.08472629047705624,0.9393959992254335,4,344.75357912376387,"33, 39, 79, 65, 95"
52,0.091405496991961,0.9372208304750562,2,130.28700278242533,"53, 60, 90, 87, 29"
53,0.09082452159048145,0.9331479111300333,4,315.0324593198266,"89, 69, 57, 76, 21"
54,0.09680691179247461,0.9327577942224619,2,126.15539169679874,"79, 97, 83, 81, 55"
55,0.09267827357090042,0.9314839720764789,4,318.5583067065829,"32, 48, 62, 47, 60"
56,0.08574999562766208,0.9333346211475647,3,186.34118585599097,"82, 98, 67, 96, 63"
57,0.08178571088253193,0.9389257152459589,1,97.61672452869698,"71, 69, 54, 75, 24"
58,0.0875213012959452,0.9310470971229324,6,511.8836491695031,"99, 34, 65, 78, 50"
59,0.08402534492805458,0.9394525815697379,4,294.0753082394461,"68, 85, 91, 86, 62"
60,0.08412757250066448,0.9342977604220412,4,338.6774339381342,"70, 43, 54, 51, 12"
61,0.11184036577567084,0.9361131011631283,3,291.5216092137209,"74, 76, 94, 79, 24"
62,0.15326655958384833,0.8995575567865215,6,480.0772415572664,"31, 77, 52, 38, 62"
63,0.20480130075024333,0.8389334859479761,10,777.9912754454068,"85, 32, 80, 96, 40"
64,0.2433426195977313,0.7858135434318801,17,1095.6624395633596,"58, 46, 87, 89, 63"
65,0.28705979967106443,0.7122620543698407,30,1847.199751557566,"50, 43, 98, 93, 100"
66,0.28642402441115494,0.7049365746066812,30,1287.1791909469237,"52, 40, 76, 72, 99"
67,0.2898245475796145,0.7045852961739332,30,860.1095412248052,"45, 58, 70, 89, 97"
68,0.28654510531221933,0.6984688853590091,30,533.8113084841619,"43, 33, 78, 74, 98"
69,0.2880088146114034,0.6966257911478942,30,312.30526543373645,"55, 56, 65, 64, 100"
70,0.28237711766155543,0.6913966210966784,30,158.36372377234747,"36, 49, 82, 88, 99"
71,0.282871801255088,0.6924390861100905,30,79.18186188617373,"57, 52, 94, 87, 98"
72,0.2853742398879088,0.6911605608856116,30,39.59093094308687,"37, 54, 65, 92, 100"
73,0.28903241459793394,0.6926778198580109,30,19.795465471543434,"34, 45, 66, 74, 99"
74,0.2922294247585839,0.6932378898688003,30,9.897732735771717,"36, 44, 76, 96, 98"
75,0.2900104190471876,0.6907682057164357,30,4.948866367885858,"61, 48, 93, 92, 97"
76,0.2940591959368457,0.6910726310361774,30,2.474433183942929,"47, 37, 69, 89, 99"
77,0.2909758837641698,0.6944872787271411,30,1.2372165919714646,"35, 42, 95, 84, 100"
78,0.29101421523705456,0.6903118615316196,30,0.6186082959857323,"58, 56, 80, 79, 98"
79,0.2884590585947899,0.6906141738458003,30,0.30930414799286615,"41, 32, 85, 78, 99"
80,0.2883104955056405,0.6913688318743917,30,0.15465207399643308,"31, 45, 67, 83, 100"
81,0.28707043550821626,0.6903707693999511,30,0.07732603699821654,"39, 42, 68, 79, 97"
82,0.28609841688854387,0.689513860351723,30,0.03866301849910827,"43, 61, 78, 76, 99"
83,0.288162643507344,0.6883550329244219,30,0.019331509249554134,"37, 47, 80, 77, 100"
84,0.2908056430570203,0.6924565161192309,30,0.009665754624777067,"54, 34, 94, 82, 97"
85,0.2895199971275305,0.6927019114644319,30,0.004832877312388534,"32, 41, 66, 91, 98"
86,0.2898868993296674,0.6931206021598975,30,0.002416438656194267,"51, 44, 84, 71, 100"
87,0.28528908885262894,0.6919848734226411,30,0.0012082193280971334,"55, 57, 79, 76, 97"
88,0.2867275552201642,0.6922128389381409,30,0.0006041096640485667,"50, 62, 68, 85, 98"
89,0.28898245186558086,0.6892482294441022,30,0.00030205483202428335,"38, 36, 71, 66, 100"
90,0.28859072979235023,0.6934491267331294,30,0.00015102741601214168,"43, 55, 75, 79, 97"
