Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.841125075671482e-06,2143.5229566869803,43,90,3,0
2,100,8.582446349625314e-06,1960.166093817156,40,90,2,0
3,100,1.6894429528909313e-07,1926.0765383266864,43,90,1,0
4,100,2.205831904710098e-06,1967.7797521909165,42,90,2,0
5,100,8.918723711639738e-06,1962.7660788201426,38,90,1,0
6,100,7.4845664971599836e-06,1967.6812280112322,41,90,1,0
7,100,1.2315622590654017e-05,2022.6029164497727,35,90,1,0
8,100,1.1499090329281484e-06,1875.6202562145556,42,90,0,0
9,100,1.567879685482479e-06,1974.2792689719558,39,90,1,0
10,100,8.22487335214573e-07,2014.9016458578071,41,90,1,0
11,100,3.99323565954431e-06,1882.2883684417325,36,90,3,0
12,100,5.742129620213375e-06,2092.3742252389816,43,90,1,0
13,100,1.4455914028195693e-06,2089.4403434592095,40,90,0,0
14,100,1.0287806726407466e-05,1961.8726310898955,39,90,3,0
15,100,1.3665421739536667e-06,1924.1408990056761,41,90,2,0
16,100,500.0,2973.7246439533383,0,90,4,0
17,100,500.0,3013.7502634133275,0,90,4,0
18,100,500.0,3033.824934347217,0,90,4,0
19,100,500.0,2974.3963803560873,0,90,7,1
20,100,500.0,2985.3870265175487,0,90,5,2
21,100,500.0,2974.5578551208996,0,90,4,0
22,100,500.0,3002.6477581487793,0,90,4,0
23,100,500.0,3059.517763576631,0,90,6,0
24,100,500.0,2974.3775707124087,0,90,4,2
25,100,500.0,3038.2869605463848,0,90,6,0
26,100,500.0,2984.305774476094,0,90,7,0
27,100,500.0,2933.6832577125047,0,90,8,0
28,100,500.0,3010.560161170915,0,90,8,0
29,100,500.0,3005.523722091503,0,90,3,0
30,100,500.0,3059.8974363999337,0,90,2,0
31,100,500.0,3000.6908472729215,0,90,4,0
32,100,500.0,2989.7452277931316,0,90,5,0
33,100,500.0,3029.761634472428,0,90,7,0
34,100,500.0,3061.0296040419303,0,90,7,0
35,100,500.0,3049.4208966384876,0,90,5,0
36,100,500.0,3051.1323189314244,0,90,7,0
37,100,500.0,3081.406030261874,0,90,10,0
38,100,500.0,3063.6523450925774,0,90,7,1
39,100,500.0,3110.5286793352843,0,90,6,0
40,100,500.0,3054.2442479879583,0,90,1,0
41,100,500.0,3021.634869024533,0,90,4,0
42,100,500.0,3076.531737069398,0,90,6,0
43,100,500.0,2923.311937831417,0,90,4,0
44,100,500.0,2971.3213574619776,0,90,8,0
45,100,500.0,2928.0245117411837,0,90,4,0
46,100,500.0,3020.1149988363677,0,90,5,0
47,100,500.0,3047.913792656102,0,90,9,0
48,100,500.0,3043.0656113302584,0,90,7,0
49,100,500.0,2991.14004866064,0,90,6,0
50,100,500.0,3082.6857309329307,0,90,5,0
51,100,500.0,3155.4933451943393,0,90,4,0
52,100,500.0,3022.9304978153605,0,90,8,0
53,100,500.0,2964.0066666606504,0,90,4,0
54,100,500.0,3131.1094703025087,0,90,3,0
55,100,500.0,2977.6923749020116,0,90,5,0
56,100,500.0,3003.9262072126794,0,90,6,0
57,100,500.0,2994.445179519968,0,90,9,0
58,100,500.0,2948.2024969301287,0,90,9,0
59,100,500.0,3039.077987241263,0,90,5,0
60,100,500.0,3070.035246139042,0,90,9,0
61,100,500.0,2887.2081891742296,0,90,3,0
62,100,500.0,3095.436804745315,0,90,2,0
63,100,500.0,2950.3300478263304,0,90,4,0
64,100,500.0,2996.8555167842032,0,90,5,2
65,100,500.0,2978.485853829109,0,90,6,0
66,100,500.0,3023.5103295428817,0,90,0,0
67,100,500.0,3099.3248813706487,0,90,7,0
68,100,500.0,2962.0040250639713,0,90,5,0
69,100,500.0,3142.3980676389656,0,90,2,0
70,100,500.0,3065.490064371682,0,90,4,1
71,100,500.0,3023.460254286911,0,90,5,0
72,100,500.0,3017.7998519569114,0,90,5,0
73,100,500.0,2931.9463663560514,0,90,7,0
74,100,500.0,2911.647273290081,0,90,4,0
75,100,500.0,3117.9151710729434,0,90,3,0
76,100,500.0,3012.8263197212877,0,90,7,0
77,100,500.0,3000.4804428963594,0,90,3,2
78,100,500.0,3059.3844567063093,0,90,7,0
79,100,500.0,3029.748439847119,0,90,3,0
80,100,500.0,3028.7533297690075,0,90,7,1
81,100,500.0,2995.6122734449555,0,90,4,0
82,100,500.0,3013.810318189044,0,90,6,0
83,100,500.0,3014.4121902333995,0,90,3,0
84,100,500.0,2999.048899634024,0,90,3,0
85,100,500.0,2985.5317081527965,0,90,3,0
86,100,500.0,2994.911914860054,0,90,5,0
87,100,500.0,3060.1497357333715,0,90,5,0
88,100,500.0,3010.841386957669,0,90,4,0
89,100,500.0,3067.072408062416,0,90,4,0
90,100,500.0,3064.012395010485,0,90,7,1
91,100,500.0,2983.4893936682925,0,90,1,2
92,100,500.0,3055.5614880587514,0,90,5,0
93,100,500.0,3002.922343893743,0,90,3,0
94,100,500.0,2984.5891152362724,0,90,7,0
95,100,500.0,2949.6252116834276,0,90,1,0
96,100,500.0,3047.6435579937984,0,90,3,0
97,100,500.0,2981.1506063607353,0,90,4,0
98,100,500.0,2971.792806655101,0,90,8,0
99,100,500.0,3096.824874674365,0,90,5,0
100,100,500.0,2998.238040103781,0,90,3,0
