Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10306891322448691,0.7395124028343422,0,0.0,"11, 5, 39, 35, 99"
2,0.08768091105426777,0.8567038841231285,0,0.0,"7, 8, 49, 41, 78"
3,0.08251111009588172,0.9064467068029077,0,0.0,"10, 2, 71, 81, 48"
4,0.08025802403510837,0.9329849779702729,0,0.0,"20, 13, 91, 59, 26"
5,0.08042427781460675,0.9492484649245538,0,0.0,"5, 15, 69, 85, 41"
6,0.07789785968768101,0.9496099430875038,0,0.0,"4, 49, 50, 96, 60"
7,0.07918978976719786,0.9491034167629671,0,0.0,"13, 30, 74, 72, 28"
8,0.07787991891122985,0.9497364100099286,0,0.0,"1, 17, 64, 48, 80"
9,0.07894440283210102,0.9508724655256365,0,0.0,"22, 10, 66, 56, 67"
10,0.07804420490346857,0.9476817595854113,0,0.0,"23, 3, 39, 36, 98"
11,0.07445742969494631,0.9493077281298812,0,0.0,"24, 9, 41, 44, 97"
12,0.07527432836846032,0.9493893412087724,0,0.0,"18, 28, 48, 42, 71"
13,0.0749163786137747,0.9523027404097284,0,0.0,"6, 26, 40, 64, 85"
14,0.07252098721019508,0.9540656681093558,0,0.0,"12, 19, 58, 43, 73"
15,0.07573665314087563,0.9525101311183257,0,0.0,"14, 33, 56, 63, 74"
16,0.07528397927535181,0.9501875326451281,0,0.0,"21, 1, 62, 44, 87"
17,0.07603581830985717,0.9503320738513807,0,0.0,"17, 28, 66, 36, 76"
18,0.07179086816270015,0.9506224173182249,0,0.0,"26, 19, 46, 55, 99"
19,0.07308504476815855,0.9511794649356187,0,0.0,"10, 13, 39, 41, 96"
20,0.071331548593988,0.951413363300188,0,0.0,"23, 17, 47, 37, 86"
21,0.04035085471850408,0.9813592990734225,0,0.0,"28, 25, 50, 48, 97"
22,0.07106886663436271,0.9654047642242183,0,0.0,"32, 26, 80, 55, 3"
23,0.11584180111550907,0.9320768436234415,20,1958.6739005953118,"23, 40, 79, 71, 96"
24,0.1624885139967182,0.8724988814528997,20,1371.0717304167188,"45, 27, 68, 83, 87"
25,0.20617971228034065,0.8038259292564774,20,959.750211291703,"48, 21, 69, 67, 100"
26,0.20295808259990863,0.7983706734873718,20,671.8251479041918,"49, 52, 81, 79, 98"
27,0.20497932309475858,0.7950341089287613,20,450.4626725548906,"26, 28, 84, 73, 95"
28,0.20438168113425548,0.7917525976185108,20,225.2313362774453,"23, 33, 60, 82, 99"
29,0.20523790698338815,0.7904317899508744,20,112.61566813872265,"21, 47, 74, 76, 89"
30,0.20728256033667308,0.7896306397217524,20,56.30783406936133,"40, 48, 85, 61, 95"
31,0.1684534065462924,0.8302017729596088,9,12.658543595801113,"44, 23, 86, 79, 91"
32,0.14129778967624318,0.8714292402604426,3,2.1089445128990674,"52, 30, 72, 71, 98"
33,0.10411895941472324,0.90327150954029,4,133.0936913058302,"39, 33, 67, 65, 99"
34,0.08208607632818754,0.9293159354279816,7,194.8491450657707,"48, 25, 76, 54, 92"
35,0.0779159208088879,0.9339887077601213,11,268.4403707777417,"35, 45, 85, 75, 89"
36,0.08116932579471622,0.9296650653283397,9,240.0428053290048,"30, 32, 57, 81, 91"
37,0.07700667221115566,0.9295915326059286,5,51.21768940978457,"28, 50, 61, 68, 90"
38,0.07702703498910324,0.9335289857518843,5,123.05888780214396,"48, 44, 62, 76, 97"
39,0.07608687798694078,0.9419947538861158,2,138.46418469764828,"27, 40, 79, 69, 95"
40,0.07395549935950627,0.9421001956565568,3,142.83077594857627,"52, 50, 82, 86, 91"
41,0.07393721118212354,0.9458709447700904,3,149.85469699543188,"45, 32, 80, 59, 87"
42,0.0719586609255559,0.9432414171246194,2,87.38314343175466,"22, 44, 64, 78, 95"
43,0.06645345647826445,0.9482537227549097,2,60.04307262356757,"52, 25, 72, 74, 88"
44,0.05838663077013919,0.9531518147608756,2,145.56320931200221,"32, 42, 73, 61, 16"
45,0.06526692268689117,0.9553499917387948,2,154.6350588319311,"40, 21, 79, 77, 93"
46,0.06580033568502898,0.9541337087721168,0,0.0,"39, 47, 64, 80, 88"
47,0.07568874771710042,0.9482365039422971,0,0.0,"24, 23, 61, 73, 99"
48,0.08645314180690036,0.9417573413111306,2,150.5184443720101,"16, 51, 59, 60, 93"
49,0.09336732650586484,0.9355822456277111,2,156.34484569862224,"39, 22, 62, 83, 95"
50,0.07792260251014042,0.9388273083894243,1,46.28639937285521,"41, 44, 78, 65, 91"
51,0.07863582842013869,0.9444551357713942,1,89.5296494417533,"49, 21, 68, 53, 97"
52,0.07083668407753052,0.9523964433254106,1,62.67075460922732,"30, 46, 73, 55, 88"
53,0.0698198568425697,0.9521865869079377,1,99.00965149551699,"9, 36, 74, 64, 50"
54,0.07556155011260898,0.9466960408778197,2,169.62104020610016,"90, 86, 23, 52, 26"
55,0.0790078636355851,0.9395740339492994,1,107.17722073366865,"62, 87, 38, 46, 48"
56,0.08220949367414164,0.9370787190663188,3,261.9146499227911,"78, 68, 67, 64, 36"
57,0.07638656045198061,0.9396707741377085,2,109.45852298343334,"98, 65, 69, 77, 6"
58,0.07198909525774297,0.9458017761757032,0,0.0,"30, 23, 49, 39, 53"
59,0.07568337551918901,0.9475362334148388,1,86.99070274414849,"84, 52, 64, 40, 22"
60,0.07418301054939348,0.9439954673864854,2,177.72879235820798,"60, 32, 44, 72, 29"
61,0.09317628584509335,0.9415603009975709,1,63.52852545653224,"34, 51, 28, 53, 58"
62,0.12567367564707582,0.9124760457067502,3,209.76418642933666,"56, 93, 86, 38, 41"
63,0.161162973274039,0.875064254566041,9,798.7059613772709,"21, 99, 36, 67, 70"
64,0.17608708261330747,0.8499260272680554,11,864.4528665006293,"51, 60, 79, 73, 43"
65,0.203953952665088,0.8011104313348952,20,1314.1303671358933,"45, 40, 57, 78, 94"
66,0.20174437011145513,0.7969499466824592,20,916.5817944911792,"22, 49, 64, 69, 96"
67,0.20605317647573074,0.7934531907358338,20,631.9427699011005,"29, 33, 56, 86, 97"
68,0.20594865859679956,0.7903104826618033,20,412.04806134190915,"47, 26, 63, 68, 91"
69,0.20655530395329622,0.7887951215989965,20,229.64895755167538,"43, 21, 75, 83, 89"
70,0.20512751246761823,0.7905046184853826,20,114.82447877583769,"50, 35, 57, 72, 96"
71,0.20651634335813085,0.7878775103127387,20,57.412239387918845,"53, 26, 73, 71, 92"
72,0.2095324812843266,0.7876934883634154,20,28.706119693959423,"40, 31, 78, 56, 91"
73,0.2063076098395645,0.7880178685389565,20,14.353059846979711,"34, 27, 69, 67, 96"
74,0.20796170358581065,0.790070027983935,20,7.176529923489856,"44, 22, 74, 77, 92"
75,0.2105086119623668,0.788292573168323,20,3.588264961744928,"47, 28, 60, 84, 87"
76,0.210677642864663,0.7870681225886454,20,1.794132480872464,"21, 45, 79, 55, 91"
77,0.20846446684793662,0.7846975954513814,20,0.897066240436232,"48, 23, 74, 61, 92"
78,0.20528315118851992,0.7887224546921371,20,0.448533120218116,"34, 35, 59, 81, 87"
79,0.20425828218206846,0.7893253059919269,20,0.224266560109058,"21, 50, 82, 65, 88"
80,0.20393773636401533,0.7884975456668086,20,0.112133280054529,"36, 40, 58, 84, 90"
81,0.20719449693223127,0.7891555657299176,20,0.0560666400272645,"22, 30, 85, 74, 95"
82,0.20517195961283946,0.7899913714887647,20,0.02803332001363225,"28, 38, 71, 76, 97"
83,0.20639340419761582,0.7865257344009225,20,0.014016660006816124,"50, 52, 57, 79, 87"
84,0.20737484842128212,0.7860720188563329,20,0.007008330003408062,"44, 36, 60, 56, 88"
85,0.20692467043384355,0.7854323081000059,20,0.003504165001704031,"47, 51, 78, 71, 93"
86,0.20442949993565818,0.7892217711954079,20,0.0017520825008520155,"21, 23, 58, 67, 91"
87,0.20468594863916478,0.7898672873125684,20,0.0008760412504260078,"39, 34, 61, 62, 96"
88,0.20445655182285605,0.789980103273626,20,0.0004380206252130039,"38, 31, 54, 83, 87"
