Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,3.1562744210863106e-06,1924.0672274662259,44,90,1,0
2,100,6.181788238815064e-06,1971.534411037358,38,90,3,0
3,100,2.361248548230649e-06,1931.5100154814058,41,90,3,0
4,100,3.8148862389662104e-06,1807.7278914205876,41,90,3,0
5,100,3.0452834146796004e-06,1840.167253710108,45,90,2,0
6,100,2.804094617789082e-06,1768.5080501699535,38,90,1,0
7,100,3.48915438479364e-06,2059.7889402245614,39,90,2,0
8,100,5.939585490440463e-06,1679.0368047129793,36,90,5,0
9,100,1.3121075282096058e-05,2148.2527574751075,38,90,2,0
10,100,1.3816562442377367e-06,1893.121332002824,48,90,3,0
11,100,3.3499092064161937e-07,1921.901281747953,44,90,2,0
12,100,5.103370710476537e-06,1984.4134109354761,42,90,1,0
13,100,1.2216715286834032e-05,1938.2534462105,35,90,1,0
14,100,3.937957480524387e-06,1855.7537628808898,39,90,1,0
15,100,5.7492531310156266e-06,1987.2890946470388,39,90,2,0
16,100,1.909576118778764e-06,2050.6248260414436,44,90,0,0
17,100,6.7893499351069455e-06,1936.9253193004865,37,90,2,0
18,100,1.1007701399616373e-06,1845.2188588101012,40,90,0,0
19,100,3.661922419902058e-06,1982.3152573676045,39,90,2,0
20,100,4.336441917134269e-07,1752.1733738244727,43,90,2,0
21,100,5.6866728041389305e-06,2195.849879355924,41,90,0,0
22,100,1.9269496221321794e-06,1928.829604810395,41,90,1,0
23,100,1.1375143868698901e-05,1815.4592282271228,39,90,1,0
24,100,6.629930791244657e-06,1861.7333991894232,36,90,0,0
25,100,2.950646026368284e-06,2057.242562336377,39,90,2,0
26,100,500.0,3111.0518027834673,0,90,7,0
27,100,500.0,3012.1511193699257,0,90,3,0
28,100,500.0,2997.8415423492497,0,90,6,0
29,100,500.0,2945.965782061112,0,90,7,0
30,100,500.0,3020.038648017985,0,90,8,0
31,100,500.0,2930.710298991645,0,90,6,0
32,100,500.0,2989.2816138467656,0,90,4,0
33,100,500.0,3009.9948998074897,0,90,6,0
34,100,500.0,3009.5523828780256,0,90,4,0
35,100,500.0,3155.919765055723,0,90,5,0
36,100,500.0,3035.3110465757745,0,90,4,0
37,100,500.0,2999.3933114177803,0,90,6,2
38,100,500.0,3063.9388550146327,0,90,7,0
39,100,500.0,2995.624118862057,0,90,2,0
40,100,500.0,3063.8850825561426,0,90,6,1
41,100,500.0,2919.366548327743,0,90,2,0
42,100,500.0,3002.7263590127463,0,90,5,0
43,100,500.0,3097.0642931519405,0,90,3,2
44,100,500.0,3016.1602802479874,0,90,3,0
45,100,500.0,3030.9898725137186,0,90,4,0
46,100,500.0,3009.3960796227652,0,90,3,0
47,100,500.0,2962.371033244721,0,90,9,1
48,100,500.0,3045.1472432048017,0,90,7,0
49,100,500.0,2909.3128569457895,0,90,7,0
50,100,500.0,3078.278956499545,0,90,3,0
51,100,500.0,3038.7423962187645,0,90,4,0
52,100,500.0,3025.2705733723233,0,90,7,0
53,100,500.0,2981.254631127121,0,90,2,0
54,100,500.0,2968.400423227856,0,90,10,0
55,100,500.0,2900.575645959302,0,90,3,0
56,100,500.0,2960.2470109470228,0,90,8,0
57,100,500.0,2961.6580618310104,0,90,8,0
58,100,500.0,2922.99163033138,0,90,8,0
59,100,500.0,3045.0673486051674,0,90,5,0
60,100,500.0,3075.265793503105,0,90,5,0
61,100,500.0,3025.919852860391,0,90,9,0
62,100,500.0,3021.5409248657024,0,90,10,0
63,100,500.0,2986.3108223883814,0,90,6,0
64,100,500.0,2976.717748102162,0,90,8,0
65,100,500.0,2959.3749801600843,0,90,4,0
66,100,500.0,3117.6022079415275,0,90,3,2
67,100,500.0,3050.598423277616,0,90,2,0
68,100,500.0,3078.041813076389,0,90,4,0
69,100,500.0,2952.1413996480183,0,90,4,0
70,100,500.0,3078.503808429583,0,90,6,0
71,100,500.0,3023.8780513780002,0,90,5,0
72,100,500.0,3144.4312444011002,0,90,4,0
73,100,500.0,2970.694235578774,0,90,4,0
74,100,500.0,3048.5801601792705,0,90,6,0
75,100,500.0,2909.2670401214923,0,90,3,0
76,100,500.0,2954.2773807416947,0,90,4,0
77,100,500.0,2984.093437684736,0,90,8,0
78,100,500.0,3045.450426763092,0,90,5,0
79,100,500.0,3059.1091997631524,0,90,5,0
80,100,500.0,2920.958812575203,0,90,4,0
81,100,500.0,3112.660914582365,0,90,3,2
82,100,500.0,3005.314112301739,0,90,6,0
83,100,500.0,2962.90464409035,0,90,6,1
84,100,500.0,2989.354374003154,0,90,4,0
85,100,500.0,3045.3023338546755,0,90,6,0
86,100,500.0,3042.8070799582306,0,90,2,0
87,100,500.0,3010.8106288883987,0,90,4,0
88,100,500.0,3090.681509430573,0,90,5,0
89,100,500.0,3042.7354728947876,0,90,4,0
90,100,500.0,2947.182379965392,0,90,3,1
91,100,500.0,2946.0875915233005,0,90,5,0
92,100,500.0,2990.694897708868,0,90,6,0
93,100,500.0,3106.9791012280584,0,90,5,0
94,100,500.0,3024.5215202653208,0,90,8,1
95,100,500.0,2935.2099074826565,0,90,7,2
96,100,500.0,3029.112774136781,0,90,10,0
97,100,500.0,3074.114638542135,0,90,9,0
98,100,500.0,2964.185586330236,0,90,5,0
99,100,500.0,2942.959701900994,0,90,12,0
100,100,500.0,2984.0411583213154,0,90,7,0
