Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.0986413276176215,0.7411328180396828,0,0.0,"4, 26, 45, 41, 74"
2,0.08904442459801104,0.8549751707387712,0,0.0,"10, 17, 52, 69, 95"
3,0.08656696254569624,0.9044790329905323,0,0.0,"12, 8, 54, 28, 62"
4,0.08710161739725195,0.9323423749079892,0,0.0,"15, 7, 48, 42, 59"
5,0.08728034192262583,0.9458933067016011,0,0.0,"55, 6, 41, 86, 61"
6,0.08815278402994949,0.944676501501332,0,0.0,"3, 13, 77, 54, 83"
7,0.08442593015126434,0.9443313213712631,0,0.0,"29, 11, 58, 40, 95"
8,0.08400246234072654,0.9469931241924763,0,0.0,"4, 9, 35, 65, 85"
9,0.0841061271411499,0.9476070714770133,0,0.0,"30, 32, 38, 43, 70"
10,0.08061556163644056,0.9469341851417066,0,0.0,"8, 3, 42, 61, 99"
11,0.0809949419260495,0.9475655706544619,0,0.0,"20, 14, 54, 64, 96"
12,0.08481656788835296,0.9472614830792088,0,0.0,"9, 33, 57, 47, 67"
13,0.08423199633441115,0.9486077993041366,0,0.0,"3, 10, 58, 49, 92"
14,0.08471983841939207,0.9465725313584062,0,0.0,"23, 1, 56, 38, 71"
15,0.0816900294206377,0.9483143287201053,0,0.0,"31, 15, 62, 51, 83"
16,0.0856230647728141,0.9487404524160107,0,0.0,"8, 19, 58, 53, 97"
17,0.08284807175269393,0.9466999635832267,0,0.0,"25, 4, 59, 36, 70"
18,0.08073123283622721,0.9485482087944254,0,0.0,"22, 2, 38, 64, 78"
19,0.07978070967019094,0.9484347960725042,0,0.0,"33, 5, 40, 63, 82"
20,0.07874370868251958,0.9480833177400856,0,0.0,"11, 10, 37, 35, 88"
21,0.0350617208341869,0.9844383037811816,0,0.0,"8, 20, 57, 60, 100"
22,0.06950955213592067,0.972734756583868,0,0.0,"48, 36, 82, 87, 7"
23,0.12622051987425992,0.9264843780900425,25,2445.862173868636,"26, 49, 90, 72, 97"
24,0.18550617199461172,0.8500125433449464,25,1712.103521708045,"58, 47, 64, 79, 94"
25,0.24866395822441903,0.7586322917664835,25,1198.4724651956317,"45, 29, 61, 70, 99"
26,0.2538606491065052,0.7528660499605515,25,838.9307256369422,"56, 26, 62, 81, 96"
27,0.25137853850336955,0.7460202415640348,25,562.0858465764325,"30, 33, 59, 91, 97"
28,0.2516234627279816,0.7464640153314515,25,281.04292328821623,"35, 28, 72, 64, 95"
29,0.2498352057065388,0.7376478185956458,25,140.52146164410811,"34, 53, 65, 86, 99"
30,0.25177241251552646,0.7410590037082214,25,70.26073082205406,"55, 51, 85, 84, 94"
31,0.18203268645741189,0.8095765101728271,6,8.410387996841791,"29, 52, 75, 70, 96"
32,0.15200194598423308,0.8666135662912512,2,1.4010630846384218,"36, 48, 62, 78, 95"
33,0.11533944728585667,0.904439086279491,4,133.07666545131767,"49, 30, 91, 61, 97"
34,0.08594224538362112,0.9166853925515579,13,444.6314993077097,"39, 56, 81, 71, 100"
