Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10025227887793875,0.7404803698777798,0,0.0,"14, 5, 43, 60, 96"
2,0.08790874541442605,0.8567424359862196,0,0.0,"7, 11, 44, 32, 82"
3,0.08140572109125827,0.9095741732674036,0,0.0,"53, 68, 36, 87, 67"
4,0.07545374778241126,0.9338762422335982,0,0.0,"3, 1, 97, 42, 73"
5,0.07089706812072137,0.9529844381448556,0,0.0,"18, 26, 25, 48, 74"
6,0.0692022763676195,0.9516741902007368,0,0.0,"14, 11, 76, 68, 38"
7,0.07004962193417924,0.952663592380592,0,0.0,"35, 34, 45, 52, 89"
8,0.06896161698893578,0.9561203249299026,0,0.0,"16, 28, 65, 57, 67"
9,0.07063790347451886,0.9552793045488068,0,0.0,"31, 33, 54, 51, 97"
10,0.07401621723683548,0.9504985570075984,0,0.0,"15, 4, 52, 58, 98"
11,0.07207160850100024,0.9502533301483501,0,0.0,"21, 6, 47, 34, 78"
12,0.0714801591025693,0.9492897788606185,0,0.0,"11, 31, 59, 37, 88"
13,0.07180510144363865,0.9506157067009824,0,0.0,"25, 30, 44, 53, 96"
14,0.0725685952643569,0.9526132583062598,0,0.0,"4, 1, 51, 57, 89"
15,0.07180833718980609,0.9531861221704855,0,0.0,"19, 20, 58, 60, 69"
16,0.07342784052467437,0.9510150564102711,0,0.0,"29, 23, 39, 37, 98"
17,0.0733176185072078,0.952385779298706,0,0.0,"12, 27, 64, 50, 72"
18,0.07163415358794283,0.9512950123356606,0,0.0,"25, 33, 44, 57, 75"
19,0.07344756842497788,0.9523616640076642,0,0.0,"10, 14, 48, 45, 83"
20,0.06955400235664896,0.9510281857569926,0,0.0,"20, 2, 61, 35, 93"
21,0.0441667161677492,0.9759816516135151,0,0.0,"28, 26, 43, 38, 92"
22,0.06042379260437855,0.9682578219974207,0,0.0,"37, 32, 76, 60, 9"
23,0.09005751713893333,0.9391796254050754,15,1467.6355449739274,"31, 48, 53, 55, 87"
24,0.12839039606274255,0.8990960447652301,15,1027.344881481749,"27, 46, 49, 58, 94"
25,0.1647475745354937,0.8437098775243678,15,719.1414170372244,"36, 33, 67, 74, 90"
26,0.1648718876484395,0.8433128844440796,15,503.3989919260571,"34, 25, 80, 72, 98"
27,0.15945172169863753,0.8375783250436688,15,337.2988239137333,"44, 42, 57, 63, 83"
28,0.16142748363192325,0.8362470493768435,15,168.64941195686666,"47, 39, 73, 74, 95"
29,0.16562454748123825,0.8341342409563514,15,84.32470597843333,"43, 16, 78, 60, 98"
30,0.16675457914402572,0.8353763456353469,15,42.162352989216664,"37, 24, 63, 58, 83"
31,0.11965363486108103,0.8824513543139588,2,2.8102827816093745,"26, 39, 71, 54, 94"
32,0.10679098313232131,0.9080890956843541,2,1.4051413908046873,"45, 22, 55, 64, 98"
33,0.08572207518409883,0.924724781670793,5,166.36059198708682,"17, 35, 56, 77, 90"
34,0.06448419389496962,0.937346242716221,8,228.22508427786389,"27, 29, 58, 68, 94"
35,0.05676965824097991,0.9490875597069545,11,249.8885045352971,"39, 18, 64, 50, 88"
36,0.06235398850371226,0.9427057047302124,7,81.58378945822832,"36, 28, 49, 70, 90"
37,0.07071069487689542,0.9430939980014502,3,29.716189910159656,"37, 34, 56, 65, 92"
38,0.058662774808676946,0.9500659796580408,3,76.22374828974709,"31, 47, 79, 73, 84"
39,0.05743888443878489,0.9513991527048659,1,45.807622533271534,"44, 20, 49, 55, 82"
40,0.06102646362587876,0.9512668693746733,0,0.0,"36, 22, 71, 56, 96"
41,0.05855103573238736,0.9483289093118097,2,150.72412436000548,"28, 37, 78, 73, 87"
42,0.065146795448062,0.9467456158270338,4,209.52618775365602,"42, 40, 70, 80, 92"
43,0.0682023686893963,0.9545223606723008,1,37.68069124419816,"48, 38, 56, 81, 85"
44,0.05188299734102173,0.9563665743029333,0,0.0,"39, 21, 57, 69, 94"
45,0.05685026093239827,0.9565836129500405,0,0.0,"34, 27, 78, 52, 86"
46,0.060863645397015775,0.9578279468915978,1,78.53326861729154,"28, 46, 59, 60, 2"
