Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,5.934487828541557e-06,1783.043333603682,39,90,2,0
2,100,4.113311079780378e-06,2172.304394449424,41,90,1,0
3,100,7.82802636991884e-06,2082.6747758329343,38,90,2,0
4,100,4.513426577847848e-06,2081.276775473936,41,90,1,0
5,100,5.438006390526269e-06,2034.0923331865774,42,90,2,0
6,100,2.2388697406890408e-06,1936.3279315527404,42,90,2,0
7,100,2.6064338575656296e-06,1985.0711432188857,40,90,1,0
8,100,2.928148764270187e-07,1861.6682113747063,41,90,1,0
9,100,7.601614537128903e-06,2088.8103638421026,38,90,2,0
10,100,9.028029916387302e-06,1785.531893261971,39,90,3,0
11,100,5.957098843487447e-06,1866.427262089885,38,90,1,0
12,100,2.9495233872811744e-06,2003.7667080480844,44,90,1,0
13,100,1.144057437423781e-05,1783.3851007687063,38,90,3,0
14,100,6.564323997320477e-06,1957.6389904076505,40,90,1,0
15,100,7.117189044970868e-06,1873.7205342569782,35,90,1,0
16,100,5.760568633723688e-06,2073.164675216229,39,90,2,0
17,100,4.144947694932778e-06,2000.03846729118,40,90,3,0
18,100,2.828458152246759e-06,1688.2203032542316,37,90,1,0
19,100,1.1857668346788383e-05,1987.0749654809026,40,90,2,0
20,100,1.289782653448805e-06,1698.78087015527,40,90,1,0
21,100,500.0,3002.5468767530974,0,90,11,1
22,100,500.0,3089.813362996796,0,90,7,0
23,100,500.0,3038.5828360481805,0,90,10,0
24,100,500.0,2991.8270347835473,0,90,2,0
25,100,500.0,3098.267999341702,0,90,3,0
26,100,500.0,3104.978614956791,0,90,8,0
27,100,500.0,3025.665503747426,0,90,3,0
28,100,500.0,3069.993388723528,0,90,9,0
29,100,500.0,2922.9649080115346,0,90,2,0
30,100,500.0,2943.6696945698623,0,90,6,0
31,100,500.0,2998.286831249527,0,90,2,0
32,100,500.0,3104.6141580384556,0,90,5,0
33,100,500.0,3020.0437351685014,0,90,4,0
34,100,500.0,3067.924109233752,0,90,4,0
35,100,500.0,2978.918246138965,0,90,5,2
36,100,500.0,3019.5857681483867,0,90,7,0
37,100,500.0,3062.9353331319835,0,90,1,0
38,100,500.0,3058.5259895058575,0,90,4,0
39,100,500.0,3063.652358051377,0,90,8,0
40,100,500.0,3032.231068759966,0,90,9,0
41,100,500.0,2969.2679727459135,0,90,6,0
42,100,500.0,2985.4776562104635,0,90,2,0
43,100,500.0,2977.126161231247,0,90,4,1
44,100,500.0,2939.9406511670445,0,90,9,0
45,100,500.0,3068.923330719328,0,90,5,0
46,100,500.0,3026.8516455024674,0,90,4,2
47,100,500.0,2974.9787247738145,0,90,6,0
48,100,500.0,2991.681764548752,0,90,10,0
49,100,500.0,3028.578427825369,0,90,6,0
50,100,500.0,3021.858327450562,0,90,8,0
51,100,500.0,3041.859590016043,0,90,4,0
52,100,500.0,2974.733869320611,0,90,7,0
53,100,500.0,2986.4387725694687,0,90,4,0
54,100,500.0,3059.4045832247393,0,90,2,0
55,100,500.0,3080.685187022765,0,90,4,0
56,100,500.0,2966.887233217473,0,90,7,1
57,100,500.0,3137.9047477625118,0,90,4,0
58,100,500.0,3022.481198166557,0,90,4,0
59,100,500.0,2987.6528374417057,0,90,4,0
60,100,500.0,2978.208006185342,0,90,7,0
61,100,500.0,2903.079382018631,0,90,6,0
62,100,500.0,3024.2125057078297,0,90,6,2
63,100,500.0,3002.3436928747997,0,90,2,0
64,100,500.0,3063.303142747199,0,90,8,0
65,100,500.0,3043.0626188857036,0,90,4,0
66,100,500.0,3067.5774097668655,0,90,2,0
67,100,500.0,3042.441468727681,0,90,7,0
68,100,500.0,3008.575388762404,0,90,5,0
69,100,500.0,2947.1295682968926,0,90,6,0
70,100,500.0,2961.6377702163113,0,90,1,0
71,100,500.0,3089.978441274599,0,90,7,0
72,100,500.0,2933.328774187575,0,90,5,0
73,100,500.0,3036.4937097709712,0,90,7,0
74,100,500.0,2920.9684641325316,0,90,8,0
75,100,500.0,3021.6016275476736,0,90,2,0
76,100,500.0,3100.559666343015,0,90,5,0
77,100,500.0,3007.1164432546184,0,90,3,0
78,100,500.0,3003.8844491665704,0,90,7,0
79,100,500.0,3008.267472405724,0,90,8,0
80,100,500.0,3170.3997372275785,0,90,4,0
81,100,500.0,3072.3649869215747,0,90,4,0
82,100,500.0,2969.872875168404,0,90,3,0
83,100,500.0,2971.3663079773814,0,90,4,0
84,100,500.0,3001.333460164847,0,90,5,1
85,100,500.0,3076.1159643617502,0,90,6,2
86,100,500.0,3076.912402428355,0,90,6,0
87,100,500.0,3097.8990621768767,0,90,8,0
88,100,500.0,3116.1274100856613,0,90,5,0
89,100,500.0,3021.2925797877606,0,90,3,0
90,100,500.0,3014.948079959433,0,90,3,0
91,100,500.0,3076.2030121517446,0,90,10,1
92,100,500.0,3066.9990134409773,0,90,4,0
93,100,500.0,2946.856252769848,0,90,5,2
94,100,500.0,2993.5808063988225,0,90,1,0
95,100,500.0,3086.878930972367,0,90,6,0
96,100,500.0,3030.37082071098,0,90,7,0
97,100,500.0,2948.834885718047,0,90,6,0
98,100,500.0,2986.5093159158423,0,90,4,0
99,100,500.0,2974.178288995894,0,90,6,0
100,100,500.0,3023.4477982469834,0,90,1,0
