Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.4425631292901909e-06,1785.4479784497435,37,90,4,0
2,100,4.434472892575071e-06,1797.8247300792655,38,90,2,0
3,100,2.555378584116353e-06,1718.038896849908,41,90,2,0
4,100,2.6836003659985277e-06,1742.0986948167244,40,90,1,0
5,100,2.6536566401919444e-06,2010.2173222231802,41,90,0,0
6,100,5.522188545631679e-06,1935.34753114515,39,90,3,0
7,100,5.163277688111107e-06,1966.0974910733253,40,90,2,0
8,100,4.982452975749015e-06,1755.245460301029,46,90,1,0
9,100,9.37063843249051e-06,1781.1504610615539,41,90,1,0
10,100,1.207264451353271e-06,1920.1078505645785,39,90,0,0
11,100,2.089643260832558e-06,1961.0607448988942,42,90,0,0
12,100,4.9066103975936135e-06,1966.3840683590286,41,90,2,0
13,100,9.570388387352588e-06,1890.105798751596,39,90,2,0
14,100,8.44848309637909e-06,1755.121646297875,39,90,1,0
15,100,1.2349999452844325e-05,1959.744617469155,37,90,4,0
16,100,1.933778459827996e-06,1925.3350361331825,45,90,0,0
17,100,2.7613640162901463e-06,2008.0473842816157,41,90,0,0
18,100,2.6920523086796353e-06,2015.043886108823,40,90,0,0
19,100,3.8076771187524217e-06,1913.5353889967464,40,90,2,0
20,100,2.5728165785254763e-06,1972.7207811988746,46,90,1,0
21,100,2.277668664787387e-06,1785.90727026867,43,90,2,0
22,100,1.2045773907591695e-05,1841.3519863093945,34,90,0,0
23,100,9.761830729601425e-06,1893.4205053951746,39,90,2,0
24,100,1.820606694339904e-06,2002.7808026023936,40,90,4,0
25,100,1.5057169818779122e-05,2105.9709647706823,38,90,1,0
26,100,2.1633780229797465e-06,2009.0691454300234,40,90,1,0
27,100,2.4135629921282853e-06,1999.0646668449106,42,90,2,0
28,100,1.5286720115751892e-06,1931.627549090843,42,90,3,0
29,100,9.472180878135602e-07,1702.575465343762,38,90,1,0
30,100,1.1863228299959837e-05,1726.1930245955616,34,90,2,0
31,100,500.0,3050.7845714846426,0,90,6,0
32,100,500.0,2992.4723073929845,0,90,7,0
33,100,500.0,3006.595924376267,0,90,6,0
34,100,500.0,2909.796338280256,0,90,7,0
35,100,500.0,2902.74597636931,0,90,4,0
36,100,500.0,3067.763252980673,0,90,8,1
37,100,500.0,3062.0010787206243,0,90,6,0
38,100,500.0,2984.752068222315,0,90,8,1
39,100,500.0,3132.5434218740093,0,90,4,0
40,100,500.0,3043.4549973284193,0,90,4,0
41,100,500.0,3026.0295166453266,0,90,6,0
42,100,500.0,2912.9215185833664,0,90,6,0
43,100,500.0,2915.0672434894313,0,90,8,2
44,100,500.0,3001.691457840315,0,90,6,0
45,100,500.0,2906.131756284939,0,90,4,0
46,100,500.0,3131.2014404007255,0,90,2,0
47,100,500.0,3100.9698056067864,0,90,6,0
48,100,500.0,2998.9183190735766,0,90,7,0
49,100,500.0,3072.5096949865533,0,90,2,0
50,100,500.0,2963.6763648734955,0,90,3,0
51,100,500.0,3054.26888167363,0,90,3,0
52,100,500.0,3134.7699732816,0,90,6,0
53,100,500.0,2998.8927580226855,0,90,3,0
54,100,500.0,3046.8013034572446,0,90,7,0
55,100,500.0,3014.169789685537,0,90,7,2
56,100,500.0,3068.487848734507,0,90,5,0
57,100,500.0,2998.188611087624,0,90,6,0
58,100,500.0,3102.0663467342133,0,90,5,0
59,100,500.0,2948.4098234997055,0,90,3,0
60,100,500.0,3017.106116605055,0,90,5,0
61,100,500.0,3067.9831301858953,0,90,6,0
62,100,500.0,2969.466741711273,0,90,7,0
63,100,500.0,2989.004140527076,0,90,7,0
64,100,500.0,3116.979882193453,0,90,4,0
65,100,500.0,3006.945092208731,0,90,5,0
66,100,500.0,2981.1823971898643,0,90,4,1
67,100,500.0,2914.20566481433,0,90,5,0
68,100,500.0,3062.077911077045,0,90,5,0
69,100,500.0,3026.4065276092047,0,90,6,0
70,100,500.0,3037.740799773368,0,90,6,0
71,100,500.0,3049.5759142863635,0,90,5,1
72,100,500.0,3007.9732903456106,0,90,3,0
73,100,500.0,3028.8539320061445,0,90,2,0
74,100,500.0,3090.750874665061,0,90,5,0
75,100,500.0,3040.050858420957,0,90,4,2
76,100,500.0,3031.8974163297607,0,90,8,0
77,100,500.0,3014.312923103597,0,90,3,0
78,100,500.0,3079.1988967351526,0,90,8,0
79,100,500.0,2945.2191659739465,0,90,10,2
80,100,500.0,3060.7167726179023,0,90,7,0
81,100,500.0,3116.5762974749405,0,90,4,0
82,100,500.0,3042.306459284459,0,90,5,0
83,100,500.0,3053.4598867363384,0,90,6,0
84,100,500.0,2993.9740938279447,0,90,5,0
85,100,500.0,3005.40225459024,0,90,7,0
86,100,500.0,3018.401722289644,0,90,4,0
87,100,500.0,3023.422493462058,0,90,4,0
88,100,500.0,3019.7081617458184,0,90,5,0
89,100,500.0,3059.6713065399713,0,90,5,0
90,100,500.0,3009.9979836315997,0,90,2,0
91,100,500.0,3047.296745397668,0,90,5,0
92,100,500.0,3015.323625453347,0,90,6,0
93,100,500.0,2991.0427100197257,0,90,3,0
94,100,500.0,3090.4660370256747,0,90,6,0
95,100,500.0,2875.4990689931756,0,90,4,0
96,100,500.0,3005.1817494610214,0,90,7,0
97,100,500.0,3162.2983033908686,0,90,14,2
98,100,500.0,3078.4433385658863,0,90,17,0
99,100,500.0,3081.3698425339267,0,90,13,0
100,100,500.0,3016.232606537752,0,90,12,1
