Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,5.277221209458153e-06,2234.4466710364813,41,90,1,0
2,100,1.162294048512427e-05,2114.4214918766443,38,90,2,0
3,100,3.5132468256735763e-06,2023.3224706300414,42,90,3,0
4,100,5.790005724133378e-06,1732.5071974974842,39,90,2,0
5,100,1.6531364175262293e-06,1860.2365588923046,46,90,0,0
6,100,3.4935118670709945e-06,1735.2671465887308,43,90,2,0
7,100,2.5601190674691043e-07,1901.3721445922947,47,90,1,0
8,100,1.0171744197756113e-05,1988.4177108394006,38,90,1,0
9,100,4.3198614984643365e-06,1979.4101127998065,44,90,0,0
10,100,5.08861032892812e-06,2025.0986466726763,43,90,1,0
11,100,500.0,3057.3493533457877,0,90,3,0
12,100,500.0,3094.688537689824,0,90,8,0
13,100,500.0,3105.508266494657,0,90,2,0
14,100,500.0,2997.660097953898,0,90,4,0
15,100,500.0,3120.1543329404158,0,90,6,0
16,100,500.0,2979.3159695401973,0,90,8,0
17,100,500.0,3053.1611264507997,0,90,8,0
18,100,500.0,3073.675914755704,0,90,5,0
19,100,500.0,2959.352959203608,0,90,3,0
20,100,500.0,2941.5100195693976,0,90,5,2
21,100,500.0,3077.9565235730593,0,90,7,1
22,100,500.0,3020.0663641755887,0,90,3,0
23,100,500.0,2946.142009792936,0,90,7,0
24,100,500.0,2992.3807955222046,0,90,6,0
25,100,500.0,3029.579191513054,0,90,3,0
26,100,500.0,2943.846343103891,0,90,7,0
27,100,500.0,3032.9389517342006,0,90,7,2
28,100,500.0,3072.868724293691,0,90,1,0
29,100,500.0,3075.7712713065353,0,90,6,0
30,100,500.0,3000.4165228955444,0,90,8,0
31,100,500.0,2998.310646128571,0,90,5,0
32,100,500.0,3009.6338368231027,0,90,7,0
33,100,500.0,2979.521212811888,0,90,7,0
34,100,500.0,3099.6410129926467,0,90,4,0
35,100,500.0,2994.4346960813264,0,90,2,0
36,100,500.0,2958.7049668958152,0,90,4,0
37,100,500.0,3018.9652843075824,0,90,5,0
38,100,500.0,3034.195506649974,0,90,4,0
39,100,500.0,2936.7478438278595,0,90,7,0
40,100,500.0,3088.918774485769,0,90,3,0
41,100,500.0,2998.604731220207,0,90,5,0
42,100,500.0,2996.767506713183,0,90,6,1
43,100,500.0,2998.6748018139115,0,90,9,0
44,100,500.0,2984.6282949255383,0,90,8,0
45,100,500.0,2972.091429197795,0,90,5,0
46,100,500.0,3038.4435355232354,0,90,5,1
47,100,500.0,3030.390867369615,0,90,2,0
48,100,500.0,3053.5793457550767,0,90,6,0
49,100,500.0,2980.404773929405,0,90,4,0
50,100,500.0,2985.1423400993344,0,90,4,0
51,100,500.0,3044.022891046303,0,90,6,0
52,100,500.0,3021.8663536531635,0,90,7,0
53,100,500.0,3027.120451036154,0,90,3,0
54,100,500.0,3104.8846689938036,0,90,7,0
55,100,500.0,3040.153986353132,0,90,7,0
56,100,500.0,3066.7402199821895,0,90,2,0
57,100,500.0,3050.7626180418315,0,90,4,0
58,100,500.0,2995.659456903192,0,90,4,0
59,100,500.0,3048.1725847033827,0,90,2,0
60,100,500.0,3009.7557826141638,0,90,3,0
61,100,500.0,2984.150939711082,0,90,2,0
62,100,500.0,3077.2427734685616,0,90,7,0
63,100,500.0,2976.6291085590647,0,90,3,0
64,100,500.0,2976.459098430363,0,90,5,0
65,100,500.0,2980.3898665838647,0,90,4,0
66,100,500.0,2986.149739992354,0,90,6,0
67,100,500.0,2987.716463487906,0,90,8,0
68,100,500.0,2968.36457373223,0,90,2,0
69,100,500.0,3027.3286840997566,0,90,6,0
70,100,500.0,3023.7256292632296,0,90,5,2
71,100,500.0,3021.56605517514,0,90,11,0
72,100,500.0,2978.401910090404,0,90,4,0
73,100,500.0,2940.766880280364,0,90,4,0
74,100,500.0,3045.7250978888615,0,90,5,1
75,100,500.0,2972.2023310243694,0,90,5,2
76,100,500.0,3067.6702684195807,0,90,4,0
77,100,500.0,2987.2503568063853,0,90,5,0
78,100,500.0,3019.5443460618408,0,90,4,0
79,100,500.0,3029.8772367259717,0,90,2,0
80,100,500.0,3041.264036080528,0,90,5,0
81,100,500.0,3070.843251552054,0,90,4,0
82,100,500.0,3097.4307118895836,0,90,3,0
83,100,500.0,3079.6439313333935,0,90,8,0
84,100,500.0,3004.435619372308,0,90,4,1
85,100,500.0,3052.952717907747,0,90,5,0
86,100,500.0,3033.4974014357385,0,90,6,0
87,100,500.0,2930.7812853141836,0,90,2,0
88,100,500.0,3019.5165496464956,0,90,6,0
89,100,500.0,3056.6620606501106,0,90,2,0
90,100,500.0,3049.416556193572,0,90,4,2
91,100,500.0,3000.4565532855736,0,90,6,0
92,100,500.0,3116.5234470813166,0,90,5,0
93,100,500.0,3036.3411944215436,0,90,5,0
94,100,500.0,2977.1287465827363,0,90,3,0
95,100,500.0,3020.861780499804,0,90,4,0
96,100,500.0,2946.635133382615,0,90,2,0
97,100,500.0,3004.677002772284,0,90,2,0
98,100,500.0,3067.9843357285968,0,90,5,0
99,100,500.0,3048.07917542463,0,90,4,0
100,100,500.0,3144.032407050757,0,90,6,0
