Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10144325101882075,0.7399343171544744,0,0.0,"30, 23, 47, 50, 93"
2,0.07875169883195837,0.8549936261171283,0,0.0,"36, 6, 87, 88, 83"
3,0.07069235466464675,0.9120803543887043,0,0.0,"15, 12, 27, 86, 44"
4,0.06677055356242462,0.9375326331132101,0,0.0,"80, 55, 40, 73, 67"
5,0.06339710288496107,0.9575758244431605,0,0.0,"4, 3, 94, 29, 95"
6,0.06200551003445454,0.9574652987154775,0,0.0,"81, 7, 71, 56, 93"
7,0.06138659024028357,0.9553448209253562,0,0.0,"23, 33, 42, 75, 66"
8,0.06269352707207233,0.9554926843168895,0,0.0,"17, 12, 41, 52, 74"
9,0.06348490881578556,0.9532966162403977,0,0.0,"18, 2, 51, 39, 76"
10,0.06059877192407328,0.9536816139351153,0,0.0,"16, 6, 43, 62, 67"
11,0.06171812758513866,0.9561635190332985,0,0.0,"31, 17, 34, 35, 90"
12,0.060914945763166625,0.9565604166316556,0,0.0,"23, 32, 36, 42, 92"
13,0.06007686381418452,0.9559144097678729,0,0.0,"27, 1, 38, 44, 78"
14,0.060701509140504296,0.9550531906407805,0,0.0,"3, 26, 65, 60, 91"
15,0.060899393889908705,0.9553169406541568,0,0.0,"10, 22, 45, 39, 85"
16,0.06251459128146877,0.9554225988042,0,0.0,"8, 15, 51, 66, 73"
17,0.06649461633054585,0.955421579075049,0,0.0,"16, 32, 58, 44, 77"
18,0.06880446183471264,0.9533267189640859,0,0.0,"3, 2, 37, 50, 91"
19,0.06525432363188116,0.9550710016107525,0,0.0,"31, 33, 62, 55, 100"
20,0.06383212577124268,0.9539004020986183,0,0.0,"4, 24, 52, 57, 85"
21,0.04134805243593121,0.973903789968079,0,0.0,"25, 19, 40, 39, 99"
22,0.053635151448724085,0.9691867944917757,0,0.0,"30, 16, 65, 49, 100"
23,0.07557239889216731,0.9473828090956722,10,978.2752312141486,"11, 15, 45, 71, 88"
24,0.1005629145214391,0.9198900427392059,10,684.792661849904,"32, 37, 73, 68, 85"
25,0.1222615403417737,0.8859093858938075,10,479.3548632949328,"24, 13, 44, 59, 86"
26,0.11972290489378339,0.8842346703498956,10,335.54840430645294,"21, 26, 65, 64, 82"
27,0.11973344712578438,0.8828458960140271,10,224.8064716908618,"29, 20, 51, 55, 85"
28,0.12185333949176994,0.8809270339689904,10,112.4032358454309,"39, 41, 71, 62, 92"
29,0.1256736834685492,0.879057109463452,10,56.20161792271545,"18, 21, 68, 58, 81"
30,0.12275305478591235,0.8796572244277014,10,28.100808961357725,"23, 22, 61, 47, 93"
31,0.10477180139554321,0.899918141838273,4,5.609868490266437,"16, 31, 49, 54, 82"
32,0.08079275277914476,0.9241720107991659,2,1.4024520189527783,"26, 39, 48, 44, 97"
33,0.06176135044991028,0.9412263186047444,4,100.16830133355859,"21, 43, 70, 62, 100"
34,0.056114882227514755,0.942332648244475,8,217.03784209799937,"27, 24, 66, 61, 80"
35,0.0652339753214855,0.9410969003940016,8,137.30452089610003,"12, 29, 63, 64, 98"
36,0.06292266419618756,0.9413386282925407,8,141.59718057458244,"32, 15, 52, 54, 83"
37,0.058238862319404776,0.95328322099844,4,44.31070366159314,"24, 19, 67, 57, 99"
38,0.058165122766751697,0.952217311351656,2,36.713859938092455,"21, 25, 48, 66, 95"
39,0.060957558717034885,0.9541369071702114,1,21.412731941359446,"39, 38, 55, 62, 79"
40,0.05943792266359679,0.9522677752995592,2,48.592663451594845,"30, 26, 72, 59, 100"
41,0.05798976901273207,0.9508428495164895,2,31.87359122198044,"31, 17, 46, 71, 86"
42,0.0603332967940581,0.9542376761177797,1,45.24013672671468,"33, 19, 70, 54, 93"
43,0.06812905159993747,0.9508971628071978,4,228.350210735046,"20, 32, 55, 69, 83"
44,0.05998392874375071,0.9466368739370902,2,89.5703309447477,"23, 43, 76, 75, 88"
45,0.061761689852610005,0.9514533985288978,3,138.81786014776435,"41, 12, 63, 54, 91"
46,0.060267726771721895,0.9501255121042882,1,53.28303994050869,"11, 26, 46, 67, 98"
47,0.05893824713521369,0.9609574852548305,1,37.29812795835608,"30, 36, 73, 74, 83"
48,0.05143043753441162,0.9519541972280136,0,0.0,"35, 13, 72, 71, 84"
49,0.05047932338181951,0.9559813671858215,2,150.53167259035715,"12, 29, 46, 48, 95"
50,0.0676654056049047,0.9539925061038504,1,93.64799847975178,"42, 28, 67, 52, 91"
51,0.07582546301971065,0.9435146200771142,1,46.87419705675681,"15, 33, 53, 69, 90"
52,0.06925795751185845,0.946180055043971,2,121.72803247819766,"23, 17, 51, 71, 77"
53,0.062409677554127685,0.9482075939066522,1,21.613927596351395,"12, 78, 43, 80, 48"
54,0.06754782354537908,0.9485723381728206,0,0.0,"45, 70, 93, 62, 69"
55,0.061567384232526334,0.949782619311018,0,0.0,"77, 85, 64, 16, 76"
56,0.054958541346691876,0.956494842395304,0,0.0,"96, 99, 54, 43, 56"
57,0.05457608045281944,0.9575587568949662,1,82.17355546772338,"49, 87, 71, 18, 27"
58,0.06088263947797813,0.9506117861965268,0,0.0,"57, 78, 11, 17, 15"
59,0.060481020488260956,0.9498322038822702,1,98.21802272554216,"45, 88, 83, 43, 20"
60,0.06514416718437105,0.9456461127293636,1,84.58309429135966,"100, 71, 86, 76, 21"
61,0.08215853522696875,0.9400486993873175,3,291.1633157222118,"80, 99, 84, 92, 67"
