Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.09234169675506393,0.7439424897395894,0,0.0,"7, 28, 38, 42, 84"
2,0.0849628839780813,0.8573118121362995,0,0.0,"19, 24, 80, 52, 96"
3,0.08521420734859377,0.9068851703971014,0,0.0,"48, 6, 63, 85, 82"
4,0.08538662478441608,0.9322539783667281,0,0.0,"1, 8, 42, 33, 35"
5,0.08536191189825444,0.9457465130794692,0,0.0,"4, 3, 68, 98, 93"
6,0.08933882243639388,0.9454128796114207,0,0.0,"78, 23, 34, 75, 71"
7,0.08763224090038946,0.943882573777289,0,0.0,"9, 28, 67, 63, 69"
8,0.08779778859560153,0.9446254163957634,0,0.0,"25, 26, 55, 39, 81"
9,0.08329312731754555,0.9455475717522521,0,0.0,"27, 15, 44, 47, 73"
10,0.08495890549130905,0.946616698893824,0,0.0,"33, 13, 60, 54, 88"
11,0.08534512618000135,0.9480312812358273,0,0.0,"23, 6, 37, 42, 92"
12,0.0868958733816011,0.945716522438961,0,0.0,"21, 28, 57, 62, 83"
13,0.0881360025192086,0.9455921801994169,0,0.0,"12, 1, 63, 59, 79"
14,0.0837920498752564,0.9440496112956244,0,0.0,"27, 24, 38, 47, 94"
15,0.08348374130259628,0.9477184221446648,0,0.0,"3, 30, 40, 44, 69"
16,0.08262892983100528,0.9495533434495751,0,0.0,"6, 14, 61, 41, 99"
17,0.0827393689439343,0.9494563387991173,0,0.0,"13, 2, 49, 36, 94"
18,0.0845125815065876,0.9480144462898344,0,0.0,"31, 33, 53, 38, 70"
19,0.08573596508643633,0.94575340466918,0,0.0,"19, 32, 35, 48, 91"
20,0.08517122495608874,0.9468251966284942,0,0.0,"2, 15, 37, 56, 86"
21,0.08616851008899346,0.9473230668409122,0,0.0,"1, 33, 44, 65, 96"
22,0.08264884078096302,0.946343795331896,0,0.0,"27, 9, 48, 59, 73"
23,0.08579280975065046,0.9470221616865201,0,0.0,"4, 11, 40, 46, 70"
24,0.08568734782570005,0.9463004564523148,0,0.0,"26, 32, 38, 58, 68"
25,0.09005280310085326,0.945674405774389,0,0.0,"18, 28, 41, 49, 82"
26,0.08833563254012149,0.9446548933679616,0,0.0,"14, 20, 36, 42, 84"
27,0.0867805723486964,0.9444027195131913,0,0.0,"32, 26, 53, 59, 87"
28,0.0854274544290503,0.944926537336751,0,0.0,"33, 11, 38, 56, 83"
29,0.08448301984490854,0.9453175667116546,0,0.0,"27, 14, 51, 42, 77"
30,0.08474229204609415,0.9472428448741556,0,0.0,"9, 16, 35, 45, 76"
31,0.07594961687433781,0.9603948832618275,0,0.0,"5, 26, 62, 46, 79"
32,0.07179787556600246,0.9578150772447118,0,0.0,"23, 15, 49, 53, 30"
33,0.07520370426817082,0.9518691961845611,1,98.54498752927155,"24, 18, 47, 64, 100"
34,0.08437430419696185,0.946683685572645,6,564.6981257751934,"27, 9, 54, 59, 98"
35,0.08611601240159387,0.9461215899954726,10,790.7282871747833,"40, 17, 60, 66, 79"
36,0.08710672050986687,0.9371281722886025,7,501.90661740923326,"39, 18, 80, 52, 91"
37,0.09297925323775956,0.9319133283818386,4,287.2682422280305,"50, 12, 74, 76, 86"
38,0.09726516679634557,0.9361055467751833,6,529.761213233155,"47, 42, 71, 67, 82"
39,0.08928211319470038,0.9378649177806543,5,349.41089675845274,"10, 37, 54, 70, 94"
40,0.07759271886269048,0.9492974276097568,3,157.58906381656016,"17, 34, 74, 88, 98"
41,0.06952222658759595,0.9438756907965035,2,138.78316170115974,"31, 48, 65, 80, 18"
42,0.08630468681956742,0.940064928441954,5,438.72297046488154,"51, 53, 64, 68, 95"
43,0.09345982159726318,0.9380028839196428,3,229.12532732456023,"16, 42, 84, 89, 4"
44,0.0895178858470284,0.9353422262052835,4,232.96170585720733,"56, 47, 77, 63, 98"
45,0.08151517969266892,0.9363485298139173,3,117.4887871278047,"33, 39, 65, 79, 12"
46,0.08223523375781568,0.9396013133621792,1,80.86632774933608,"49, 38, 68, 70, 91"
47,0.09218175902350538,0.9377004019901258,3,249.00335611825167,"35, 57, 80, 75, 93"
48,0.08137114566773249,0.9374455630770574,2,116.09185910939775,"34, 32, 73, 60, 96"
49,0.08664148842420545,0.9414784048600774,3,217.81196590975776,"53, 38, 55, 78, 4"
50,0.07992720231831513,0.9466450414608799,1,48.810340170178065,"52, 43, 61, 69, 98"
51,0.07151141095641095,0.9456977532099717,1,67.84820016516359,"46, 32, 67, 74, 23"
52,0.0807885458189797,0.9417646117797731,1,91.4685970245398,"50, 16, 71, 84, 94"
53,0.08983056602948622,0.9417327762603616,2,196.65287984536297,"96, 37, 89, 70, 66"
54,0.095210545381846,0.9323910261158997,4,254.13787186748937,"63, 42, 38, 75, 81"
55,0.10898027773125535,0.9204791114704053,5,368.7764061676206,"40, 59, 48, 53, 29"
56,0.09741783406781863,0.9314716978690425,4,247.79403180996334,"68, 60, 72, 99, 41"
57,0.09139451102895563,0.9318011712370309,2,162.5151774618561,"79, 34, 66, 58, 15"
58,0.10068665288318542,0.9312978822922245,3,273.93558912487845,"97, 75, 92, 46, 35"
59,0.09585775482541294,0.9312441354806991,1,92.36831082041951,"51, 71, 59, 81, 49"
60,0.08964196899594114,0.924238879555875,4,287.1589882074805,"100, 72, 48, 47, 73"
61,0.12364746791760282,0.9273501553091927,1,81.6116366792679,"74, 97, 46, 78, 38"
62,0.1712491681825027,0.8812266174338357,5,409.48400430191805,"75, 40, 92, 66, 5"
63,0.20772956135374684,0.8398281847830584,10,836.3356845104898,"65, 53, 37, 67, 99"
64,0.24224797600114287,0.7919351676186728,14,922.3459532552779,"52, 48, 82, 88, 49"
65,0.28628144950517426,0.7136703291469947,30,2132.6859983512877,"56, 59, 90, 86, 100"
66,0.2874105346349769,0.7114198196181399,30,1478.0389779392626,"32, 41, 85, 77, 99"
67,0.28715201823265557,0.7026772965658467,30,1017.68545232098,"45, 37, 95, 79, 98"
68,0.2856669869099545,0.6993650506890136,30,667.5981765685348,"48, 39, 72, 66, 97"
69,0.28592574079240096,0.6963648137520244,30,411.22555827237585,"32, 42, 90, 80, 100"
70,0.2884706810771509,0.6924681174068748,30,210.0104739071206,"45, 35, 85, 79, 98"
71,0.287927088155722,0.6920474046426865,30,105.0052369535603,"55, 60, 84, 68, 97"
72,0.28898635440510373,0.6903550897479407,30,52.50261847678015,"50, 41, 74, 92, 100"
73,0.2881104621112192,0.6926430834965407,30,26.251309238390075,"33, 57, 67, 96, 99"
74,0.2880460268447132,0.6931446168039758,30,13.125654619195037,"60, 59, 82, 65, 97"
75,0.28818124241903803,0.6893826790814306,30,6.562827309597519,"49, 47, 72, 85, 98"
76,0.29181883156427035,0.6917398133503108,30,3.2814136547987593,"58, 42, 90, 93, 99"
77,0.28842846956572077,0.6928952447393536,30,1.6407068273993797,"34, 48, 91, 68, 100"
78,0.2883773423582275,0.6913486785008218,30,0.8203534136996898,"55, 61, 81, 83, 98"
79,0.2865088242595769,0.6944433459056629,30,0.4101767068498449,"46, 47, 72, 87, 99"
80,0.2870475815101771,0.6900000531321828,30,0.20508835342492246,"37, 51, 75, 93, 97"
81,0.2885915807406272,0.6930230677912335,30,0.10254417671246123,"61, 36, 77, 95, 100"
82,0.28365444130594225,0.6918137871872457,30,0.051272088356230615,"53, 54, 91, 74, 99"
83,0.2812070792461438,0.6931345826625591,30,0.025636044178115307,"41, 58, 92, 86, 98"
84,0.28419824876453276,0.6927877667645508,30,0.012818022089057654,"37, 48, 84, 89, 100"
85,0.28696423446404185,0.6921596628505333,30,0.006409011044528827,"57, 54, 67, 77, 97"
86,0.2877610923878069,0.6910321124603924,30,0.0032045055222644134,"35, 53, 74, 78, 98"
87,0.2874432931888063,0.6906861650003473,30,0.0016022527611322067,"47, 41, 66, 70, 99"
88,0.2889074343021042,0.692513925492111,30,0.0008011263805661034,"50, 31, 67, 71, 97"
89,0.2875607721771175,0.68994658988301,30,0.0004005631902830517,"46, 48, 76, 88, 98"
90,0.2904278810568991,0.6941222802855908,30,0.00020028159514152584,"53, 40, 85, 95, 99"
