Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,3.455965538780369e-06,2657.7231987954706,28,90,3,0
2,100,2.9370166980821743e-06,2360.1219911601715,31,90,3,0
3,100,2.914311036936699e-06,2354.1218154851276,30,90,4,0
4,100,1.0233370463032064e-06,2099.441110553465,32,90,4,0
5,100,1.376894033833737e-05,2535.7484832031914,27,90,2,0
6,100,6.6287845621214676e-06,2367.599292921604,30,90,3,0
7,100,4.860636986140749e-06,2537.25895665295,29,90,2,0
8,100,2.226946446981639e-06,2316.4997895892234,29,90,1,0
9,100,1.2589255927234247e-05,2444.584464968178,26,90,2,0
10,100,6.3979870600370785e-06,2400.338564818378,27,90,3,0
11,100,500.0,3029.429243718092,0,90,5,2
12,100,500.0,3070.1855602418796,0,90,5,0
13,100,500.0,2998.6812373390203,0,90,6,0
14,100,500.0,3079.589232953051,0,90,7,0
15,100,500.0,2999.0221495717137,0,90,6,0
16,100,500.0,2991.4584488678283,0,90,8,0
17,100,500.0,3060.832399983176,0,90,6,0
18,100,500.0,3075.5381258600437,0,90,3,0
19,100,500.0,3052.12383794885,0,90,5,0
20,100,500.0,3153.5221589172734,0,90,6,0
21,100,500.0,3054.8088446854586,0,90,4,0
22,100,500.0,3020.10699945474,0,90,4,0
23,100,500.0,3083.5796807352526,0,90,6,0
24,100,500.0,2985.1463787458442,0,90,3,0
25,100,500.0,3017.242867830474,0,90,4,0
26,100,500.0,3052.5777336473657,0,90,4,0
27,100,500.0,2984.585521543634,0,90,6,0
28,100,500.0,3067.3013897421865,0,90,3,0
29,100,500.0,3043.26098501357,0,90,6,0
30,100,500.0,3094.9874517010594,0,90,6,0
31,100,500.0,3006.6296541395036,0,90,6,0
32,100,500.0,3012.5909119859566,0,90,8,0
33,100,500.0,2998.2894574623056,0,90,7,0
34,100,500.0,3115.585473468041,0,90,6,0
35,100,500.0,3049.613481302269,0,90,9,0
36,100,500.0,2994.429667970183,0,90,4,2
37,100,500.0,2965.629102030431,0,90,5,0
38,100,500.0,2968.059866553596,0,90,6,0
39,100,500.0,2990.105372722248,0,90,5,0
40,100,500.0,2992.806808532702,0,90,4,0
41,100,500.0,2964.362291538374,0,90,8,0
42,100,500.0,3036.157361237243,0,90,6,1
43,100,500.0,3014.8139225977857,0,90,4,1
44,100,500.0,2976.894994260563,0,90,7,0
45,100,500.0,3001.6811248609097,0,90,7,0
46,100,500.0,2997.528250561461,0,90,3,0
47,100,500.0,3053.265072697941,0,90,5,0
48,100,500.0,3012.7261728766125,0,90,4,0
49,100,500.0,3063.933601279884,0,90,6,1
50,100,500.0,3055.9566313660857,0,90,4,0
51,100,500.0,2918.4088633225797,0,90,6,0
52,100,500.0,2977.4765002844733,0,90,4,0
53,100,500.0,2982.1646393466785,0,90,4,0
54,100,500.0,3051.509569129108,0,90,2,0
55,100,500.0,3090.0199327766327,0,90,5,0
56,100,500.0,3152.0378493787634,0,90,3,0
57,100,500.0,3063.420010725963,0,90,7,0
58,100,500.0,3109.5918768483166,0,90,3,0
59,100,500.0,2997.669020045574,0,90,2,0
60,100,500.0,3044.411519201204,0,90,4,1
61,100,500.0,3035.792495614787,0,90,5,0
62,100,500.0,3054.537946954266,0,90,11,2
63,100,500.0,3015.059445345734,0,90,6,0
64,100,500.0,2934.534169673217,0,90,6,0
65,100,500.0,3007.6856094937275,0,90,4,2
66,100,500.0,3052.488308229081,0,90,7,0
67,100,500.0,2993.5409435530864,0,90,9,0
68,100,500.0,2998.567394976673,0,90,6,0
69,100,500.0,3049.614695438154,0,90,3,0
70,100,500.0,2995.7434406572256,0,90,3,0
71,100,500.0,3002.1905360238507,0,90,5,0
72,100,500.0,3048.7398978107335,0,90,2,0
73,100,500.0,3000.758238828006,0,90,4,0
74,100,500.0,2998.805443743481,0,90,3,0
75,100,500.0,3059.081099717552,0,90,7,0
76,100,500.0,3077.4070333531645,0,90,4,0
77,100,500.0,3104.1705238787367,0,90,5,0
78,100,500.0,3008.7883308474757,0,90,5,0
79,100,500.0,2946.4177810010124,0,90,3,0
80,100,500.0,3093.854189499773,0,90,5,0
81,100,500.0,2982.234161480218,0,90,5,0
82,100,500.0,3071.7863200670517,0,90,6,1
83,100,500.0,2940.33178688371,0,90,2,0
84,100,500.0,3030.3751831779996,0,90,0,0
85,100,500.0,2998.054913804818,0,90,4,0
86,100,500.0,3032.4557515581882,0,90,5,0
87,100,500.0,2970.3336548502384,0,90,3,0
88,100,500.0,3002.193324880049,0,90,1,0
89,100,500.0,3021.3442285505735,0,90,3,0
90,100,500.0,3085.113270272054,0,90,4,0
91,100,500.0,2968.003638018358,0,90,4,0
92,100,500.0,3032.613218514205,0,90,4,0
93,100,500.0,3089.8641671591945,0,90,2,0
94,100,500.0,3054.457999972829,0,90,2,0
95,100,500.0,2999.3918701412695,0,90,6,0
96,100,500.0,2981.684301240968,0,90,2,0
97,100,500.0,2908.226428657079,0,90,3,2
98,100,500.0,2970.768215774611,0,90,2,0
99,100,500.0,3030.840486613544,0,90,2,0
100,100,500.0,3137.4731715128755,0,90,3,0
