Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,7.971716434865223e-07,2261.137467678253,32,90,3,0
2,100,1.1392964586675354e-05,2222.1536119654143,31,90,2,0
3,100,5.525201541188353e-06,2097.36343352196,30,90,2,0
4,100,1.1757640744074348e-05,2281.3064688744485,27,90,4,0
5,100,2.2497440757706777e-06,2459.6154808756037,32,90,2,0
6,100,3.739206219367876e-06,2411.256896858117,28,90,3,0
7,100,4.495812129494397e-06,2406.4490630892897,29,90,1,0
8,100,4.670028183917122e-06,2281.5540079542698,33,90,1,0
9,100,1.0525857267176101e-06,1954.025114630867,34,90,4,0
10,100,7.2592803793254845e-06,2273.986527933469,29,90,1,0
11,100,1.2620659175154657e-05,2545.373995520695,26,90,2,0
12,100,4.765865190174295e-07,2341.4747782119402,31,90,3,0
13,100,5.644822810718323e-06,2546.588911893924,29,90,2,0
14,100,1.8174144180694107e-06,2136.3494576408243,35,90,3,0
15,100,1.4272386451004603e-05,2361.747501855958,28,90,4,0
16,100,1.2694447776684588e-05,2311.4061177589483,26,90,3,0
17,100,3.3847891316544548e-06,2446.982696311038,28,90,2,0
18,100,1.4010710377936874e-05,2547.08034338786,30,90,4,0
19,100,1.2350548925663403e-05,2453.8170593523064,26,90,2,0
20,100,2.984886551587149e-06,2317.4460069011993,33,90,1,0
21,100,1.1278942912076143e-05,2362.1732762324714,31,90,1,0
22,100,2.755275513035157e-06,2050.108609727419,32,90,0,0
23,100,9.112247873382112e-06,2280.651373666576,29,90,4,0
24,100,6.044528628504465e-07,2357.501876408037,34,90,3,0
25,100,4.4252268553756906e-06,2420.38673661194,32,90,1,0
26,100,1.2669129097065833e-05,2098.4821157034607,28,90,4,0
27,100,6.275402176966307e-06,2274.717985050422,31,90,5,0
28,100,3.7268383487490133e-06,2270.0315471557365,34,90,4,0
29,100,4.0691262822225935e-06,2366.278183949655,29,90,1,0
30,100,1.216806585229388e-05,2328.560490145753,29,90,2,0
31,100,500.0,3010.1208050060136,0,90,3,0
32,100,500.0,3027.8389643808136,0,90,7,0
33,100,500.0,2970.3572729254934,0,90,7,0
34,100,500.0,2915.5578474524605,0,90,5,0
35,100,500.0,3058.6134138668986,0,90,7,0
36,100,500.0,2976.5675322482393,0,90,3,0
37,100,500.0,2946.6471485063134,0,90,8,0
38,100,500.0,2957.7382773161435,0,90,9,0
39,100,500.0,2944.846240052888,0,90,4,0
40,100,500.0,3037.196249648622,0,90,6,2
41,100,500.0,2977.0703417282657,0,90,7,0
42,100,500.0,2907.0328979613105,0,90,10,0
43,100,500.0,2986.4149458463526,0,90,1,0
44,100,500.0,2909.2060286021087,0,90,3,0
45,100,500.0,2984.2536147513865,0,90,3,0
46,100,500.0,3036.0823129145474,0,90,7,1
47,100,500.0,3044.857783453045,0,90,9,0
48,100,500.0,3035.1530275719388,0,90,11,1
49,100,500.0,3052.5176382819727,0,90,7,0
50,100,500.0,2990.5695006278283,0,90,4,0
51,100,500.0,2992.450003631446,0,90,4,0
52,100,500.0,3049.6752196361,0,90,4,0
53,100,500.0,2948.62198184482,0,90,10,2
54,100,500.0,2949.8960070656294,0,90,5,0
55,100,500.0,3059.0338120918436,0,90,4,0
56,100,500.0,2918.468003508691,0,90,4,0
57,100,500.0,3041.1693785452753,0,90,4,0
58,100,500.0,2971.896895747566,0,90,4,0
59,100,500.0,2898.943190652784,0,90,8,0
60,100,500.0,2992.4716075561987,0,90,6,0
61,100,500.0,3075.8979446228223,0,90,4,0
62,100,500.0,2954.0613651608805,0,90,2,0
63,100,500.0,3011.4790586306785,0,90,5,0
64,100,500.0,2976.7913333008332,0,90,2,0
65,100,500.0,3002.00476335921,0,90,5,0
66,100,500.0,2933.2807437907345,0,90,6,0
67,100,500.0,3001.6619397138866,0,90,7,0
68,100,500.0,2986.503539491692,0,90,7,0
69,100,500.0,2982.9315185219275,0,90,3,0
70,100,500.0,2933.4252709443513,0,90,6,0
71,100,500.0,2987.814119186823,0,90,5,0
72,100,500.0,2927.19674068735,0,90,5,0
73,100,500.0,2969.1518457171896,0,90,4,0
74,100,500.0,3059.64887943771,0,90,7,0
75,100,500.0,3047.7605686233865,0,90,6,0
76,100,500.0,3013.593630331775,0,90,3,1
77,100,500.0,3059.028060082659,0,90,5,0
78,100,500.0,3040.5872425602747,0,90,4,0
79,100,500.0,2897.9876149603588,0,90,7,0
80,100,500.0,2959.6752643692475,0,90,5,0
81,100,500.0,2987.992375848792,0,90,4,0
82,100,500.0,2994.916222209867,0,90,5,0
83,100,500.0,2995.99695223986,0,90,3,0
84,100,500.0,3050.601657600313,0,90,6,0
85,100,500.0,3011.214020407996,0,90,5,2
86,100,500.0,2939.7177448549046,0,90,4,0
87,100,500.0,2993.9075748766522,0,90,2,0
88,100,500.0,2916.448501393402,0,90,4,1
89,100,500.0,3067.115800322678,0,90,3,0
90,100,500.0,3034.4090743363126,0,90,3,0
91,100,500.0,3003.744644561542,0,90,5,0
92,100,500.0,2921.925966174795,0,90,5,0
93,100,500.0,2925.1747196433253,0,90,4,0
94,100,500.0,3027.5957135014046,0,90,4,0
95,100,500.0,2877.9126645284864,0,90,4,2
96,100,500.0,2861.8368915970536,0,90,5,0
97,100,500.0,3001.7119935468677,0,90,8,0
98,100,500.0,2988.6841910646926,0,90,12,1
99,100,500.0,3027.324004337249,0,90,10,2
100,100,500.0,3053.9030715586114,0,90,8,0
