Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10025227887793875,0.7404803698777798,0,0.0,"14, 5, 43, 60, 96"
2,0.08790874541442605,0.8567424359862196,0,0.0,"7, 11, 44, 32, 82"
3,0.08140572109125827,0.9095741732674036,0,0.0,"53, 68, 36, 87, 67"
4,0.07545374778241126,0.9338762422335982,0,0.0,"3, 1, 97, 42, 73"
5,0.07089706812072137,0.9529844381448556,0,0.0,"18, 26, 25, 48, 74"
6,0.0692022763676195,0.9516741902007368,0,0.0,"14, 11, 76, 68, 38"
7,0.07004962193417924,0.952663592380592,0,0.0,"35, 34, 45, 52, 89"
8,0.06896161698893578,0.9561203249299026,0,0.0,"16, 28, 65, 57, 67"
9,0.07063790347451886,0.9552793045488068,0,0.0,"31, 33, 54, 51, 97"
10,0.07401621723683548,0.9504985570075984,0,0.0,"15, 4, 52, 58, 98"
11,0.07207160850100024,0.9502533301483501,0,0.0,"21, 6, 47, 34, 78"
12,0.0714801591025693,0.9492897788606185,0,0.0,"11, 31, 59, 37, 88"
13,0.07180510144363865,0.9506157067009824,0,0.0,"25, 30, 44, 53, 96"
14,0.0725685952643569,0.9526132583062598,0,0.0,"4, 1, 51, 57, 89"
15,0.07180833718980609,0.9531861221704855,0,0.0,"19, 20, 58, 60, 69"
16,0.07342784052467437,0.9510150564102711,0,0.0,"29, 23, 39, 37, 98"
17,0.0733176185072078,0.952385779298706,0,0.0,"12, 27, 64, 50, 72"
18,0.07163415358794283,0.9512950123356606,0,0.0,"25, 33, 44, 57, 75"
19,0.07344756842497788,0.9523616640076642,0,0.0,"10, 14, 48, 45, 83"
20,0.06955400235664896,0.9510281857569926,0,0.0,"20, 2, 61, 35, 93"
21,0.07199232470046382,0.9499257174392762,0,0.0,"18, 33, 34, 60, 99"
22,0.07226265374911492,0.9509611821513531,0,0.0,"10, 29, 44, 51, 80"
23,0.06970822507115258,0.9522383296256514,0,0.0,"4, 16, 53, 55, 73"
24,0.07161336490026059,0.9531228642177562,0,0.0,"13, 8, 40, 45, 82"
25,0.07135227168141839,0.9522798834837524,0,0.0,"14, 29, 64, 36, 92"
26,0.07139807223028882,0.9525225322482066,0,0.0,"21, 15, 46, 59, 95"
27,0.07073294194380082,0.9512015365593547,0,0.0,"10, 2, 34, 38, 85"
28,0.06938569492884199,0.9524829987886229,0,0.0,"4, 16, 48, 37, 94"
29,0.06936267083977014,0.9529999628918561,0,0.0,"22, 32, 63, 41, 76"
30,0.07263925569400186,0.9521144072072202,0,0.0,"3, 26, 57, 45, 90"
31,0.05753494317446624,0.9613672809477793,0,0.0,"21, 13, 46, 49, 88"
32,0.06108005693560983,0.9581917651492783,0,0.0,"31, 1, 56, 50, 75"
33,0.05741468412260517,0.9560970819281469,2,196.8340943882656,"35, 26, 53, 51, 87"
34,0.05929983768589096,0.956773190545841,3,237.78386607178595,"24, 25, 44, 38, 71"
35,0.06172701614260347,0.9537064827075968,5,363.549250123383,"36, 28, 40, 45, 79"
36,0.055129249837901996,0.9600306430141962,1,69.01001724654604,"10, 37, 41, 59, 90"
37,0.050565757053833524,0.9622386747058472,0,0.0,"35, 16, 43, 65, 93"
38,0.057805022340451304,0.9532523645719582,2,198.5494839848041,"26, 21, 51, 73, 99"
39,0.05650999231035101,0.9541218784050584,2,140.52143900779254,"29, 6, 70, 52, 91"
40,0.05985623727497938,0.9531604067271952,3,167.9909986269861,"33, 17, 49, 45, 94"
41,0.052748198071056865,0.9586113448797874,0,0.0,"19, 28, 68, 53, 82"
42,0.05383439189384845,0.959611997145,0,0.0,"35, 25, 63, 60, 85"
43,0.059246168361477204,0.9611139701024203,1,90.75361630341258,"16, 23, 70, 58, 93"
44,0.06180296058361961,0.9534777223761242,1,98.7452172076707,"39, 4, 73, 50, 91"
45,0.05683545426526294,0.9588223501681945,1,69.1216520453695,"26, 20, 68, 60, 96"
46,0.06853423042547106,0.9535331314999572,1,98.80683692598056,"35, 33, 66, 76, 3"
47,0.07301772175531723,0.9442418175670971,4,318.05755960215845,"29, 18, 54, 74, 100"
