Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,7.016148072752341e-06,2282.3833388486487,32,90,2,0
2,100,1.511318317276543e-06,2293.5662142328183,33,90,1,0
3,100,6.118081046636451e-06,2423.532657055409,27,90,5,0
4,100,1.2164025756150047e-05,2335.545844153909,26,90,5,0
5,100,2.8765430775236533e-06,2373.930072207439,31,90,5,0
6,100,9.573466541394545e-06,2380.6817087840277,30,90,2,0
7,100,1.937805554726551e-06,2298.4132513656946,32,90,4,0
8,100,6.400928329027243e-06,2328.560133759212,28,90,5,0
9,100,6.2403181911953315e-06,2206.6781144849765,27,90,4,0
10,100,5.305702393752915e-06,2520.7043875141585,29,90,5,0
11,100,7.073545228217411e-08,2407.387135987784,40,90,3,0
12,100,2.545183529482427e-06,2386.575894194694,32,90,2,0
13,100,3.4226976502444474e-06,2210.9726138793285,32,90,3,0
14,100,9.821873061680179e-07,2202.6633839982014,36,90,2,0
15,100,1.256742480260156e-05,2297.573415286315,28,90,3,0
16,100,1.3625221904375425e-05,2470.1049787277852,26,90,1,0
17,100,8.113799256691736e-06,2296.7979076147385,32,90,2,0
18,100,8.841247959309719e-07,2202.079699364721,33,90,2,0
19,100,5.213025895241085e-06,2380.944695943226,33,90,1,0
20,100,1.8008769569700802e-06,2455.650701941915,32,90,2,0
21,100,3.5269865201511065e-06,2515.69272436536,30,90,0,0
22,100,9.486873779857551e-06,2212.1343742128033,32,90,1,0
23,100,2.1803316640478533e-06,2116.5424972139767,32,90,4,0
24,100,5.970795032611226e-06,2251.358411183313,27,90,2,0
25,100,1.6334399578825682e-06,2367.522008294592,30,90,1,0
26,100,500.0,3119.5700911293684,0,90,6,0
27,100,500.0,3026.4276000520063,0,90,4,0
28,100,500.0,3009.055788085243,0,90,4,0
29,100,500.0,3040.630807190074,0,90,6,0
30,100,500.0,3035.9191463080483,0,90,6,1
31,100,500.0,2932.643830918583,0,90,5,0
32,100,500.0,2940.66895468328,0,90,3,0
33,100,500.0,2983.3959240429385,0,90,5,0
34,100,500.0,3008.402620591211,0,90,3,0
35,100,500.0,2975.1163794986733,0,90,4,0
36,100,500.0,3050.3980415944548,0,90,7,0
37,100,500.0,3002.670597183591,0,90,4,0
38,100,500.0,3020.403547938774,0,90,5,0
39,100,500.0,3029.978304046731,0,90,3,0
40,100,500.0,2961.8446934510384,0,90,7,0
41,100,500.0,2914.2685603410564,0,90,9,2
42,100,500.0,3009.3130001587842,0,90,5,0
43,100,500.0,3082.2570094331927,0,90,6,0
44,100,500.0,2930.6105739324803,0,90,7,0
45,100,500.0,3038.8097892391465,0,90,6,2
46,100,500.0,3002.9152171239366,0,90,3,0
47,100,500.0,2923.4641010309315,0,90,8,0
48,100,500.0,3013.420146438715,0,90,5,0
49,100,500.0,2974.9567405051125,0,90,9,0
50,100,500.0,2928.8610572387884,0,90,5,0
51,100,500.0,3054.2886365206964,0,90,4,0
52,100,500.0,3017.7888128382847,0,90,8,0
53,100,500.0,3008.560657773016,0,90,9,1
54,100,500.0,2928.3761066247953,0,90,7,0
55,100,500.0,2965.4168695789945,0,90,3,0
56,100,500.0,3012.5109422607134,0,90,3,0
57,100,500.0,2970.5918918548937,0,90,4,0
58,100,500.0,2974.2367566843986,0,90,6,0
59,100,500.0,2882.279216055462,0,90,7,0
60,100,500.0,2854.736146307,0,90,4,0
61,100,500.0,2962.8487122966676,0,90,7,1
62,100,500.0,2979.682220207062,0,90,9,0
63,100,500.0,2911.702145597336,0,90,6,0
64,100,500.0,3054.785805000573,0,90,6,0
65,100,500.0,2991.1426005573417,0,90,9,0
66,100,500.0,3024.2732054312132,0,90,2,0
67,100,500.0,2948.2069631771406,0,90,6,2
68,100,500.0,2910.5163792175726,0,90,2,0
69,100,500.0,3008.8991027709176,0,90,6,0
70,100,500.0,2988.7888800005144,0,90,4,0
71,100,500.0,2935.928984162435,0,90,5,0
72,100,500.0,2999.399878026334,0,90,2,0
73,100,500.0,2938.156634398166,0,90,4,0
74,100,500.0,3028.1280315704885,0,90,2,0
75,100,500.0,2960.9361165959976,0,90,3,0
76,100,500.0,2977.0306435628895,0,90,2,0
77,100,500.0,2954.2157212975117,0,90,6,0
78,100,500.0,3000.253763655821,0,90,3,0
79,100,500.0,3070.3768810334263,0,90,7,2
80,100,500.0,2995.5874943076974,0,90,2,0
81,100,500.0,3012.515777021073,0,90,3,0
82,100,500.0,2982.349265056795,0,90,5,0
83,100,500.0,2956.688260454803,0,90,8,0
84,100,500.0,2901.701568277935,0,90,4,0
85,100,500.0,3025.06790596778,0,90,4,0
86,100,500.0,2976.0262446696106,0,90,5,0
87,100,500.0,2988.477959763545,0,90,4,0
88,100,500.0,2965.2264111787254,0,90,3,0
89,100,500.0,2941.8632694743546,0,90,5,0
90,100,500.0,2957.871997906153,0,90,2,0
91,100,500.0,2932.761305244278,0,90,4,1
92,100,500.0,3048.1366001176234,0,90,7,0
93,100,500.0,2957.5230810340436,0,90,4,0
94,100,500.0,3025.1977168864364,0,90,7,0
95,100,500.0,3005.1048017902144,0,90,5,0
96,100,500.0,2962.332425591107,0,90,6,0
97,100,500.0,2950.2906040535768,0,90,7,0
98,100,500.0,2970.2069759575616,0,90,5,2
99,100,500.0,3022.411241497598,0,90,7,0
100,100,500.0,2887.8113352814735,0,90,5,1
