Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10144325101882075,0.7399343171544744,0,0.0,"30, 23, 47, 50, 93"
2,0.07875169883195837,0.8549936261171283,0,0.0,"36, 6, 87, 88, 83"
3,0.07069235466464675,0.9120803543887043,0,0.0,"15, 12, 27, 86, 44"
4,0.06677055356242462,0.9375326331132101,0,0.0,"80, 55, 40, 73, 67"
5,0.06339710288496107,0.9575758244431605,0,0.0,"4, 3, 94, 29, 95"
6,0.06200551003445454,0.9574652987154775,0,0.0,"81, 7, 71, 56, 93"
7,0.06138659024028357,0.9553448209253562,0,0.0,"23, 33, 42, 75, 66"
8,0.06269352707207233,0.9554926843168895,0,0.0,"17, 12, 41, 52, 74"
9,0.06348490881578556,0.9532966162403977,0,0.0,"18, 2, 51, 39, 76"
10,0.06059877192407328,0.9536816139351153,0,0.0,"16, 6, 43, 62, 67"
11,0.06171812758513866,0.9561635190332985,0,0.0,"31, 17, 34, 35, 90"
12,0.060914945763166625,0.9565604166316556,0,0.0,"23, 32, 36, 42, 92"
13,0.06007686381418452,0.9559144097678729,0,0.0,"27, 1, 38, 44, 78"
14,0.060701509140504296,0.9550531906407805,0,0.0,"3, 26, 65, 60, 91"
15,0.060899393889908705,0.9553169406541568,0,0.0,"10, 22, 45, 39, 85"
16,0.06251459128146877,0.9554225988042,0,0.0,"8, 15, 51, 66, 73"
17,0.06649461633054585,0.955421579075049,0,0.0,"16, 32, 58, 44, 77"
18,0.06880446183471264,0.9533267189640859,0,0.0,"3, 2, 37, 50, 91"
19,0.06525432363188116,0.9550710016107525,0,0.0,"31, 33, 62, 55, 100"
20,0.06383212577124268,0.9539004020986183,0,0.0,"4, 24, 52, 57, 85"
21,0.05994234743803716,0.9572050366956086,0,0.0,"22, 11, 61, 49, 68"
22,0.05969909769821271,0.9585248710090737,0,0.0,"10, 16, 38, 66, 75"
23,0.05947497909360152,0.9568178685726271,0,0.0,"13, 17, 39, 64, 71"
24,0.05981277535043517,0.955658801020999,0,0.0,"4, 2, 63, 48, 99"
25,0.05539929929551036,0.9565380832598492,0,0.0,"23, 5, 59, 45, 78"
26,0.05953300653127798,0.9566254700944319,0,0.0,"6, 16, 61, 38, 87"
27,0.06265645946437971,0.9571034279380822,0,0.0,"14, 31, 43, 42, 95"
28,0.06498180191275182,0.9558737688238809,0,0.0,"30, 5, 34, 62, 82"
29,0.0643674472641922,0.9545032703666049,0,0.0,"25, 13, 45, 35, 96"
30,0.06771487098848197,0.9546983263123258,0,0.0,"9, 16, 41, 48, 86"
31,0.061509539541330295,0.9600559898439648,0,0.0,"28, 14, 43, 53, 99"
32,0.05476521302190278,0.9599106493140859,0,0.0,"11, 7, 54, 44, 79"
33,0.051627558828227935,0.9594063871133777,0,0.0,"4, 29, 34, 55, 74"
34,0.050777968812463145,0.9611389021413539,1,98.47412658615943,"13, 19, 48, 56, 71"
35,0.059485910451869725,0.9559941235828876,3,265.83993479455694,"16, 21, 40, 57, 81"
36,0.053332789814178626,0.9604533420234119,1,48.25232202721812,"37, 27, 64, 70, 86"
37,0.05302942336876626,0.9608511727337352,1,100.0,"12, 26, 67, 53, 95"
38,0.05741952519099556,0.9573055642420167,1,98.5494839848041,"38, 20, 63, 49, 91"
39,0.05654875853320235,0.9525081601352687,1,71.61614349532363,"14, 35, 72, 51, 75"
40,0.05834598352247525,0.9547500338612364,1,97.34261323320808,"29, 21, 62, 45, 3"
41,0.06101477939246237,0.9511686559068006,1,68.13982926324566,"1, 25, 41, 71, 77"
42,0.05809203147808134,0.9545231719207814,1,47.69788048427196,"35, 19, 63, 66, 94"
43,0.06100825202000834,0.9564843792943901,0,0.0,"15, 29, 61, 62, 81"
44,0.06285598817392782,0.9553376095396067,0,0.0,"20, 27, 56, 64, 10"
45,0.056871884469275075,0.9565705747963347,0,0.0,"32, 37, 41, 68, 79"
46,0.05566610054899044,0.9580226672627413,0,0.0,"15, 14, 62, 72, 85"
47,0.06327532566655805,0.9535917479521777,0,0.0,"34, 20, 66, 57, 78"
48,0.05783345822643142,0.9584039042787471,0,0.0,"30, 17, 41, 49, 86"
49,0.06459878456750488,0.9537359465510895,1,95.70470553989614,"14, 24, 52, 63, 77"
50,0.06325822976545467,0.9516485076141881,0,0.0,"33, 18, 40, 45, 85"
51,0.057520923532002825,0.954573101043942,0,0.0,"28, 22, 68, 55, 92"
52,0.05610147850288598,0.954262065784715,0,0.0,"1, 11, 57, 58, 98"
53,0.05197615144939292,0.9587911592721888,0,0.0,"33, 45, 97, 67, 32"
54,0.05042786529364363,0.9618534672598076,1,101.60775583887825,"71, 68, 41, 12, 16"
55,0.0504983981907084,0.9590034027257643,0,0.0,"35, 47, 27, 51, 49"
56,0.05309380048051196,0.9514710954870841,1,93.23647470977366,"89, 78, 65, 30, 31"
57,0.04750343670336491,0.9568398946053288,0,0.0,"39, 34, 53, 32, 46"
58,0.0544364937758354,0.9563953799281478,1,120.15772166381645,"90, 42, 95, 67, 9"
59,0.05076264808994282,0.9587949895995058,0,0.0,"41, 44, 82, 30, 63"
60,0.05466307014242872,0.9578787161969119,0,0.0,"20, 98, 81, 26, 61"
61,0.0671977347755687,0.953572072688871,0,0.0,"14, 73, 92, 47, 64"
62,0.08502095962369878,0.9381949249974444,2,181.73577503103502,"62, 15, 96, 95, 19"
63,0.0997744131453659,0.9237937510236626,4,361.9836249244565,"66, 33, 82, 60, 35"
