Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,2.5497146370258455e-06,2333.6633342332616,33,90,3,0
2,100,1.2223579285163935e-05,2322.1846046047363,26,90,2,0
3,100,1.757478389068939e-06,2342.5577688915173,35,90,3,0
4,100,4.427304402817062e-06,2413.531272322955,30,90,5,0
5,100,2.655757779213653e-06,2324.4892656551274,29,90,1,0
6,100,3.954273765054143e-06,2542.405877418876,28,90,2,0
7,100,5.235329935096608e-06,2506.946226022844,30,90,1,0
8,100,1.2695050857366667e-06,2335.3416596576853,34,90,1,0
9,100,6.211171436780705e-06,2433.1830589623005,28,90,0,0
10,100,1.69814521638428e-06,2367.525282862375,32,90,4,0
11,100,3.8904883395926524e-06,2411.406465047658,28,90,3,0
12,100,5.456344590496245e-06,2491.45084243088,33,90,1,0
13,100,1.2404347427831731e-05,2542.7810416977513,28,90,4,0
14,100,7.176254389868835e-07,2409.869367491992,35,90,4,0
15,100,3.522990069825147e-07,2365.525898722696,38,90,2,0
16,100,500.0,3051.6545329124483,0,90,7,0
17,100,500.0,3012.5930283583775,0,90,4,0
18,100,500.0,3012.764573504009,0,90,4,0
19,100,500.0,3088.5674965885228,0,90,3,0
20,100,500.0,3004.4030409404418,0,90,6,0
21,100,500.0,3081.6103277930256,0,90,6,0
22,100,500.0,2928.697736087179,0,90,4,0
23,100,500.0,2961.898643949048,0,90,5,0
24,100,500.0,3035.359975056106,0,90,4,0
25,100,500.0,3025.1155356503664,0,90,7,2
26,100,500.0,3010.89326522075,0,90,9,0
27,100,500.0,2918.38417360079,0,90,3,0
28,100,500.0,2982.656766030125,0,90,5,1
29,100,500.0,2912.170622613526,0,90,7,0
30,100,500.0,2939.9455838912554,0,90,4,0
31,100,500.0,3011.4914530716555,0,90,5,0
32,100,500.0,3003.9454282944757,0,90,5,2
33,100,500.0,3031.41045416787,0,90,6,0
34,100,500.0,3025.3608150324653,0,90,6,0
35,100,500.0,3065.5316939385884,0,90,11,0
36,100,500.0,2999.334628941562,0,90,6,0
37,100,500.0,3077.435639885627,0,90,5,0
38,100,500.0,2953.4361717443758,0,90,3,0
39,100,500.0,2985.3393754268154,0,90,7,0
40,100,500.0,2946.8254277314563,0,90,3,0
41,100,500.0,3057.052461932745,0,90,3,0
42,100,500.0,3078.960157991302,0,90,5,0
43,100,500.0,3033.8064149938727,0,90,7,0
44,100,500.0,2996.418267351571,0,90,7,0
45,100,500.0,2918.8375504126293,0,90,9,0
46,100,500.0,2948.36923996874,0,90,7,0
47,100,500.0,3014.7791552875105,0,90,3,1
48,100,500.0,2962.6437784234276,0,90,4,0
49,100,500.0,2941.4830252578345,0,90,4,0
50,100,500.0,2926.99391577972,0,90,6,0
51,100,500.0,3049.7931804715513,0,90,7,0
52,100,500.0,2962.4289638333375,0,90,4,0
53,100,500.0,3000.2256046293182,0,90,11,0
54,100,500.0,3023.2986640078248,0,90,8,1
55,100,500.0,2990.508650971406,0,90,3,0
56,100,500.0,2897.4099415781907,0,90,5,0
57,100,500.0,2968.5798240918025,0,90,7,1
58,100,500.0,2988.5851097199707,0,90,6,0
59,100,500.0,2980.996450364984,0,90,5,0
60,100,500.0,3039.5089673015955,0,90,8,0
61,100,500.0,2910.6158749868464,0,90,4,0
62,100,500.0,2976.2507504153896,0,90,3,0
63,100,500.0,3007.890804659584,0,90,3,0
64,100,500.0,2996.3015902414213,0,90,5,0
65,100,500.0,2927.6415172643215,0,90,5,2
66,100,500.0,3035.5689896526287,0,90,6,0
67,100,500.0,3082.2056505143273,0,90,5,2
68,100,500.0,2975.8085482502624,0,90,9,0
69,100,500.0,2985.482209801015,0,90,3,0
70,100,500.0,2957.9143804748487,0,90,3,0
71,100,500.0,2998.316810879448,0,90,4,0
72,100,500.0,3023.381218896701,0,90,2,0
73,100,500.0,2952.17159101008,0,90,6,0
74,100,500.0,2956.825672400456,0,90,4,0
75,100,500.0,3048.5066949565,0,90,4,0
76,100,500.0,3029.36606346057,0,90,6,0
77,100,500.0,2910.617135788339,0,90,1,0
78,100,500.0,3009.5612996910336,0,90,4,0
79,100,500.0,3026.236226810978,0,90,5,0
80,100,500.0,2913.3363094135334,0,90,1,0
81,100,500.0,2958.38375404434,0,90,2,0
82,100,500.0,3067.049846540707,0,90,3,0
83,100,500.0,2978.625192829242,0,90,3,0
84,100,500.0,3102.3071278047787,0,90,1,0
85,100,500.0,2953.149944257301,0,90,6,0
86,100,500.0,3040.2561349292955,0,90,1,0
87,100,500.0,3073.1601920674766,0,90,8,0
88,100,500.0,2949.151194341876,0,90,6,0
89,100,500.0,2980.256525659477,0,90,3,0
90,100,500.0,3094.5052476792976,0,90,6,0
91,100,500.0,2908.0738449342875,0,90,3,0
92,100,500.0,2999.590306918564,0,90,2,0
93,100,500.0,3091.4930916349444,0,90,4,1
94,100,500.0,3067.412448260713,0,90,5,0
95,100,500.0,2932.5826853688586,0,90,3,0
96,100,500.0,3114.421728438759,0,90,6,2
97,100,500.0,2924.29003812,0,90,4,0
98,100,500.0,3009.78835348812,0,90,4,0
99,100,500.0,2983.5215321325704,0,90,4,0
100,100,500.0,2920.78579192071,0,90,3,0
