Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10144325101882075,0.7399343171544744,0,0.0,"30, 23, 47, 50, 93"
2,0.07875169883195837,0.8549936261171283,0,0.0,"36, 6, 87, 88, 83"
3,0.07069235466464675,0.9120803543887043,0,0.0,"15, 12, 27, 86, 44"
4,0.06677055356242462,0.9375326331132101,0,0.0,"80, 55, 40, 73, 67"
5,0.06339710288496107,0.9575758244431605,0,0.0,"4, 3, 94, 29, 95"
6,0.06200551003445454,0.9574652987154775,0,0.0,"81, 7, 71, 56, 93"
7,0.06138659024028357,0.9553448209253562,0,0.0,"23, 33, 42, 75, 66"
8,0.06269352707207233,0.9554926843168895,0,0.0,"17, 12, 41, 52, 74"
9,0.06348490881578556,0.9532966162403977,0,0.0,"18, 2, 51, 39, 76"
10,0.06059877192407328,0.9536816139351153,0,0.0,"16, 6, 43, 62, 67"
11,0.06171812758513866,0.9561635190332985,0,0.0,"31, 17, 34, 35, 90"
12,0.060914945763166625,0.9565604166316556,0,0.0,"23, 32, 36, 42, 92"
13,0.06007686381418452,0.9559144097678729,0,0.0,"27, 1, 38, 44, 78"
14,0.060701509140504296,0.9550531906407805,0,0.0,"3, 26, 65, 60, 91"
15,0.060899393889908705,0.9553169406541568,0,0.0,"10, 22, 45, 39, 85"
16,0.06251459128146877,0.9554225988042,0,0.0,"8, 15, 51, 66, 73"
17,0.06649461633054585,0.955421579075049,0,0.0,"16, 32, 58, 44, 77"
18,0.06880446183471264,0.9533267189640859,0,0.0,"3, 2, 37, 50, 91"
19,0.06525432363188116,0.9550710016107525,0,0.0,"31, 33, 62, 55, 100"
20,0.06383212577124268,0.9539004020986183,0,0.0,"4, 24, 52, 57, 85"
21,0.05994234743803716,0.9572050366956086,0,0.0,"22, 11, 61, 49, 68"
22,0.05969909769821271,0.9585248710090737,0,0.0,"10, 16, 38, 66, 75"
23,0.05947497909360152,0.9568178685726271,0,0.0,"13, 17, 39, 64, 71"
24,0.05981277535043517,0.955658801020999,0,0.0,"4, 2, 63, 48, 99"
25,0.05539929929551036,0.9565380832598492,0,0.0,"23, 5, 59, 45, 78"
26,0.05953300653127798,0.9566254700944319,0,0.0,"6, 16, 61, 38, 87"
27,0.06265645946437971,0.9571034279380822,0,0.0,"14, 31, 43, 42, 95"
28,0.06498180191275182,0.9558737688238809,0,0.0,"30, 5, 34, 62, 82"
29,0.0643674472641922,0.9545032703666049,0,0.0,"25, 13, 45, 35, 96"
30,0.06771487098848197,0.9546983263123258,0,0.0,"9, 16, 41, 48, 86"
31,0.04518830690386565,0.971726688118372,0,0.0,"33, 23, 64, 42, 95"
32,0.05742220146714487,0.9646357650122792,0,0.0,"19, 8, 44, 53, 73"
33,0.08005164673254939,0.9467493837661203,10,985.3175580160763,"22, 31, 72, 63, 81"
34,0.10258635147229242,0.9193741668509176,10,689.7222906112535,"38, 37, 67, 62, 83"
35,0.12578845022931276,0.8851474950642862,10,482.80560342787743,"40, 27, 73, 48, 85"
36,0.12097793967531174,0.884036795369088,10,337.9639223995142,"11, 35, 56, 44, 97"
37,0.11957521903499015,0.882161514893351,10,227.6245761327666,"28, 15, 76, 45, 100"
38,0.12080229942767176,0.8820716154973082,10,113.8122880663833,"36, 12, 73, 74, 85"
39,0.12407397844699204,0.8808823497711494,10,56.90614403319165,"43, 22, 59, 71, 78"
40,0.12592565025191035,0.8767874995688296,10,28.453072016595826,"16, 35, 60, 50, 87"
41,0.12664882723921564,0.8808852123029389,10,14.226536008297913,"36, 37, 56, 73, 93"
42,0.12488511715573025,0.8771018535311231,10,7.113268004148956,"42, 17, 49, 71, 82"
43,0.12862384184547848,0.8778703971636902,10,3.556634002074478,"34, 21, 67, 72, 81"
44,0.12638223036316348,0.8786001343420335,10,1.778317001037239,"31, 20, 60, 50, 97"
45,0.11989989124745179,0.8815093608238128,10,0.8891585005186196,"27, 25, 69, 54, 89"
46,0.12038965089392903,0.8797311177763427,10,0.4445792502593098,"26, 43, 72, 76, 78"
47,0.12473284366791049,0.8802885448049935,10,0.2222896251296549,"42, 21, 71, 61, 91"
48,0.12564740645647446,0.8783828899769214,10,0.11114481256482744,"32, 39, 47, 66, 95"
49,0.12646641128667313,0.8797708405122557,10,0.05557240628241372,"29, 20, 55, 62, 98"
50,0.12981830293123792,0.8799073852114904,10,0.02778620314120686,"21, 42, 49, 56, 94"
51,0.1267927921119666,0.8767445733135798,10,0.01389310157060343,"37, 15, 45, 59, 88"
52,0.12743275776782836,0.8784339322416618,10,0.006946550785301715,"24, 36, 66, 60, 91"
53,0.12614541904745066,0.878755442619838,10,0.0034732753926508576,"39, 80, 19, 38, 72"
54,0.1209665820058764,0.8789493067256487,10,0.0017366376963254288,"25, 37, 63, 76, 88"
55,0.11915691602785884,0.8796981083969155,10,0.0008683188481627144,"83, 93, 26, 84, 43"
56,0.12043547591480845,0.8796185445755761,10,0.0004341594240813572,"24, 42, 73, 64, 52"
57,0.12283013697146018,0.8778618876877784,10,0.0002170797120406786,"31, 99, 61, 78, 12"
58,0.11959190635202148,0.8788212545602961,10,0.0001085398560203393,"66, 79, 50, 40, 69"
59,0.12012089191237621,0.8775541527989474,10,5.426992801016965e-05,"34, 48, 81, 28, 15"
60,0.1189527067928823,0.881755093317447,10,2.7134964005084825e-05,"89, 33, 61, 64, 29"
61,0.12206421149486886,0.8792443104037041,10,1.3567482002542413e-05,"54, 31, 37, 71, 100"
