Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10025227887793875,0.7404803698777798,0,0.0,"14, 5, 43, 60, 96"
2,0.08790874541442605,0.8567424359862196,0,0.0,"7, 11, 44, 32, 82"
3,0.08140572109125827,0.9095741732674036,0,0.0,"53, 68, 36, 87, 67"
4,0.07545374778241126,0.9338762422335982,0,0.0,"3, 1, 97, 42, 73"
5,0.07089706812072137,0.9529844381448556,0,0.0,"18, 26, 25, 48, 74"
6,0.0692022763676195,0.9516741902007368,0,0.0,"14, 11, 76, 68, 38"
7,0.07004962193417924,0.952663592380592,0,0.0,"35, 34, 45, 52, 89"
8,0.06896161698893578,0.9561203249299026,0,0.0,"16, 28, 65, 57, 67"
9,0.07063790347451886,0.9552793045488068,0,0.0,"31, 33, 54, 51, 97"
10,0.07401621723683548,0.9504985570075984,0,0.0,"15, 4, 52, 58, 98"
11,0.07207160850100024,0.9502533301483501,0,0.0,"21, 6, 47, 34, 78"
12,0.0714801591025693,0.9492897788606185,0,0.0,"11, 31, 59, 37, 88"
13,0.07180510144363865,0.9506157067009824,0,0.0,"25, 30, 44, 53, 96"
14,0.0725685952643569,0.9526132583062598,0,0.0,"4, 1, 51, 57, 89"
15,0.07180833718980609,0.9531861221704855,0,0.0,"19, 20, 58, 60, 69"
16,0.07342784052467437,0.9510150564102711,0,0.0,"29, 23, 39, 37, 98"
17,0.0733176185072078,0.952385779298706,0,0.0,"12, 27, 64, 50, 72"
18,0.07163415358794283,0.9512950123356606,0,0.0,"25, 33, 44, 57, 75"
19,0.07344756842497788,0.9523616640076642,0,0.0,"10, 14, 48, 45, 83"
20,0.06955400235664896,0.9510281857569926,0,0.0,"20, 2, 61, 35, 93"
21,0.07199232470046382,0.9499257174392762,0,0.0,"18, 33, 34, 60, 99"
22,0.07226265374911492,0.9509611821513531,0,0.0,"10, 29, 44, 51, 80"
23,0.06970822507115258,0.9522383296256514,0,0.0,"4, 16, 53, 55, 73"
24,0.07161336490026059,0.9531228642177562,0,0.0,"13, 8, 40, 45, 82"
25,0.07135227168141839,0.9522798834837524,0,0.0,"14, 29, 64, 36, 92"
26,0.07139807223028882,0.9525225322482066,0,0.0,"21, 15, 46, 59, 95"
27,0.07073294194380082,0.9512015365593547,0,0.0,"10, 2, 34, 38, 85"
28,0.06938569492884199,0.9524829987886229,0,0.0,"4, 16, 48, 37, 94"
29,0.06936267083977014,0.9529999628918561,0,0.0,"22, 32, 63, 41, 76"
30,0.07263925569400186,0.9521144072072202,0,0.0,"3, 26, 57, 45, 90"
31,0.04197106806887305,0.977619515397955,0,0.0,"25, 7, 56, 60, 84"
32,0.06521663001690087,0.965420936246434,0,0.0,"18, 5, 63, 49, 96"
33,0.10043492166964327,0.9395322876734625,15,1478.0297299021915,"38, 35, 51, 50, 98"
34,0.12752308875212534,0.8956230548269903,15,1034.620810931534,"24, 46, 81, 76, 99"
35,0.16105232141640058,0.8460924593753198,15,724.234567652074,"29, 39, 49, 64, 82"
36,0.1658574331489774,0.8423561986349577,15,506.9641973564518,"25, 34, 52, 68, 96"
37,0.16514413782482124,0.8374453264320442,15,341.4582302491937,"48, 16, 60, 53, 87"
38,0.16347794617825342,0.8356900208076538,15,170.72911512459686,"18, 46, 71, 70, 90"
39,0.1628991115874412,0.8352230908435353,15,85.36455756229843,"23, 26, 62, 63, 94"
40,0.1643871409269582,0.8360518392326882,15,42.682278781149215,"36, 22, 77, 69, 92"
41,0.16354136616904796,0.8350118396755664,15,21.341139390574607,"37, 31, 68, 74, 98"
42,0.16542245044449927,0.8345189467866648,15,10.670569695287304,"32, 23, 50, 60, 87"
43,0.16766481736464328,0.8378467846005104,15,5.335284847643652,"30, 39, 52, 62, 91"
44,0.16558752644786337,0.8335695810337538,15,2.667642423821826,"38, 45, 56, 72, 84"
45,0.16420583383401421,0.8349111666519055,15,1.333821211910913,"46, 19, 55, 57, 97"
46,0.16266951588098622,0.8333197595374149,15,0.6669106059554565,"27, 48, 59, 73, 86"
47,0.1647940194052036,0.8327150400947131,15,0.33345530297772824,"43, 47, 80, 50, 99"
