Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.09234169675506393,0.7439424897395894,0,0.0,"7, 28, 38, 42, 84"
2,0.0849628839780813,0.8573118121362995,0,0.0,"19, 24, 80, 52, 96"
3,0.08521420734859377,0.9068851703971014,0,0.0,"48, 6, 63, 85, 82"
4,0.08538662478441608,0.9322539783667281,0,0.0,"1, 8, 42, 33, 35"
5,0.08536191189825444,0.9457465130794692,0,0.0,"4, 3, 68, 98, 93"
6,0.08933882243639388,0.9454128796114207,0,0.0,"78, 23, 34, 75, 71"
7,0.08763224090038946,0.943882573777289,0,0.0,"9, 28, 67, 63, 69"
8,0.08779778859560153,0.9446254163957634,0,0.0,"25, 26, 55, 39, 81"
9,0.08329312731754555,0.9455475717522521,0,0.0,"27, 15, 44, 47, 73"
10,0.08495890549130905,0.946616698893824,0,0.0,"33, 13, 60, 54, 88"
11,0.08534512618000135,0.9480312812358273,0,0.0,"23, 6, 37, 42, 92"
12,0.0868958733816011,0.945716522438961,0,0.0,"21, 28, 57, 62, 83"
13,0.0881360025192086,0.9455921801994169,0,0.0,"12, 1, 63, 59, 79"
14,0.0837920498752564,0.9440496112956244,0,0.0,"27, 24, 38, 47, 94"
15,0.08348374130259628,0.9477184221446648,0,0.0,"3, 30, 40, 44, 69"
16,0.08262892983100528,0.9495533434495751,0,0.0,"6, 14, 61, 41, 99"
17,0.0827393689439343,0.9494563387991173,0,0.0,"13, 2, 49, 36, 94"
18,0.0845125815065876,0.9480144462898344,0,0.0,"31, 33, 53, 38, 70"
19,0.08573596508643633,0.94575340466918,0,0.0,"19, 32, 35, 48, 91"
20,0.08517122495608874,0.9468251966284942,0,0.0,"2, 15, 37, 56, 86"
21,0.08616851008899346,0.9473230668409122,0,0.0,"1, 33, 44, 65, 96"
22,0.08264884078096302,0.946343795331896,0,0.0,"27, 9, 48, 59, 73"
23,0.08579280975065046,0.9470221616865201,0,0.0,"4, 11, 40, 46, 70"
24,0.08568734782570005,0.9463004564523148,0,0.0,"26, 32, 38, 58, 68"
25,0.09005280310085326,0.945674405774389,0,0.0,"18, 28, 41, 49, 82"
26,0.08833563254012149,0.9446548933679616,0,0.0,"14, 20, 36, 42, 84"
27,0.0867805723486964,0.9444027195131913,0,0.0,"32, 26, 53, 59, 87"
28,0.0854274544290503,0.944926537336751,0,0.0,"33, 11, 38, 56, 83"
29,0.08448301984490854,0.9453175667116546,0,0.0,"27, 14, 51, 42, 77"
30,0.08474229204609415,0.9472428448741556,0,0.0,"9, 16, 35, 45, 76"
31,0.03869087570933615,0.9875595754744324,0,0.0,"32, 18, 65, 37, 93"
32,0.07345203180958308,0.9716873971130465,0,0.0,"2, 12, 46, 58, 85"
33,0.1392481717113438,0.9179821780866514,30,2955.1883157528937,"52, 55, 96, 76, 8"
34,0.20829084943133538,0.8307935152367257,30,2068.6318210270256,"54, 40, 93, 80, 98"
35,0.2875883590508698,0.7152563915424567,30,1448.0422747189182,"34, 53, 88, 86, 97"
36,0.29351163521477547,0.7081521733275205,30,1013.6295923032429,"36, 42, 89, 77, 100"
37,0.2919428561322755,0.6991873798857774,30,682.5678576871165,"56, 38, 68, 76, 98"
38,0.291071869007807,0.6946678215913362,30,341.2839288435583,"49, 44, 84, 67, 99"
39,0.28669933933674246,0.6942560888078291,30,170.64196442177914,"43, 57, 95, 81, 97"
40,0.2930047683297508,0.6931539873994395,30,85.32098221088957,"47, 36, 90, 69, 100"
41,0.29034891088658343,0.6907582033597667,30,42.660491105444784,"52, 55, 92, 85, 99"
42,0.2933289595409272,0.6921676191677762,30,21.330245552722392,"46, 35, 83, 95, 97"
43,0.2958626558653891,0.6886633772873328,30,10.665122776361196,"53, 63, 93, 73, 98"
44,0.2961036437280298,0.6889849669644755,30,5.332561388180598,"42, 55, 96, 89, 100"
45,0.2960818236577123,0.6878507080007851,30,2.666280694090299,"50, 47, 80, 87, 97"
46,0.29760780993450836,0.68932374534485,30,1.3331403470451495,"52, 37, 70, 74, 99"
47,0.3015460590746183,0.6881956471146085,30,0.6665701735225747,"58, 48, 67, 65, 98"
48,0.3002536799533949,0.6891760776862473,30,0.3332850867612874,"34, 55, 86, 66, 100"
49,0.3024622151038577,0.6868711856134426,30,0.1666425433806437,"36, 56, 92, 79, 99"
50,0.3002244302466221,0.6866273514300015,30,0.08332127169032184,"31, 45, 65, 91, 97"
51,0.2973616561221124,0.6871099301519671,30,0.04166063584516092,"47, 52, 73, 95, 100"
52,0.2973480044780162,0.6898828923831909,30,0.02083031792258046,"55, 59, 68, 89, 98"
53,0.2954068025955213,0.6896410306252905,30,0.01041515896129023,"63, 38, 56, 94, 96"
54,0.29126519335032486,0.6937704166008929,30,0.005207579480645115,"78, 70, 73, 45, 31"
55,0.2862071977271152,0.6928205496966359,30,0.0026037897403225576,"59, 79, 97, 33, 83"
56,0.2883572197593749,0.6915103802059138,30,0.0013018948701612788,"46, 63, 76, 32, 40"
57,0.29033859020430425,0.6916654815121628,30,0.0006509474350806394,"78, 80, 82, 75, 81"
58,0.2912872849817961,0.6886961943040367,30,0.0003254737175403197,"34, 35, 51, 95, 31"
59,0.28996308562283174,0.690344406232829,30,0.00016273685877015985,"89, 55, 32, 36, 45"
60,0.28792044719606014,0.6923383781022908,30,8.136842938507993e-05,"41, 71, 53, 76, 83"
61,0.28933025915573407,0.691462365333169,30,4.068421469253996e-05,"87, 48, 98, 59, 31"
62,0.2870768573518754,0.6927201734585905,30,2.034210734626998e-05,"80, 35, 40, 49, 42"
63,0.28874937199839634,0.6934291292709854,30,1.017105367313499e-05,"94, 74, 76, 72, 83"
64,0.2897177833330794,0.6913566093215172,30,5.085526836567495e-06,"48, 37, 82, 53, 31"
65,0.2876428294054907,0.6911942363806375,30,2.5427634182837477e-06,"61, 40, 77, 86, 44"
66,0.2890722139330792,0.6905815689392023,30,1.2713817091418738e-06,"46, 39, 90, 96, 99"
67,0.2850569265816769,0.6910981397827628,30,6.356908545709369e-07,"48, 32, 70, 69, 100"
68,0.2890665244628529,0.694933467087864,30,3.1784542728546846e-07,"57, 40, 77, 80, 98"
69,0.2884324337426945,0.6910180642204313,30,1.5892271364273423e-07,"53, 39, 71, 82, 99"
70,0.28790708681348504,0.6938156577670992,30,7.946135682136711e-08,"35, 46, 72, 88, 100"
71,0.287215228056084,0.6881702600973827,30,3.973067841068356e-08,"55, 43, 86, 70, 97"
72,0.289642416004677,0.690953214933469,30,1.986533920534178e-08,"59, 63, 66, 87, 98"
73,0.286542434128755,0.6935929060092995,30,9.93266960267089e-09,"45, 39, 72, 88, 100"
74,0.28311139018957493,0.6909147111640415,30,4.966334801335445e-09,"48, 32, 91, 89, 97"
75,0.2883072440707487,0.694343123220252,30,2.4831674006677223e-09,"36, 61, 80, 77, 99"
76,0.28680616761278516,0.6920989760582686,30,1.2415837003338612e-09,"34, 43, 71, 65, 100"
77,0.28405336052268837,0.6918583566677721,30,6.207918501669306e-10,"46, 63, 75, 69, 98"
78,0.2836866389844179,0.6917447342462049,30,3.103959250834653e-10,"59, 36, 84, 87, 97"
79,0.2875050144996048,0.6895369538416246,30,1.5519796254173265e-10,"61, 54, 92, 91, 100"
80,0.28815859433301055,0.6938816977849561,30,7.759898127086632e-11,"39, 57, 70, 95, 98"
81,0.2862054521107045,0.694281403657106,30,3.879949063543316e-11,"32, 56, 83, 80, 97"
82,0.2881833275901552,0.6908787663203259,30,1.939974531771658e-11,"51, 34, 65, 64, 99"
83,0.28893206486021383,0.6902773464195252,30,9.69987265885829e-12,"45, 63, 76, 68, 98"
84,0.288909457111089,0.6931789688591089,30,4.849936329429145e-12,"55, 36, 81, 92, 100"
85,0.286873627281154,0.6908813245459204,30,2.4249681647145726e-12,"43, 53, 94, 82, 97"
86,0.28454937318688794,0.6916134136165011,30,1.2124840823572863e-12,"56, 40, 89, 84, 98"
87,0.2910251524745838,0.6906792240150871,30,6.062420411786431e-13,"63, 37, 64, 81, 99"
88,0.2878082084180879,0.6897519949794323,30,3.0312102058932157e-13,"44, 46, 93, 65, 97"
89,0.28945229597641076,0.6933665215993633,30,1.5156051029466079e-13,"60, 61, 85, 86, 98"
