Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,2.526402036587923e-15,1602.5004635570717,58,90,2,0
2,100,2.529345679528667e-15,1588.7868055501706,58,90,2,0
3,100,2.518724579950397e-15,1604.9930813605756,58,90,2,0
4,100,2.537651673779335e-15,1593.4771143667683,58,90,4,0
5,100,2.527686461887122e-15,1594.7637762148186,58,90,2,0
6,100,2.5259101911677863e-15,1594.5097567270057,58,90,1,0
7,100,2.522593588353081e-15,1601.3930201550165,58,90,2,0
8,100,2.524964897619702e-15,1601.1100371959035,58,90,1,0
9,100,2.518667336921983e-15,1612.5152553213472,58,90,0,0
10,100,2.5336233987969127e-15,1593.4185173191665,58,90,3,0
11,100,2.5344110488518223e-15,1587.9791985234854,58,90,3,0
12,100,2.5282001215950763e-15,1586.1476227508629,58,90,1,0
13,100,2.5298623465135993e-15,1590.1607752986558,58,90,1,0
14,100,2.519123594200547e-15,1594.2013106000077,58,90,4,0
15,100,2.5323119612873484e-15,1597.6563845902267,58,90,2,0
16,100,500.0,2936.606959090169,0,90,5,0
17,100,500.0,2987.200019538306,0,90,4,0
18,100,500.0,2976.4275455843162,0,90,6,0
19,100,500.0,2955.508414007786,0,90,5,0
20,100,500.0,2927.443788938226,0,90,4,0
21,100,500.0,3067.2093533660664,0,90,8,1
22,100,500.0,3020.65606131099,0,90,4,0
23,100,500.0,2949.544940371413,0,90,5,0
24,100,500.0,3034.415117027856,0,90,3,2
25,100,500.0,3042.800852811597,0,90,7,0
26,100,500.0,2979.4634769744644,0,90,4,0
27,100,500.0,2915.110883423948,0,90,5,0
28,100,500.0,3036.7109342578337,0,90,5,2
29,100,500.0,3034.3695779595923,0,90,6,0
30,100,500.0,2964.579137411461,0,90,5,0
31,100,500.0,3024.3873646236034,0,90,6,0
32,100,500.0,3000.7149915194955,0,90,5,0
33,100,500.0,3060.549906036413,0,90,6,0
34,100,500.0,2933.0980580397545,0,90,9,0
35,100,500.0,2985.705066659811,0,90,5,0
36,100,500.0,2993.527455076227,0,90,5,0
37,100,500.0,2997.46014144513,0,90,6,0
38,100,500.0,2919.163117705917,0,90,8,0
39,100,500.0,3058.2613476826045,0,90,6,1
40,100,500.0,2906.1306539440548,0,90,1,0
41,100,500.0,2956.0442448094327,0,90,3,0
42,100,500.0,3024.34222944171,0,90,3,0
43,100,500.0,2951.859033881073,0,90,6,0
44,100,500.0,2923.65292876009,0,90,8,0
45,100,500.0,2913.900689050049,0,90,7,0
46,100,500.0,2943.2524414813865,0,90,7,0
47,100,500.0,3056.373870958377,0,90,3,0
48,100,500.0,3032.9030638124677,0,90,7,0
49,100,500.0,2923.077744440128,0,90,5,0
50,100,500.0,3002.6245454090945,0,90,4,0
51,100,500.0,3059.529174724204,0,90,7,0
52,100,500.0,2942.573271108481,0,90,7,0
53,100,500.0,2948.6237179018926,0,90,7,0
54,100,500.0,3001.9344394359377,0,90,4,0
55,100,500.0,2992.23581108483,0,90,3,0
56,100,500.0,3055.4056127393405,0,90,4,0
57,100,500.0,3039.3998719828246,0,90,8,0
58,100,500.0,3058.928257083883,0,90,5,0
59,100,500.0,2943.502303534066,0,90,4,0
60,100,500.0,2955.159487029239,0,90,8,0
61,100,500.0,2927.0245857853242,0,90,4,0
62,100,500.0,3085.5787528946485,0,90,4,0
63,100,500.0,2967.512537165194,0,90,7,0
64,100,500.0,3042.838975266493,0,90,6,0
65,100,500.0,2912.496272491895,0,90,4,0
66,100,500.0,2985.232548165197,0,90,2,0
67,100,500.0,2975.261098148689,0,90,3,0
68,100,500.0,2966.16152440483,0,90,8,1
69,100,500.0,3018.6458181249236,0,90,6,2
70,100,500.0,3045.248537853366,0,90,2,0
71,100,500.0,3013.9248637143933,0,90,4,0
72,100,500.0,2928.8462251150177,0,90,4,0
73,100,500.0,2923.2246265750036,0,90,7,1
74,100,500.0,2946.7788415118716,0,90,5,0
75,100,500.0,3031.525139529726,0,90,4,0
76,100,500.0,3014.860426709305,0,90,5,2
77,100,500.0,2982.530528802594,0,90,5,0
78,100,500.0,2948.46321150327,0,90,5,0
79,100,500.0,3020.2763833332665,0,90,3,0
80,100,500.0,2978.4819207475375,0,90,4,0
81,100,500.0,3036.844949638966,0,90,4,0
82,100,500.0,3086.3454007309138,0,90,7,0
83,100,500.0,2969.5606938392534,0,90,4,0
84,100,500.0,2983.1857289664617,0,90,6,1
85,100,500.0,2967.9669476498702,0,90,3,0
86,100,500.0,3054.2152510108576,0,90,4,0
87,100,500.0,3137.1248431418503,0,90,6,0
88,100,500.0,2877.8921959743257,0,90,4,0
89,100,500.0,3111.291703697341,0,90,5,0
90,100,500.0,3025.947832091397,0,90,3,0
91,100,500.0,2959.9063072674808,0,90,3,0
92,100,500.0,3060.845857183692,0,90,2,0
93,100,500.0,2979.193464909529,0,90,1,0
94,100,500.0,3083.6410710807413,0,90,5,2
95,100,500.0,3021.1208329115752,0,90,3,0
96,100,500.0,3104.072450317125,0,90,7,0
97,100,500.0,2908.595225891982,0,90,4,0
98,100,500.0,2966.3762319631583,0,90,6,0
99,100,500.0,3000.902008609108,0,90,4,0
100,100,500.0,2967.074931080583,0,90,4,0
