Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,2.5297572025508555e-15,1556.0347133564017,58,90,2,0
2,100,2.52555328760903e-15,1568.256334990745,58,90,2,0
3,100,2.5197695831444927e-15,1558.1626253088077,58,90,1,0
4,100,2.53412675302272e-15,1559.686095062858,58,90,1,0
5,100,2.5252721700119415e-15,1558.2278501726491,58,90,3,0
6,100,2.5248247762413324e-15,1556.1480959594858,58,90,2,0
7,100,2.521855480309626e-15,1559.8125340755362,58,90,2,0
8,100,2.5197258713382153e-15,1570.687191448841,58,90,2,0
9,100,2.5315277070791364e-15,1565.8501020352942,58,90,1,0
10,100,2.5345868050417515e-15,1557.7721926660756,58,90,4,0
11,100,2.5309541790962138e-15,1551.8058977136477,58,90,3,0
12,100,2.528637529979364e-15,1564.4670470253902,58,90,1,0
13,100,2.5266053092304065e-15,1560.861572546643,58,90,3,0
14,100,2.519219921744572e-15,1564.5875053937602,58,90,4,0
15,100,2.531544019484654e-15,1552.8221585842148,58,90,2,0
16,100,2.5246030353836904e-15,1561.3453033257113,58,90,1,0
17,100,2.5240666002275247e-15,1575.0521515827095,58,90,4,0
18,100,2.5116204096348153e-15,1558.6730385802055,58,90,2,0
19,100,2.520935218721343e-15,1552.4981649879924,58,90,2,0
20,100,2.5189454469984723e-15,1564.1472077658796,58,90,3,0
21,100,500.0,2892.7061137238807,0,90,6,0
22,100,500.0,3057.9348053840304,0,90,4,0
23,100,500.0,2972.518988099142,0,90,7,0
24,100,500.0,2994.018397334332,0,90,5,0
25,100,500.0,3117.210728942561,0,90,1,0
26,100,500.0,2972.2105242241364,0,90,5,0
27,100,500.0,2998.7185071164417,0,90,3,1
28,100,500.0,3011.133957365219,0,90,9,0
29,100,500.0,3043.2258400941346,0,90,5,0
30,100,500.0,2990.2680479173814,0,90,6,0
31,100,500.0,3033.9198240435007,0,90,2,0
32,100,500.0,2913.163089859011,0,90,7,0
33,100,500.0,3028.7896308131662,0,90,3,0
34,100,500.0,2983.769254124966,0,90,4,0
35,100,500.0,3029.957943373564,0,90,5,0
36,100,500.0,3045.2927955159585,0,90,6,0
37,100,500.0,3055.685820195181,0,90,4,0
38,100,500.0,2947.90849277922,0,90,4,0
39,100,500.0,2948.5302963620397,0,90,10,0
40,100,500.0,3005.735400918085,0,90,4,0
41,100,500.0,2940.9251718172904,0,90,5,0
42,100,500.0,2940.4020713485656,0,90,6,0
43,100,500.0,2909.844091038281,0,90,4,1
44,100,500.0,2880.3037655840294,0,90,9,0
45,100,500.0,3047.3488802270904,0,90,4,0
46,100,500.0,3027.147805495577,0,90,9,0
47,100,500.0,2969.5247262905045,0,90,3,0
48,100,500.0,2971.0310701776148,0,90,6,2
49,100,500.0,3056.453188557636,0,90,6,0
50,100,500.0,2943.776034701406,0,90,6,0
51,100,500.0,2980.8576061298136,0,90,4,2
52,100,500.0,3026.326704398933,0,90,8,0
53,100,500.0,3026.170267168981,0,90,5,0
54,100,500.0,3058.7747246508998,0,90,3,0
55,100,500.0,2974.518013646522,0,90,3,0
56,100,500.0,2997.831627045998,0,90,6,0
57,100,500.0,2964.915251548987,0,90,4,0
58,100,500.0,2968.8445358661183,0,90,7,0
59,100,500.0,3086.7985457185723,0,90,5,0
60,100,500.0,2896.0100134321283,0,90,5,0
61,100,500.0,2982.9731070219345,0,90,3,0
62,100,500.0,2961.970633552778,0,90,3,0
63,100,500.0,3031.8188783784453,0,90,4,1
64,100,500.0,2984.2198255233498,0,90,8,0
65,100,500.0,2972.1736150215456,0,90,3,0
66,100,500.0,2936.4859900832575,0,90,7,0
67,100,500.0,3013.4195013159206,0,90,5,0
68,100,500.0,2987.661362163327,0,90,6,0
69,100,500.0,2958.171467272599,0,90,3,0
70,100,500.0,2902.3533418820775,0,90,3,0
71,100,500.0,3029.5666413792906,0,90,8,0
72,100,500.0,3019.2059001996477,0,90,6,0
73,100,500.0,3093.0340090838877,0,90,4,0
74,100,500.0,2910.4265368774295,0,90,9,0
75,100,500.0,2929.8721126922164,0,90,6,0
76,100,500.0,2943.3365513621457,0,90,4,1
77,100,500.0,2959.730615706636,0,90,7,0
78,100,500.0,2910.142779966125,0,90,8,0
79,100,500.0,2968.85313095776,0,90,2,0
80,100,500.0,3029.508056237386,0,90,5,0
81,100,500.0,2950.086801160684,0,90,4,0
82,100,500.0,2959.938695677282,0,90,6,2
83,100,500.0,2865.8913375437696,0,90,6,2
84,100,500.0,2922.204567004421,0,90,4,0
85,100,500.0,3010.338220947678,0,90,4,0
86,100,500.0,2932.039817047951,0,90,6,0
87,100,500.0,3032.167693585645,0,90,8,0
88,100,500.0,2985.417821953397,0,90,2,0
89,100,500.0,3011.005057147267,0,90,4,0
90,100,500.0,2986.456308684504,0,90,5,0
91,100,500.0,2945.41373810564,0,90,6,0
92,100,500.0,2946.5477623559136,0,90,3,1
93,100,500.0,2955.7509009882297,0,90,1,0
94,100,500.0,2943.166474402606,0,90,3,0
95,100,500.0,3075.1780752562136,0,90,3,0
96,100,500.0,2911.5788978268174,0,90,10,0
97,100,500.0,2945.44917606759,0,90,4,0
98,100,500.0,2929.784157323705,0,90,3,2
99,100,500.0,2971.239163842195,0,90,7,0
100,100,500.0,2988.0323888667403,0,90,4,0
