Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,2.53025069377585e-15,1509.4366471072822,58,90,3,0
2,100,2.528144795903877e-15,1504.987812714524,58,90,3,0
3,100,2.5237064278729628e-15,1514.333134916755,58,90,2,0
4,100,2.5256673853811235e-15,1513.4157932508015,58,90,2,0
5,100,2.52772830551586e-15,1517.9637713986144,58,90,0,0
6,100,2.5285637772864474e-15,1513.6225232070515,58,90,3,0
7,100,2.527373160548161e-15,1509.6483231206523,58,90,1,0
8,100,2.5314683178462287e-15,1515.2989234743427,58,90,2,0
9,100,2.5364127627863696e-15,1504.912651959534,58,90,3,0
10,100,2.525813605726637e-15,1510.3132375550852,58,90,0,0
11,100,2.5332022396681584e-15,1513.8881406554117,58,90,2,0
12,100,2.5356162549600275e-15,1500.2721180944654,58,90,2,0
13,100,2.5243607615881242e-15,1511.7470955850438,58,90,2,0
14,100,2.5275191283116206e-15,1507.1457683518618,58,90,3,0
15,100,2.528751076500971e-15,1505.2747879899816,58,90,2,0
16,100,2.535737729641178e-15,1500.42267879335,58,90,1,0
17,100,2.527607634844018e-15,1508.9645914229427,58,90,0,0
18,100,2.537887288956084e-15,1513.4911282265923,58,90,2,0
19,100,2.5205026841172963e-15,1513.7833430054582,58,90,2,0
20,100,2.5155729441889384e-15,1517.1560271241917,58,90,1,0
21,100,2.53121770369956e-15,1500.3744782547442,58,90,1,0
22,100,2.522846225103194e-15,1507.5719837580652,58,90,0,0
23,100,2.5298208156379964e-15,1519.6814779372137,58,90,2,0
24,100,2.5139232730918203e-15,1519.6379451190005,58,90,2,0
25,100,2.5277633730478304e-15,1520.4119594852225,58,90,1,0
26,100,2.5070059858618254e-15,1510.6117030370042,58,90,3,0
27,100,2.515015541206627e-15,1513.5306674298924,58,90,4,0
28,100,2.5176058435036763e-15,1510.9549477395458,58,90,4,0
29,100,2.520587268842128e-15,1511.062155639192,58,90,0,0
30,100,2.5225821419158087e-15,1520.5956158742752,58,90,1,0
31,100,500.0,2941.475715210807,0,90,6,0
32,100,500.0,3010.0055810977815,0,90,9,0
33,100,500.0,3006.9761848131607,0,90,6,0
34,100,500.0,2928.616975411649,0,90,6,0
35,100,500.0,2973.767111555918,0,90,7,0
36,100,500.0,3033.382894181805,0,90,9,0
37,100,500.0,2971.6592821534027,0,90,6,0
38,100,500.0,2949.512108890349,0,90,7,0
39,100,500.0,3018.9443771940055,0,90,5,0
40,100,500.0,3033.685038853414,0,90,8,0
41,100,500.0,2931.3955491408897,0,90,3,0
42,100,500.0,2918.113267348355,0,90,9,2
43,100,500.0,2882.058338474628,0,90,4,0
44,100,500.0,2900.004270015943,0,90,6,0
45,100,500.0,2950.033918312641,0,90,7,2
46,100,500.0,2999.0971597678626,0,90,8,0
47,100,500.0,3040.6561958488833,0,90,5,0
48,100,500.0,2951.2301021362496,0,90,8,0
49,100,500.0,3007.8227855825257,0,90,4,0
50,100,500.0,2918.0830376176273,0,90,1,0
51,100,500.0,2928.6522505039106,0,90,3,0
52,100,500.0,3009.2163061042197,0,90,5,0
53,100,500.0,2914.577698646124,0,90,8,0
54,100,500.0,2976.880124782694,0,90,3,0
55,100,500.0,3119.5815627699503,0,90,9,0
56,100,500.0,2968.611961440116,0,90,7,0
57,100,500.0,2936.653972614196,0,90,4,0
58,100,500.0,2955.4484926964365,0,90,3,0
59,100,500.0,2968.5899975699435,0,90,8,0
60,100,500.0,2996.2344615360303,0,90,2,1
61,100,500.0,3047.8657644539667,0,90,5,1
62,100,500.0,2995.5827573272677,0,90,1,0
63,100,500.0,2876.0497331488,0,90,10,0
64,100,500.0,3012.320832701632,0,90,2,0
65,100,500.0,2899.1357443104694,0,90,7,0
66,100,500.0,3010.93068452815,0,90,3,2
67,100,500.0,2972.965332853438,0,90,3,0
68,100,500.0,3006.0569121731096,0,90,5,0
69,100,500.0,2986.7233420775588,0,90,5,0
70,100,500.0,2962.1668355465117,0,90,7,0
71,100,500.0,3020.7056244441033,0,90,4,0
72,100,500.0,2954.5922437910513,0,90,3,0
73,100,500.0,2948.443155278157,0,90,5,0
74,100,500.0,2839.3275963808696,0,90,2,0
75,100,500.0,3004.2014890278733,0,90,3,0
76,100,500.0,2909.9133882694064,0,90,7,0
77,100,500.0,2975.8221288683153,0,90,5,0
78,100,500.0,3027.5627510043378,0,90,3,0
79,100,500.0,2881.477023030981,0,90,3,0
80,100,500.0,2949.7017923442368,0,90,8,0
81,100,500.0,2874.682552782063,0,90,5,0
82,100,500.0,2990.9543647902565,0,90,6,0
83,100,500.0,3015.812708590676,0,90,7,0
84,100,500.0,3004.151756165151,0,90,5,0
85,100,500.0,2954.6809049282547,0,90,4,1
86,100,500.0,2916.4590651325566,0,90,6,1
87,100,500.0,2896.599389019428,0,90,5,0
88,100,500.0,2901.0106133871077,0,90,4,0
89,100,500.0,2931.6165453091025,0,90,6,0
90,100,500.0,2958.0141187840472,0,90,2,0
91,100,500.0,2992.458943002549,0,90,4,0
92,100,500.0,2902.216176245369,0,90,6,2
93,100,500.0,2947.183056461984,0,90,5,0
94,100,500.0,3050.0930780679005,0,90,5,0
95,100,500.0,2988.8837094422806,0,90,5,0
96,100,500.0,2917.275333034486,0,90,6,0
97,100,500.0,3128.1086116092474,0,90,12,0
98,100,500.0,2993.996715607455,0,90,14,1
99,100,500.0,2894.648161051085,0,90,10,0
100,100,500.0,2930.714628300805,0,90,12,2
