Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,2.535025425653545e-15,1525.8207985720926,58,90,2,0
2,100,2.531848738738791e-15,1535.6697348032692,58,90,1,0
3,100,2.5220362514705205e-15,1538.7780783564247,58,90,5,0
4,100,2.5340523038841537e-15,1535.3624084481312,58,90,4,0
5,100,2.5180515329924236e-15,1534.4593255537625,58,90,5,0
6,100,2.530523505806153e-15,1537.9661872884333,58,90,1,0
7,100,2.5286002411415212e-15,1539.1830906069044,58,90,4,0
8,100,2.5237885154258013e-15,1533.5227441728443,58,90,4,0
9,100,2.5259640705484403e-15,1539.5577583282784,58,90,3,0
10,100,2.5224347388803928e-15,1546.3900341036472,58,90,3,0
11,100,2.5198995418623518e-15,1529.4293578976562,58,90,2,0
12,100,2.5230084437745214e-15,1542.8636689901498,58,90,2,0
13,100,2.5223748667026237e-15,1544.1070131410486,58,90,3,0
14,100,2.5291504177979007e-15,1539.7124656624187,58,90,2,0
15,100,2.5384584445500686e-15,1536.7802396122615,58,90,2,0
16,100,2.519221700872665e-15,1538.6601026696005,58,90,1,0
17,100,2.527378433648869e-15,1537.403611160475,58,90,2,0
18,100,2.520264438872253e-15,1537.9507294234802,58,90,2,0
19,100,2.526096858899202e-15,1533.6972518040927,58,90,1,0
20,100,2.535162390301777e-15,1526.3780560733078,58,90,1,0
21,100,2.5248664242900285e-15,1543.8188577159813,58,90,0,0
22,100,2.5237052159461127e-15,1538.801223828067,58,90,1,0
23,100,2.5307120042469748e-15,1538.078873210711,58,90,2,0
24,100,2.5260244925160915e-15,1538.568113230434,58,90,1,0
25,100,2.5279937750341017e-15,1529.4408170513118,58,90,2,0
26,100,500.0,3050.859224684182,0,90,4,0
27,100,500.0,2968.6121389195187,0,90,8,2
28,100,500.0,3073.3633331303117,0,90,3,0
29,100,500.0,2898.2419832911282,0,90,4,0
30,100,500.0,2934.4827992422297,0,90,3,0
31,100,500.0,2973.024210905022,0,90,5,0
32,100,500.0,2988.5764167988436,0,90,6,0
33,100,500.0,2914.616371288309,0,90,3,0
34,100,500.0,2931.2186521614503,0,90,5,0
35,100,500.0,2985.4734710958737,0,90,6,0
36,100,500.0,2900.794467036452,0,90,7,1
37,100,500.0,3005.407236103823,0,90,5,0
38,100,500.0,2947.0506252884275,0,90,9,0
39,100,500.0,3012.211422060035,0,90,3,0
40,100,500.0,2984.884270131848,0,90,7,0
41,100,500.0,2960.661510279829,0,90,7,0
42,100,500.0,3042.0660285618396,0,90,6,0
43,100,500.0,3144.0398835764304,0,90,5,0
44,100,500.0,2936.0460038151637,0,90,5,0
45,100,500.0,3033.9152677767015,0,90,6,0
46,100,500.0,2969.640556306422,0,90,4,0
47,100,500.0,2926.393445839435,0,90,8,0
48,100,500.0,2948.440769448893,0,90,7,1
49,100,500.0,2932.0288232042262,0,90,5,0
50,100,500.0,2936.2288654279278,0,90,4,2
51,100,500.0,3004.179705080121,0,90,5,0
52,100,500.0,2938.889544439972,0,90,5,0
53,100,500.0,2968.7464635984848,0,90,6,0
54,100,500.0,2971.757240234251,0,90,8,0
55,100,500.0,2926.0984932371666,0,90,3,0
56,100,500.0,3028.1467410164582,0,90,3,0
57,100,500.0,2991.8499243047454,0,90,5,0
58,100,500.0,2977.44937103297,0,90,5,0
59,100,500.0,2893.4945177165905,0,90,6,0
60,100,500.0,2863.2822598986513,0,90,7,0
61,100,500.0,2931.427885064895,0,90,7,0
62,100,500.0,2934.8156378039694,0,90,7,0
63,100,500.0,2961.513904610078,0,90,4,0
64,100,500.0,2937.431549369581,0,90,6,0
65,100,500.0,2987.3471129503346,0,90,4,0
66,100,500.0,2944.272181683116,0,90,5,0
67,100,500.0,2921.9536270125855,0,90,5,0
68,100,500.0,2977.549285447076,0,90,3,2
69,100,500.0,2993.803432826927,0,90,5,0
70,100,500.0,2982.8741590734444,0,90,5,0
71,100,500.0,2971.7439461546146,0,90,5,0
72,100,500.0,2948.8153623753437,0,90,4,0
73,100,500.0,2917.488586359303,0,90,6,0
74,100,500.0,2951.248014270329,0,90,3,0
75,100,500.0,3043.057168817213,0,90,4,0
76,100,500.0,3041.9249460149035,0,90,2,1
77,100,500.0,2961.5870938785333,0,90,4,0
78,100,500.0,2959.958022164153,0,90,4,0
79,100,500.0,2996.091471849035,0,90,6,0
80,100,500.0,3051.139333652789,0,90,2,0
81,100,500.0,3000.102402275742,0,90,2,0
82,100,500.0,2951.3810674087877,0,90,5,2
83,100,500.0,2979.698109165086,0,90,11,0
84,100,500.0,2962.632814575713,0,90,5,0
85,100,500.0,3060.4568132310164,0,90,3,1
86,100,500.0,2995.606299086722,0,90,6,0
87,100,500.0,3002.6036254101605,0,90,5,0
88,100,500.0,2869.85538814962,0,90,4,0
89,100,500.0,3013.6863367844658,0,90,7,0
90,100,500.0,2944.1531453380317,0,90,4,0
91,100,500.0,2851.32244538863,0,90,3,0
92,100,500.0,2991.288851717554,0,90,3,0
93,100,500.0,3058.1259526811205,0,90,6,0
94,100,500.0,2948.9569031085744,0,90,6,0
95,100,500.0,2971.9304405145094,0,90,7,0
96,100,500.0,2970.1404338909915,0,90,6,2
97,100,500.0,2889.204345011156,0,90,10,0
98,100,500.0,2903.155449458553,0,90,6,1
99,100,500.0,2963.9373305904605,0,90,9,0
100,100,500.0,3011.5645660701957,0,90,7,0
