Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,2.533804874601813e-15,1619.579860569724,58,90,1,0
2,100,2.536434249584463e-15,1622.4828205596261,58,90,3,0
3,100,2.5295414178915115e-15,1617.6909738882446,58,90,3,0
4,100,2.5351968121332937e-15,1619.6811295200573,58,90,3,0
5,100,2.512326459085623e-15,1624.358522804272,58,90,2,0
6,100,2.5272049037469308e-15,1629.1521991346733,58,90,3,0
7,100,2.5257758237670023e-15,1628.3630511064716,58,90,1,0
8,100,2.5234055966929662e-15,1623.0246852237885,58,90,2,0
9,100,2.5267036030053865e-15,1619.4420221347443,58,90,1,0
10,100,2.521010798804944e-15,1619.8120284939466,58,90,2,0
11,100,500.0,3033.0745086306247,0,90,3,0
12,100,500.0,3007.5916223206877,0,90,5,0
13,100,500.0,3089.3778806878327,0,90,3,0
14,100,500.0,2983.713828613784,0,90,2,0
15,100,500.0,3011.569249279293,0,90,6,0
16,100,500.0,2987.025328170767,0,90,9,0
17,100,500.0,3042.9927888325988,0,90,6,1
18,100,500.0,3086.6065740272666,0,90,2,0
19,100,500.0,3025.5814790355143,0,90,3,0
20,100,500.0,2879.652172607455,0,90,4,0
21,100,500.0,3053.3531956367187,0,90,5,0
22,100,500.0,3019.012954873895,0,90,7,0
23,100,500.0,2988.3764864212208,0,90,7,2
24,100,500.0,2965.9397948321375,0,90,5,0
25,100,500.0,3063.7147215910577,0,90,5,0
26,100,500.0,2988.1191709138498,0,90,4,0
27,100,500.0,3045.713178260442,0,90,7,0
28,100,500.0,3076.5981925202627,0,90,5,0
29,100,500.0,3055.383047457021,0,90,4,0
30,100,500.0,2928.3933971940505,0,90,3,0
31,100,500.0,2996.2314449750265,0,90,8,0
32,100,500.0,3043.4256028423656,0,90,3,0
33,100,500.0,2924.2742295531502,0,90,9,0
34,100,500.0,3108.8796610469185,0,90,4,0
35,100,500.0,3071.7001747762633,0,90,6,0
36,100,500.0,2998.2368889774293,0,90,8,0
37,100,500.0,2955.0192919591686,0,90,7,0
38,100,500.0,2935.770662287434,0,90,6,0
39,100,500.0,3093.515516556454,0,90,8,0
40,100,500.0,3005.740878849783,0,90,5,2
41,100,500.0,3029.6923610777585,0,90,4,0
42,100,500.0,3042.0873739972967,0,90,10,1
43,100,500.0,2963.3530700182255,0,90,6,0
44,100,500.0,2978.134646457644,0,90,8,0
45,100,500.0,3010.2214316779728,0,90,7,0
46,100,500.0,2980.9414518737344,0,90,2,1
47,100,500.0,3080.806185500478,0,90,4,0
48,100,500.0,2980.1218146495535,0,90,8,0
49,100,500.0,3010.9016442563393,0,90,6,0
50,100,500.0,2975.2869387229057,0,90,9,2
51,100,500.0,2959.669849049739,0,90,3,2
52,100,500.0,3017.7662260800385,0,90,5,0
53,100,500.0,2922.652446956317,0,90,3,0
54,100,500.0,2982.778758316646,0,90,4,0
55,100,500.0,3001.23485375981,0,90,6,0
56,100,500.0,3018.130047994089,0,90,4,0
57,100,500.0,3062.67099256679,0,90,2,0
58,100,500.0,3051.284593459222,0,90,3,0
59,100,500.0,3022.2400599684197,0,90,5,0
60,100,500.0,3053.1475027712568,0,90,5,0
61,100,500.0,2960.944328382904,0,90,7,1
62,100,500.0,3023.450779441917,0,90,5,0
63,100,500.0,3023.1328343447567,0,90,5,0
64,100,500.0,2890.5561300825143,0,90,6,0
65,100,500.0,2965.520671347813,0,90,3,0
66,100,500.0,3072.843778635199,0,90,7,0
67,100,500.0,3009.1952333965273,0,90,4,0
68,100,500.0,3022.970300724971,0,90,2,0
69,100,500.0,2920.5077049255387,0,90,2,0
70,100,500.0,3012.8165045525675,0,90,3,0
71,100,500.0,2959.809091423339,0,90,7,0
72,100,500.0,2971.2865962161354,0,90,4,0
73,100,500.0,2960.6987018432997,0,90,8,0
74,100,500.0,3042.4484221346534,0,90,4,0
75,100,500.0,2970.1029622580063,0,90,6,0
76,100,500.0,3059.9238372156783,0,90,5,0
77,100,500.0,3026.326011282144,0,90,2,0
78,100,500.0,2893.15794900151,0,90,6,0
79,100,500.0,2959.6898714350946,0,90,3,0
80,100,500.0,3132.62863670943,0,90,2,0
81,100,500.0,3097.139786898059,0,90,4,0
82,100,500.0,3034.5703145937623,0,90,4,0
83,100,500.0,2972.3947667628026,0,90,5,0
84,100,500.0,3028.189511264846,0,90,3,0
85,100,500.0,3078.6905369390706,0,90,7,2
86,100,500.0,3017.960492038374,0,90,5,0
87,100,500.0,3006.068886796894,0,90,4,0
88,100,500.0,3005.8481436584484,0,90,4,0
89,100,500.0,3034.1817611208457,0,90,4,0
90,100,500.0,3026.8807575369638,0,90,2,0
91,100,500.0,3010.7069776123026,0,90,4,0
92,100,500.0,3049.069515365318,0,90,1,0
93,100,500.0,3069.995652205056,0,90,5,0
94,100,500.0,2995.802020148741,0,90,4,0
95,100,500.0,3096.9039435079367,0,90,4,0
96,100,500.0,3037.5417445576923,0,90,2,0
97,100,500.0,2921.6286589002557,0,90,4,1
98,100,500.0,2971.9268185751625,0,90,2,0
99,100,500.0,3066.920578858607,0,90,4,0
100,100,500.0,3027.041795529629,0,90,3,0
