Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.10306891322448691,0.7395124028343422,0,0.0,"11, 5, 39, 35, 99"
2,0.08768091105426777,0.8567038841231285,0,0.0,"7, 8, 49, 41, 78"
3,0.08251111009588172,0.9064467068029077,0,0.0,"10, 2, 71, 81, 48"
4,0.08025802403510837,0.9329849779702729,0,0.0,"20, 13, 91, 59, 26"
5,0.08042427781460675,0.9492484649245538,0,0.0,"5, 15, 69, 85, 41"
6,0.07789785968768101,0.9496099430875038,0,0.0,"4, 49, 50, 96, 60"
7,0.07918978976719786,0.9491034167629671,0,0.0,"13, 30, 74, 72, 28"
8,0.07787991891122985,0.9497364100099286,0,0.0,"1, 17, 64, 48, 80"
9,0.07894440283210102,0.9508724655256365,0,0.0,"22, 10, 66, 56, 67"
10,0.07804420490346857,0.9476817595854113,0,0.0,"23, 3, 39, 36, 98"
11,0.07445742969494631,0.9493077281298812,0,0.0,"24, 9, 41, 44, 97"
12,0.07527432836846032,0.9493893412087724,0,0.0,"18, 28, 48, 42, 71"
13,0.0749163786137747,0.9523027404097284,0,0.0,"6, 26, 40, 64, 85"
14,0.07252098721019508,0.9540656681093558,0,0.0,"12, 19, 58, 43, 73"
15,0.07573665314087563,0.9525101311183257,0,0.0,"14, 33, 56, 63, 74"
16,0.07528397927535181,0.9501875326451281,0,0.0,"21, 1, 62, 44, 87"
17,0.07603581830985717,0.9503320738513807,0,0.0,"17, 28, 66, 36, 76"
18,0.07179086816270015,0.9506224173182249,0,0.0,"26, 19, 46, 55, 99"
19,0.07308504476815855,0.9511794649356187,0,0.0,"10, 13, 39, 41, 96"
20,0.071331548593988,0.951413363300188,0,0.0,"23, 17, 47, 37, 86"
21,0.07149569613091898,0.9509187091667256,0,0.0,"15, 14, 58, 59, 79"
22,0.07474854254524473,0.9535734157519145,0,0.0,"11, 5, 52, 50, 89"
23,0.07469973728419689,0.950962530328289,0,0.0,"17, 18, 46, 36, 83"
24,0.07695603046382345,0.9508149605211984,0,0.0,"6, 20, 39, 38, 68"
25,0.0742595673344114,0.950719879869388,0,0.0,"14, 10, 58, 50, 99"
26,0.0762067938579132,0.9492214835957122,0,0.0,"23, 11, 46, 52, 70"
27,0.07740125681143141,0.9501581759469139,0,0.0,"7, 16, 38, 36, 77"
28,0.07775019397073364,0.9495375154320684,0,0.0,"14, 32, 37, 64, 71"
29,0.07774719316702289,0.950260349921591,0,0.0,"28, 8, 42, 60, 73"
30,0.07499339413177779,0.9490503417870311,0,0.0,"24, 26, 62, 65, 74"
31,0.03488621228024911,0.9825323585955958,0,0.0,"20, 2, 37, 44, 85"
32,0.06135779772240071,0.9718375634685062,0,0.0,"21, 23, 46, 42, 86"
33,0.10746941951881851,0.9332955844127747,20,1969.7645327823454,"51, 32, 56, 73, 96"
34,0.15913981223657075,0.873978758031891,20,1378.8351729476417,"48, 35, 57, 74, 97"
35,0.20413143320789545,0.8005344752519881,20,965.1846210633494,"45, 40, 54, 59, 99"
36,0.2058548668783577,0.7981738992728837,20,675.6292347443446,"53, 29, 66, 64, 100"
37,0.20910991967318096,0.7919734081163382,20,454.9007738684019,"28, 21, 78, 86, 87"
38,0.21182635893145516,0.7921258367198261,20,227.45038693420096,"44, 46, 75, 65, 95"
39,0.20656818119875367,0.7916831107733694,20,113.72519346710048,"41, 24, 56, 82, 92"
40,0.20455293415732057,0.7897371519317214,20,56.86259673355024,"50, 43, 83, 76, 96"
41,0.20898037214601886,0.7871353152483376,20,28.43129836677512,"38, 39, 54, 59, 100"
42,0.20932747733552332,0.7847846996256912,20,14.21564918338756,"23, 24, 72, 82, 87"
43,0.2132495756504548,0.7859700053900659,20,7.10782459169378,"50, 42, 78, 83, 97"
44,0.21087609305084284,0.7877386932762646,20,3.55391229584689,"53, 32, 74, 71, 90"
45,0.21099596216058644,0.7896493133541498,20,1.776956147923445,"52, 45, 82, 86, 91"
46,0.2087063492089598,0.7879961692813907,20,0.8884780739617225,"28, 34, 77, 56, 96"
47,0.2082046842706171,0.7873398487913329,20,0.44423903698086126,"39, 22, 68, 66, 87"
48,0.20306494106458742,0.7878547994141543,20,0.22211951849043063,"47, 21, 67, 72, 92"
49,0.2077646961596754,0.7891027529738778,20,0.11105975924521531,"27, 44, 80, 78, 89"
50,0.2050525464192043,0.7883395186983463,20,0.05552987962260766,"43, 35, 71, 77, 96"
51,0.20791754335776857,0.7866341818741669,20,0.02776493981130383,"42, 34, 55, 60, 99"
52,0.2049325490595797,0.7895499220991252,20,0.013882469905651914,"53, 38, 84, 75, 93"
53,0.206868468410305,0.7901767124626496,20,0.006941234952825957,"30, 66, 81, 88, 29"
54,0.20488853835690976,0.7879969177800091,20,0.0034706174764129786,"34, 91, 77, 94, 26"
55,0.20063340522348072,0.7893867718818376,20,0.0017353087382064893,"75, 62, 87, 56, 68"
56,0.20180344189532648,0.7891328600177456,20,0.0008676543691032446,"74, 64, 52, 40, 42"
57,0.20345456888286975,0.7887007242539805,20,0.0004338271845516223,"60, 58, 28, 80, 86"
58,0.20649406160080488,0.7889680176548052,20,0.00021691359227581116,"72, 55, 78, 27, 63"
59,0.20865261876842267,0.7889098229499741,20,0.00010845679613790558,"22, 69, 45, 67, 21"
60,0.21124218668103212,0.785665445723673,20,5.422839806895279e-05,"84, 96, 52, 36, 53"
61,0.20881407074835664,0.7863708615985207,20,2.7114199034476395e-05,"23, 74, 65, 68, 30"
62,0.2092167438351167,0.7852423475004614,20,1.3557099517238198e-05,"90, 39, 80, 75, 46"
63,0.2072558293336813,0.7882883300308086,20,6.778549758619099e-06,"71, 60, 87, 89, 21"
64,0.20366304396230406,0.7854733510058763,20,3.3892748793095494e-06,"49, 58, 67, 69, 81"
65,0.20468268430779404,0.7897698752938572,20,1.6946374396547747e-06,"40, 44, 77, 57, 30"
66,0.20623285069536137,0.7917027531186709,20,8.473187198273873e-07,"47, 34, 64, 70, 100"
67,0.20759189365439285,0.7897167611001559,20,4.2365935991369367e-07,"31, 33, 68, 58, 96"
68,0.20882964809604287,0.789559139965797,20,2.1182967995684684e-07,"39, 52, 73, 66, 88"
69,0.20525391945192012,0.7866548611808682,20,1.0591483997842342e-07,"32, 35, 81, 84, 90"
70,0.2052411552770471,0.7848838952506124,20,5.295741998921171e-08,"49, 30, 82, 54, 87"
71,0.21038387547785875,0.7869415205227749,20,2.6478709994605855e-08,"46, 29, 77, 59, 98"
72,0.20414207099524673,0.7875386261588525,20,1.3239354997302927e-08,"37, 52, 63, 57, 95"
73,0.20570829504854685,0.7895051440346587,20,6.619677498651464e-09,"24, 33, 70, 84, 96"
74,0.20496740105690833,0.7885465130519821,20,3.309838749325732e-09,"51, 23, 75, 74, 90"
75,0.20916999033068065,0.7880963459455863,20,1.654919374662866e-09,"49, 44, 64, 83, 94"
76,0.2072990538555264,0.7892506893401748,20,8.27459687331433e-10,"48, 31, 61, 71, 91"
77,0.2081523615993275,0.7868589079472521,20,4.137298436657165e-10,"46, 29, 78, 82, 95"
78,0.2081942623717832,0.7864437635508326,20,2.0686492183285824e-10,"25, 44, 76, 66, 96"
79,0.20762469754402046,0.7862004809997669,20,1.0343246091642912e-10,"39, 49, 86, 72, 100"
80,0.20862477824856498,0.7899974487915802,20,5.171623045821456e-11,"35, 51, 79, 78, 91"
81,0.20640503834808485,0.7877186573585954,20,2.585811522910728e-11,"28, 32, 61, 85, 94"
82,0.21079984314848219,0.7871304116606718,20,1.292905761455364e-11,"50, 29, 57, 74, 99"
83,0.21022486384180467,0.7869293652988496,20,6.46452880727682e-12,"39, 22, 72, 75, 97"
84,0.21042904464547874,0.7868574549180789,20,3.23226440363841e-12,"52, 32, 80, 68, 89"
85,0.2031925420568905,0.7864310865174162,20,1.616132201819205e-12,"36, 46, 77, 83, 91"
86,0.20497696931698428,0.7883573737284627,20,8.080661009096025e-13,"53, 30, 67, 78, 90"
