Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,6.991814554930719e-06,2162.0018574644555,39,90,1,0
2,100,1.7377926383266865e-06,2033.8167825879584,37,90,1,0
3,100,1.449266785494441e-06,2045.879655466406,43,90,2,0
4,100,6.521448446047144e-06,2203.7813059689393,37,90,3,0
5,100,2.5266196866540646e-06,2035.5082128151298,41,90,2,0
6,100,1.7277538657086488e-06,1774.7958567302521,40,90,0,0
7,100,1.340239793881415e-06,2113.7637151552426,47,90,4,0
8,100,6.558354457486443e-06,2123.9892873555987,35,90,2,0
9,100,4.432174878202777e-06,2064.22696102588,41,90,2,0
10,100,5.702484626546328e-06,1990.8069964533236,41,90,1,0
11,100,8.742591169824341e-06,1745.1319693445266,38,90,1,0
12,100,8.053928585636856e-06,1954.8912562081168,42,90,0,0
13,100,2.925754101825144e-06,2039.7920855549341,42,90,1,0
14,100,6.866645182864148e-07,1821.3436657271493,42,90,1,0
15,100,6.342214486974655e-06,1876.4762401306352,37,90,0,0
16,100,4.038265593376965e-06,1816.2073469991853,42,90,0,0
17,100,3.361025411504226e-06,1992.7683474132866,40,90,0,0
18,100,1.2177875638075468e-05,1744.4360276619,34,90,1,0
19,100,1.1895257769173865e-05,1859.8907027661885,38,90,2,0
20,100,6.26913383044457e-06,1990.373212202314,36,90,3,0
21,100,500.0,3388.7890287315436,0,90,7,2
22,100,500.0,3165.8752244313705,0,90,4,0
23,100,500.0,3403.632864708928,0,90,6,0
24,100,500.0,3176.3182867120445,0,90,7,0
25,100,500.0,3337.816885905306,0,90,7,0
26,100,500.0,3224.5534516690786,0,90,3,0
27,100,500.0,3250.5585376153435,0,90,8,0
28,100,500.0,3185.6842380459743,0,90,5,0
29,100,500.0,3327.213481339098,0,90,7,0
30,100,500.0,3173.653481603868,0,90,6,0
31,100,500.0,3027.9018014748212,0,90,2,0
32,100,500.0,3211.505310165662,0,90,4,0
33,100,500.0,3233.3151799861193,0,90,9,1
34,100,500.0,3155.9406540249834,0,90,5,2
35,100,500.0,3089.9125213288607,0,90,3,0
36,100,500.0,3116.8266627660582,0,90,2,0
37,100,500.0,3209.2275573708084,0,90,4,0
38,100,500.0,3050.88574208305,0,90,3,0
39,100,500.0,3173.822230701448,0,90,5,0
40,100,500.0,3075.464000759514,0,90,2,0
41,100,500.0,3279.2109891656833,0,90,9,0
42,100,500.0,3200.4281198706194,0,90,5,0
43,100,500.0,3150.6983096600634,0,90,5,0
44,100,500.0,3116.3350944887793,0,90,7,1
45,100,500.0,3351.486425315605,0,90,7,0
46,100,500.0,3361.382462590567,0,90,10,0
47,100,500.0,3172.3667824349363,0,90,4,0
48,100,500.0,3239.0966190463337,0,90,7,0
49,100,500.0,3126.7569862937394,0,90,5,0
50,100,500.0,3229.816771636095,0,90,6,0
51,100,500.0,3234.983735361332,0,90,4,0
52,100,500.0,3217.7650042015016,0,90,4,0
53,100,500.0,3451.845822584953,0,90,10,0
54,100,500.0,3133.165013761819,0,90,3,0
55,100,500.0,3292.599234394536,0,90,6,0
56,100,500.0,3168.4556345101096,0,90,4,0
57,100,500.0,3147.186267423431,0,90,5,0
58,100,500.0,3161.334186659885,0,90,6,0
59,100,500.0,3324.2450290564143,0,90,7,0
60,100,500.0,3213.995720231234,0,90,7,0
61,100,500.0,3299.2785337323553,0,90,7,0
62,100,500.0,3178.5481195964844,0,90,2,0
63,100,500.0,3143.6242907140104,0,90,3,0
64,100,500.0,3229.181686593742,0,90,7,0
65,100,500.0,3059.3191531633297,0,90,2,0
66,100,500.0,3039.4079847622106,0,90,0,0
67,100,500.0,3107.3114200586447,0,90,3,0
68,100,500.0,3293.0576542327112,0,90,7,1
69,100,500.0,3203.0608566228752,0,90,3,0
70,100,500.0,3243.2819677857183,0,90,6,0
71,100,500.0,3113.426424731935,0,90,4,0
72,100,500.0,3134.715153742791,0,90,3,0
73,100,500.0,3208.4073019002412,0,90,6,2
74,100,500.0,3266.65131192056,0,90,7,0
75,100,500.0,2972.3110302644586,0,90,2,0
76,100,500.0,3214.4575543351107,0,90,6,0
77,100,500.0,3064.9200653349008,0,90,3,0
78,100,500.0,3291.9184961462443,0,90,8,1
79,100,500.0,3079.7217405691335,0,90,3,2
80,100,500.0,3153.5446216821024,0,90,3,0
81,100,500.0,3192.6120677174777,0,90,6,0
82,100,500.0,3365.77136375722,0,90,8,0
83,100,500.0,3299.7527372339205,0,90,10,0
84,100,500.0,3216.125534193252,0,90,5,0
85,100,500.0,3053.6257592089005,0,90,4,0
86,100,500.0,3194.5638944897673,0,90,7,0
87,100,500.0,3226.7939132874985,0,90,8,1
88,100,500.0,3139.8333636353786,0,90,3,0
89,100,500.0,3210.894870154452,0,90,6,0
90,100,500.0,3204.493393377232,0,90,8,0
91,100,500.0,3215.717529804396,0,90,4,0
92,100,500.0,3279.2735517586184,0,90,5,0
93,100,500.0,3283.7723453512085,0,90,6,0
94,100,500.0,3208.39278119807,0,90,6,0
95,100,500.0,3148.584901415645,0,90,5,0
96,100,500.0,3231.985546116421,0,90,6,2
97,100,500.0,3115.254849295947,0,90,2,0
98,100,500.0,3150.1358992464097,0,90,3,0
99,100,500.0,3212.833171569988,0,90,8,0
100,100,500.0,3197.6099986156905,0,90,8,0
