Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.240246479975813e-05,1605.8901387691187,46,90,1,0
2,100,1.9438144881409174e-06,1608.621051664399,52,90,0,0
3,100,2.7060288064077834e-06,1476.1012966813678,52,90,0,0
4,100,3.75487566028893e-06,1772.8477796995096,48,90,2,0
5,100,1.7053082840975432e-06,1610.7992020385466,54,90,1,0
6,100,3.997211847151284e-06,1565.3414703152707,55,90,0,0
7,100,4.102962006853158e-06,1525.8283212627953,52,90,2,0
8,100,1.2631839077290533e-06,1526.2310940403615,53,90,2,0
9,100,1.2164235039426233e-05,1565.422266401188,45,90,2,0
10,100,2.0471001407529525e-06,1616.2529738012422,51,90,0,0
11,100,4.495812129494397e-06,1818.6550887716162,49,90,2,0
12,100,2.307739840264405e-06,1613.8315124852575,52,90,0,0
13,100,6.9873904114419024e-06,1696.193780257724,48,90,0,0
14,100,3.7242867281201696e-06,1643.7164493559224,52,90,2,0
15,100,1.1952757642100184e-05,1317.429308819911,45,90,0,0
16,100,500.0,3285.0346384888694,0,90,5,0
17,100,500.0,3112.637843873741,0,90,3,0
18,100,500.0,3244.452687723161,0,90,7,0
19,100,500.0,3252.8063812359187,0,90,7,1
20,100,500.0,3129.915593477887,0,90,4,0
21,100,500.0,3210.676684238706,0,90,8,2
22,100,500.0,3213.266543975613,0,90,6,0
23,100,500.0,3306.546414977379,0,90,9,0
24,100,500.0,3043.061742279175,0,90,3,0
25,100,500.0,3331.7333365034533,0,90,7,0
26,100,500.0,3299.542362065071,0,90,7,0
27,100,500.0,3354.224523660303,0,90,8,0
28,100,500.0,3210.060509309008,0,90,5,0
29,100,500.0,3216.518346739836,0,90,5,0
30,100,500.0,3206.7316856424004,0,90,4,0
31,100,500.0,3090.7037348388735,0,90,3,0
32,100,500.0,3166.6917571800063,0,90,6,0
33,100,500.0,3291.1796155803686,0,90,6,0
34,100,500.0,3252.038213476747,0,90,5,0
35,100,500.0,3080.419325897684,0,90,2,0
36,100,500.0,3318.868989783578,0,90,8,1
37,100,500.0,3184.6511220733773,0,90,4,0
38,100,500.0,3292.5586827328243,0,90,7,0
39,100,500.0,3235.170394936683,0,90,5,0
40,100,500.0,3262.3583927678956,0,90,6,0
41,100,500.0,3243.08427316424,0,90,5,0
42,100,500.0,3126.7797484968205,0,90,3,0
43,100,500.0,3067.712423298677,0,90,4,0
44,100,500.0,3210.6790886408735,0,90,5,0
45,100,500.0,3078.4882458346533,0,90,4,0
46,100,500.0,3232.0600432382457,0,90,5,0
47,100,500.0,3133.5723841301674,0,90,4,2
48,100,500.0,3310.7484729599837,0,90,7,0
49,100,500.0,3300.2716617130773,0,90,7,0
50,100,500.0,3183.629625419386,0,90,5,0
51,100,500.0,3139.595702309826,0,90,2,2
52,100,500.0,3196.1808801955603,0,90,7,0
53,100,500.0,3269.536192057448,0,90,5,0
54,100,500.0,3144.5189958702063,0,90,2,0
55,100,500.0,3300.89901305478,0,90,7,1
56,100,500.0,3318.716285279703,0,90,8,1
57,100,500.0,3276.4961591928823,0,90,7,0
58,100,500.0,3105.2937168255853,0,90,4,0
59,100,500.0,3128.439828281537,0,90,4,0
60,100,500.0,3236.7882006556747,0,90,6,0
61,100,500.0,3189.9023439527964,0,90,5,0
62,100,500.0,3303.2910511670043,0,90,9,0
63,100,500.0,3035.924860146834,0,90,4,0
64,100,500.0,3287.1666526368867,0,90,5,0
65,100,500.0,3240.9748868625816,0,90,5,0
66,100,500.0,3139.8922329320776,0,90,3,0
67,100,500.0,3226.3595039454935,0,90,3,0
68,100,500.0,3165.5978592921665,0,90,5,0
69,100,500.0,3361.455459854344,0,90,8,0
70,100,500.0,3263.7704757953934,0,90,5,2
71,100,500.0,3238.71441719638,0,90,4,0
72,100,500.0,3368.2771772611613,0,90,9,0
73,100,500.0,3084.2629276027824,0,90,2,0
74,100,500.0,3216.322087333604,0,90,6,0
75,100,500.0,3380.678358639301,0,90,8,0
76,100,500.0,3249.2935869786465,0,90,5,0
77,100,500.0,3018.8739511736985,0,90,2,0
78,100,500.0,3069.247187001637,0,90,3,0
79,100,500.0,3192.1727123236933,0,90,7,0
80,100,500.0,3137.0183403195497,0,90,4,0
81,100,500.0,3343.648223558895,0,90,10,0
82,100,500.0,3132.91951287342,0,90,2,0
83,100,500.0,3167.724759542401,0,90,3,0
84,100,500.0,3157.6824760809754,0,90,5,0
85,100,500.0,3158.3339701996865,0,90,2,1
86,100,500.0,3205.4938494896883,0,90,6,0
87,100,500.0,3062.6647250057727,0,90,3,0
88,100,500.0,3217.338881490686,0,90,4,0
89,100,500.0,3099.1432486277913,0,90,4,0
90,100,500.0,3029.221886509789,0,90,3,0
91,100,500.0,3209.5027831627986,0,90,6,0
92,100,500.0,3134.6557474355905,0,90,4,0
93,100,500.0,3213.4431855461894,0,90,6,0
94,100,500.0,3115.710066510176,0,90,2,0
95,100,500.0,3188.121976667881,0,90,5,0
96,100,500.0,3173.300327215024,0,90,6,0
97,100,500.0,3100.4932745908472,0,90,1,0
98,100,500.0,3226.0491793917054,0,90,7,0
99,100,500.0,3316.41270675597,0,90,10,0
100,100,500.0,3091.165837863038,0,90,4,2
