Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,5.5645781802060044e-06,2185.032449365789,33,90,2,0
2,100,5.13364848217885e-06,2327.800166130437,36,90,1,0
3,100,1.2678989986473387e-06,2146.141558694494,44,90,3,0
4,100,7.711416443787237e-06,2548.906327014482,32,90,6,0
5,100,1.2195828515551237e-06,2227.2074780406065,41,90,2,0
6,100,7.1423869362626756e-06,2312.25965120361,33,90,2,0
7,100,5.0003330469948334e-06,2109.631448877981,33,90,3,0
8,100,2.705420559028576e-06,2064.447881536308,38,90,0,0
9,100,7.746926291351991e-06,2481.8493303477726,32,90,3,0
10,100,8.15523235695362e-06,2148.287227338752,37,90,1,0
11,100,500.0,3124.175859458967,0,90,4,0
12,100,500.0,3165.033943437054,0,90,6,0
13,100,500.0,3094.899426424122,0,90,5,0
14,100,500.0,3130.5046973242097,0,90,4,0
15,100,500.0,3200.693824140491,0,90,4,0
16,100,500.0,3106.7060939079706,0,90,3,0
17,100,500.0,3022.7672317210468,0,90,2,0
18,100,500.0,3146.7413522329675,0,90,4,0
19,100,500.0,3359.1732269361014,0,90,9,0
20,100,500.0,3165.530413593262,0,90,2,0
21,100,500.0,3221.5994220130724,0,90,5,0
22,100,500.0,3275.4026745203505,0,90,6,0
23,100,500.0,3137.95262820179,0,90,5,0
24,100,500.0,3151.1726152376027,0,90,3,0
25,100,500.0,3231.7176866635195,0,90,7,0
26,100,500.0,3385.7621632249584,0,90,9,0
27,100,500.0,3119.524242873994,0,90,4,0
28,100,500.0,3255.222419517267,0,90,5,0
29,100,500.0,3236.098114495392,0,90,6,0
30,100,500.0,3235.5177887210857,0,90,3,0
31,100,500.0,3337.2166689458963,0,90,8,1
32,100,500.0,3302.5870752394526,0,90,7,0
33,100,500.0,3313.4431252389604,0,90,8,0
34,100,500.0,3162.9250494092894,0,90,3,0
35,100,500.0,3022.4296603767334,0,90,3,0
36,100,500.0,3275.022792526975,0,90,5,0
37,100,500.0,3241.832084481125,0,90,5,0
38,100,500.0,3362.982327565711,0,90,7,1
39,100,500.0,3201.208401903382,0,90,4,0
40,100,500.0,3209.573427735407,0,90,6,2
41,100,500.0,3459.805353486598,0,90,10,2
42,100,500.0,3180.273576010011,0,90,3,0
43,100,500.0,3205.9897114792534,0,90,6,0
44,100,500.0,3229.4423231702845,0,90,7,0
45,100,500.0,3285.0617468558216,0,90,6,0
46,100,500.0,3269.3627185089977,0,90,5,0
47,100,500.0,3184.8962898380705,0,90,4,0
48,100,500.0,3401.6584797810956,0,90,8,0
49,100,500.0,3082.239566847912,0,90,4,0
50,100,500.0,3251.4883216719454,0,90,4,0
51,100,500.0,3125.224429374951,0,90,6,0
52,100,500.0,3110.8106679325733,0,90,2,1
53,100,500.0,3175.8638410255126,0,90,3,0
54,100,500.0,3280.9404375528657,0,90,6,2
55,100,500.0,3044.146708024352,0,90,3,0
56,100,500.0,3255.746642263132,0,90,7,0
57,100,500.0,3283.3164409976384,0,90,7,0
58,100,500.0,3214.4017989947774,0,90,6,2
59,100,500.0,3158.7568572276623,0,90,6,0
60,100,500.0,3363.4115569100863,0,90,9,0
61,100,500.0,3192.056166048879,0,90,4,0
62,100,500.0,3271.5982093619887,0,90,7,0
63,100,500.0,3114.8429500671787,0,90,3,0
64,100,500.0,3135.1045024204996,0,90,5,0
65,100,500.0,3127.9030079760273,0,90,4,0
66,100,500.0,3242.0271355916093,0,90,7,0
67,100,500.0,3134.5203573892445,0,90,3,0
68,100,500.0,3240.3317983142324,0,90,4,0
69,100,500.0,3104.617103813908,0,90,3,0
70,100,500.0,3256.7073890650495,0,90,5,0
71,100,500.0,3324.812168703823,0,90,5,0
72,100,500.0,3184.920786593412,0,90,5,0
73,100,500.0,3197.1715119633936,0,90,4,0
74,100,500.0,3245.0022689506104,0,90,5,0
75,100,500.0,3237.928201080631,0,90,6,1
76,100,500.0,3114.2943932763246,0,90,2,0
77,100,500.0,3252.0035522489748,0,90,5,0
78,100,500.0,3174.71897026407,0,90,4,0
79,100,500.0,3209.663418944965,0,90,3,1
80,100,500.0,3161.0222626731543,0,90,5,0
81,100,500.0,3090.4381868144283,0,90,3,0
82,100,500.0,3119.6685198464584,0,90,4,0
83,100,500.0,3150.1736737674564,0,90,5,0
84,100,500.0,3185.8981634902766,0,90,5,0
85,100,500.0,3190.501678121498,0,90,3,0
86,100,500.0,3314.623748417248,0,90,6,0
87,100,500.0,3182.662327563476,0,90,5,0
88,100,500.0,3203.189822139146,0,90,3,0
89,100,500.0,3110.16800174379,0,90,4,0
90,100,500.0,3213.065402176164,0,90,5,0
91,100,500.0,3161.027598753241,0,90,5,0
92,100,500.0,3046.4880606361235,0,90,4,0
93,100,500.0,3217.4939078216557,0,90,4,0
94,100,500.0,3241.626674764409,0,90,4,0
95,100,500.0,3091.4653427182625,0,90,3,0
96,100,500.0,3076.192969359103,0,90,1,0
97,100,500.0,3052.210086922612,0,90,2,0
98,100,500.0,3196.933026622525,0,90,3,0
99,100,500.0,3119.3676999603113,0,90,3,0
100,100,500.0,3135.185314713423,0,90,2,2
