Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.2095398823054863,0.5766348040332713,0,0.0,"5, 20, 37, 58, 68"
2,0.16320935927942698,0.7543609459301417,0,0.0,"29, 24, 76, 44, 35"
3,0.14289114657976398,0.832172225684275,0,0.0,"21, 15, 48, 86, 94"
4,0.12931769196844556,0.8817720402674007,0,0.0,"4, 9, 91, 32, 38"
5,0.12484539418997798,0.904579857448398,0,0.0,"11, 14, 88, 96, 77"
6,0.12419113055595958,0.9033786091923257,0,0.0,"22, 2, 55, 73, 75"
7,0.1240558892755648,0.9011071422601223,0,0.0,"12, 10, 62, 50, 99"
8,0.11955822994420587,0.9114309586969915,0,0.0,"32, 33, 46, 66, 100"
9,0.12145768126410815,0.904186650416724,0,0.0,"30, 22, 65, 52, 78"
10,0.12261136300629928,0.905420730814974,0,0.0,"13, 2, 57, 50, 88"
11,0.1209045066533416,0.9103684219969549,0,0.0,"31, 27, 40, 37, 83"
12,0.1253677407437766,0.8996809746188908,0,0.0,"17, 22, 34, 63, 99"
13,0.12391032731588084,0.9028195231413472,0,0.0,"28, 23, 53, 43, 67"
14,0.12392062898212786,0.9018282302847939,0,0.0,"1, 32, 57, 66, 88"
15,0.12322174070600767,0.9025067386025221,0,0.0,"18, 15, 52, 56, 99"
16,0.12347867065089758,0.903657507300461,0,0.0,"26, 10, 50, 39, 84"
17,0.1202034347750849,0.9062022843869151,0,0.0,"24, 27, 43, 55, 86"
18,0.11975781848218432,0.9112873404878724,0,0.0,"7, 32, 34, 60, 74"
19,0.12348398608521834,0.9040674235945118,0,0.0,"4, 10, 52, 46, 76"
20,0.12464542669634397,0.9051318445207024,0,0.0,"33, 3, 40, 62, 94"
21,0.12265660923099901,0.9041225474646333,0,0.0,"6, 29, 48, 63, 71"
22,0.12436840611121568,0.9036173216062559,0,0.0,"27, 13, 43, 51, 97"
23,0.1254498862118612,0.8992605493181047,0,0.0,"7, 20, 54, 66, 83"
24,0.12756364106963872,0.9008274345197667,0,0.0,"14, 28, 64, 49, 84"
25,0.12486703520424328,0.9072229270197671,0,0.0,"23, 31, 65, 47, 97"
26,0.12775455555746673,0.8987701737209787,0,0.0,"12, 19, 34, 42, 95"
27,0.1265006731883706,0.9031257815142277,0,0.0,"4, 20, 53, 41, 83"
28,0.1266432933388832,0.8985382885296261,0,0.0,"26, 3, 49, 58, 90"
29,0.1301196199213136,0.8961601702830251,0,0.0,"6, 14, 43, 63, 70"
30,0.12783423252187417,0.9015078129751486,0,0.0,"18, 10, 52, 35, 80"
31,0.07743984195738875,0.957529705595767,0,0.0,"1, 16, 59, 56, 67"
32,0.10547476084031175,0.9453989222207456,0,0.0,"2, 27, 74, 51, 97"
33,0.16690222044054623,0.8926474130162473,30,2954.3824591888056,"54, 55, 78, 82, 6"
34,0.23916137824905945,0.8032427144238836,30,2068.0677214321636,"57, 39, 80, 76, 98"
35,0.31270606854838845,0.6947929408954316,30,1447.6474050025147,"59, 48, 71, 65, 99"
36,0.31077018241062077,0.6945878676245911,30,1013.3531835017602,"51, 36, 94, 74, 100"
37,0.3081944408826277,0.6925838917349788,30,682.2453807520535,"43, 44, 87, 76, 98"
38,0.30963771458970357,0.6847115167622113,30,341.12269037602675,"48, 54, 95, 88, 99"
39,0.3099171957212246,0.6824894957425724,30,170.56134518801338,"31, 35, 81, 70, 97"
40,0.3141059015114999,0.6787416993033515,30,85.28067259400669,"62, 40, 76, 85, 100"
41,0.31229041912460587,0.6812942964150204,30,42.640336297003344,"33, 34, 95, 90, 99"
42,0.3159203466325646,0.6803921271070668,30,21.320168148501672,"41, 54, 87, 72, 97"
43,0.31803861643996667,0.682243076854423,30,10.660084074250836,"57, 53, 86, 82, 100"
