Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.980668975009528e-06,1916.9030074000023,49,90,2,0
2,100,2.4566586166568397e-06,1864.418443396737,48,90,3,0
3,100,3.611119511747575e-06,1760.6366776706896,46,90,2,0
4,100,3.573671895016736e-06,1832.365578741375,48,90,3,0
5,100,5.979151470003003e-06,1678.3866689063843,48,90,1,0
6,100,6.110167975254243e-08,1752.9666170219864,52,90,3,0
7,100,4.793431377814261e-06,1852.1869390339637,48,90,2,0
8,100,1.2020666149233385e-06,1826.9649506622568,50,90,0,0
9,100,1.2031964834109336e-06,1825.019428496168,48,90,1,0
10,100,2.328662498054258e-06,1997.543041036798,48,90,4,0
11,100,8.129949626518879e-06,1761.2220677862506,44,90,1,0
12,100,4.583825564554685e-06,1865.711064652229,48,90,2,0
13,100,4.646789015184857e-06,1755.6765642002445,48,90,2,0
14,100,1.7325076952243881e-06,1922.5805342773945,48,90,3,0
15,100,1.4439850845460764e-06,1871.5449146900398,51,90,2,0
16,100,6.252012151490255e-07,1732.857457183074,49,90,1,0
17,100,4.683564145425539e-06,1795.832675113066,48,90,1,0
18,100,2.8828463427220222e-06,1946.2198231687883,49,90,2,0
19,100,1.2132141285660493e-06,1817.8138682149706,50,90,1,0
20,100,1.3137343902869538e-06,1910.1777415077802,48,90,3,0
21,100,4.018663273583625e-07,1792.2582052903974,52,90,1,0
22,100,5.235055291947758e-06,1834.1198075480584,47,90,3,0
23,100,1.4885255326457213e-06,1707.61836918785,48,90,2,0
24,100,2.9360481340943246e-06,1869.697730262835,47,90,2,0
25,100,7.900961018244669e-06,1717.7133163748447,44,90,0,0
26,100,6.972871535171692e-07,1869.0481135923276,49,90,2,0
27,100,1.029588811264267e-06,1914.4129234223576,52,90,4,0
28,100,3.44777229305054e-06,1759.039221096048,46,90,2,0
29,100,6.20776368607424e-06,1878.0186019988114,46,90,2,0
30,100,4.49925942049912e-07,1858.1019509668479,51,90,1,0
31,100,500.0,3166.1271046892984,0,90,6,0
32,100,500.0,3186.928410552946,0,90,5,0
33,100,500.0,3146.1573866285835,0,90,6,0
34,100,500.0,3155.167263092197,0,90,5,0
35,100,500.0,3009.913158339147,0,90,4,0
36,100,500.0,3085.7601197792414,0,90,6,2
37,100,500.0,3086.0398763672474,0,90,5,0
38,100,500.0,3106.49551764318,0,90,7,1
39,100,500.0,3035.97130489257,0,90,7,0
40,100,500.0,3184.6604269554664,0,90,4,0
41,100,500.0,3061.2705224161837,0,90,4,0
42,100,500.0,3045.8250775062597,0,90,2,0
43,100,500.0,3286.3955990892687,0,90,9,0
44,100,500.0,3103.892632838828,0,90,4,0
45,100,500.0,2963.8983423539084,0,90,0,0
46,100,500.0,3012.1055299847703,0,90,5,0
47,100,500.0,3137.098383566464,0,90,5,0
48,100,500.0,3130.91590000301,0,90,7,0
49,100,500.0,3234.951216756464,0,90,6,0
50,100,500.0,3113.6946269964915,0,90,7,0
51,100,500.0,3056.1964715183344,0,90,5,0
52,100,500.0,3200.18508220267,0,90,6,0
53,100,500.0,3242.025297308744,0,90,9,0
54,100,500.0,3043.1834136875586,0,90,7,0
55,100,500.0,3149.6387443145086,0,90,4,0
56,100,500.0,3121.8621076169857,0,90,5,0
57,100,500.0,3096.313821898063,0,90,6,0
58,100,500.0,3120.5611038876928,0,90,6,0
59,100,500.0,3192.8913724812364,0,90,5,1
60,100,500.0,3081.734168341623,0,90,5,0
61,100,500.0,2906.8672915243815,0,90,3,2
62,100,500.0,3133.3399286178524,0,90,4,0
63,100,500.0,3058.6345471803747,0,90,5,0
64,100,500.0,3080.642810123901,0,90,6,0
65,100,500.0,3072.699104259954,0,90,5,0
66,100,500.0,3084.1714182094665,0,90,6,0
67,100,500.0,3147.6373505609,0,90,6,0
68,100,500.0,3117.3189506036288,0,90,6,0
69,100,500.0,3019.8531247251713,0,90,3,0
70,100,500.0,3055.966871583953,0,90,3,0
71,100,500.0,2998.541062358276,0,90,3,0
72,100,500.0,3060.8430068157522,0,90,5,1
73,100,500.0,3097.5951825628317,0,90,5,1
74,100,500.0,3109.8560788984328,0,90,6,0
75,100,500.0,3017.5912183069786,0,90,3,0
76,100,500.0,3207.494655790381,0,90,9,0
77,100,500.0,2988.1403067882175,0,90,3,0
78,100,500.0,3180.719547661569,0,90,6,0
79,100,500.0,3089.7886401100423,0,90,2,0
80,100,500.0,3028.0293826906986,0,90,5,0
81,100,500.0,3026.32902543464,0,90,2,0
82,100,500.0,3072.480243852919,0,90,5,0
83,100,500.0,3140.2236500847666,0,90,9,2
84,100,500.0,3162.656768520887,0,90,6,0
85,100,500.0,3076.4221053826004,0,90,5,0
86,100,500.0,3182.3887611624305,0,90,7,0
87,100,500.0,3021.7155725751963,0,90,3,0
88,100,500.0,3209.3021008774854,0,90,6,0
89,100,500.0,2939.0743531497537,0,90,3,0
90,100,500.0,3009.3659699307163,0,90,6,0
91,100,500.0,3047.0055532032393,0,90,4,0
92,100,500.0,3049.2616084011897,0,90,2,0
93,100,500.0,3012.5636289940758,0,90,4,0
94,100,500.0,3106.540801350651,0,90,7,0
95,100,500.0,3094.675882433845,0,90,6,0
96,100,500.0,3098.5592021362027,0,90,7,2
97,100,500.0,3315.981201641282,0,90,14,1
98,100,500.0,3189.4516526522057,0,90,11,2
99,100,500.0,3357.7284824443414,0,90,16,0
100,100,500.0,3288.0499976650867,0,90,13,0
