Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.21913147598029709,0.5662374180799421,0,0.0,"8, 12, 38, 60, 82"
2,0.16497768307585745,0.7482439353928362,0,0.0,"7, 24, 26, 100, 85"
3,0.14475745973580956,0.8326950545768707,0,0.0,"11, 14, 50, 53, 84"
4,0.13003534973159703,0.8731717572477252,0,0.0,"1, 16, 58, 40, 49"
5,0.12291074667433775,0.9023557060909491,0,0.0,"9, 30, 62, 83, 54"
6,0.11941805976465289,0.9002936550400731,0,0.0,"4, 11, 48, 86, 80"
7,0.11833861367245532,0.8998653824540671,0,0.0,"12, 18, 36, 79, 77"
8,0.12094848430507525,0.9012247782070524,0,0.0,"7, 20, 64, 58, 96"
9,0.11778031791486654,0.9054856996789522,0,0.0,"27, 5, 66, 48, 70"
10,0.11791571930936925,0.9050443657001135,0,0.0,"16, 26, 60, 36, 86"
11,0.11869175302387774,0.9042469162970407,0,0.0,"2, 23, 53, 42, 71"
12,0.11968484979387412,0.9011799110779289,0,0.0,"3, 15, 62, 55, 92"
13,0.11691829660783626,0.9098448911745602,0,0.0,"12, 31, 50, 40, 75"
14,0.11785333711847741,0.902572230207581,0,0.0,"20, 9, 60, 57, 88"
15,0.11834141734212338,0.9055499118781337,0,0.0,"8, 14, 65, 58, 78"
16,0.1202987584743478,0.8997664954914919,0,0.0,"7, 17, 37, 62, 83"
17,0.11989360710881498,0.9012726353629078,0,0.0,"15, 3, 55, 47, 93"
18,0.12210267818731779,0.900736530138396,0,0.0,"10, 20, 50, 64, 95"
19,0.1152399430867608,0.9162484611573268,0,0.0,"27, 28, 58, 65, 75"
20,0.11860167985299214,0.8996559947101198,0,0.0,"6, 5, 62, 39, 91"
21,0.11736034245464126,0.9065092848578977,0,0.0,"33, 1, 54, 59, 83"
22,0.12156032634273004,0.9025366687950375,0,0.0,"11, 3, 65, 60, 76"
23,0.12332104468750855,0.9002777366936507,0,0.0,"17, 26, 40, 44, 96"
24,0.12151187768658588,0.9004207193825092,0,0.0,"1, 5, 54, 64, 73"
25,0.11854681037184989,0.9103614364190701,0,0.0,"27, 19, 57, 41, 91"
26,0.11788330714446488,0.8953847936786258,0,0.0,"10, 7, 50, 61, 96"
27,0.11514917473883571,0.9072644327889628,0,0.0,"29, 4, 38, 59, 72"
28,0.11923742415305696,0.9030758597391524,0,0.0,"5, 11, 47, 43, 88"
29,0.11793349579731682,0.9032696567169227,0,0.0,"9, 7, 56, 61, 73"
30,0.11890367736844965,0.9073371121462082,0,0.0,"21, 18, 36, 50, 96"
31,0.10694363514935575,0.9180312249010267,0,0.0,"33, 8, 55, 63, 71"
32,0.10926264858550681,0.916844942969219,0,0.0,"14, 23, 53, 38, 85"
33,0.11336861950368615,0.9124114820105907,2,196.98369508173326,"15, 34, 61, 68, 84"
34,0.11739817189414638,0.9029037093538018,4,334.9827025848612,"22, 10, 65, 64, 92"
35,0.11681395890711159,0.9015037121792118,7,529.9396680007916,"33, 14, 56, 48, 88"
36,0.11709139600654836,0.8958632818405912,4,367.30953595039375,"5, 23, 45, 43, 97"
37,0.11678823019830191,0.901294135088756,1,48.18043409320863,"30, 35, 54, 52, 83"
38,0.10702403409552418,0.9047925573839377,1,33.72630386524604,"36, 34, 69, 58, 88"
39,0.10361375020795763,0.914229527222517,1,98.58329677999515,"39, 29, 46, 71, 98"
40,0.11314889957261044,0.9081928719665455,3,258.16465086919607,"41, 24, 47, 75, 100"
41,0.11393220534278584,0.9124889061388134,3,249.0150387949231,"27, 45, 59, 51, 95"
42,0.10389818957382943,0.9183784790786078,1,43.530114294283386,"23, 37, 62, 61, 89"
43,0.10237938379040784,0.9102043871977584,0,0.0,"14, 32, 66, 52, 93"
44,0.11332601078104844,0.9127175690726465,1,98.7452172076707,"36, 29, 68, 67, 95"
45,0.11231065021436336,0.8969896339046544,3,227.56426445567453,"37, 44, 59, 57, 98"
46,0.10846340039403998,0.9136273935415725,4,334.4697360532527,"19, 21, 72, 52, 92"
47,0.12288025699085893,0.9051865259942071,2,178.28885239500465,"28, 24, 75, 51, 90"
48,0.11789306916928538,0.9009917733009012,2,126.60732127371665,"23, 34, 78, 53, 93"
49,0.11647488781366291,0.9027173280441987,1,38.36153767355227,"8, 29, 67, 63, 99"
50,0.1189160260170408,0.903530045426633,0,0.0,"21, 31, 52, 80, 89"
51,0.12081555575053826,0.9029324917856326,1,76.6337916315962,"30, 34, 66, 58, 98"
52,0.11330797125633296,0.9044281939074036,2,148.2228318549679,"49, 39, 74, 70, 20"
53,0.11578829062794725,0.9022744290304344,3,220.8582159894487,"54, 64, 60, 71, 78"
54,0.10845276564393273,0.9046275646845932,1,35.419228803670755,"47, 29, 99, 35, 33"
55,0.10988979996425258,0.9131040412047842,1,24.655766937615883,"61, 83, 93, 27, 77"
56,0.11823654377632167,0.9046099392996065,0,0.0,"60, 51, 62, 39, 89"
57,0.1321999684124998,0.8946208184842951,2,114.83703285945194,"23, 42, 81, 58, 70"
58,0.12534978870311803,0.8988708620523196,2,148.52989832811534,"80, 44, 63, 31, 95"
59,0.13267226789902722,0.8894109163016262,2,155.5475291401455,"61, 60, 50, 86, 64"
60,0.1207671689615961,0.8861039933340706,0,0.0,"84, 99, 76, 67, 83"
61,0.13608776710170317,0.9037193102082622,4,334.9163241981759,"81, 44, 65, 24, 96"
62,0.1616710397828004,0.8780786068987472,3,140.41681721388275,"51, 45, 33, 72, 70"
63,0.1830962419774279,0.8469519890726233,6,411.8344868390708,"73, 47, 59, 53, 83"
64,0.20627734404037995,0.8196488248634348,6,362.99300793055806,"55, 38, 88, 81, 78"
65,0.2339181698686562,0.7801441598150889,20,1553.7029330281719,"25, 28, 72, 57, 100"
66,0.23501097591854986,0.7760628698752692,20,1081.1672444031651,"34, 40, 60, 71, 96"
67,0.23154618642073133,0.7730792183121195,20,752.983305410599,"43, 51, 81, 62, 93"
68,0.2347491530344712,0.7739651147665431,20,521.1690553074365,"32, 27, 59, 63, 98"
69,0.23836673663463984,0.766444167571277,20,327.6242767853738,"53, 50, 69, 82, 89"
70,0.24099046942285923,0.7657562153679984,20,164.36091414659927,"23, 47, 77, 84, 99"
71,0.23557939939507974,0.7707291509185074,20,82.18045707329964,"45, 48, 78, 64, 87"
72,0.23569418301846595,0.769844122189344,20,41.09022853664982,"51, 53, 74, 66, 100"
73,0.23199115550494953,0.7705552412353698,20,20.54511426832491,"28, 49, 58, 81, 92"
74,0.2318883729592558,0.7728151301177129,20,10.272557134162454,"32, 30, 86, 61, 97"
75,0.23323605070356407,0.7691978577010189,20,5.136278567081227,"43, 27, 79, 75, 95"
76,0.23453920326580247,0.7651840381757979,20,2.5681392835406136,"36, 46, 64, 71, 93"
77,0.23158303425934548,0.7696567468231741,20,1.2840696417703068,"52, 40, 61, 80, 91"
