Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.20824253380677674,0.5807860508918951,0,0.0,"32, 21, 53, 35, 87"
2,0.1636191266011386,0.7596687548745307,0,0.0,"1, 2, 47, 57, 72"
3,0.14515880638554407,0.8293340260199202,0,0.0,"17, 77, 42, 78, 38"
4,0.13015957669173006,0.8777912621413966,0,0.0,"7, 4, 71, 45, 65"
5,0.1226432518991038,0.9015426027690889,0,0.0,"9, 24, 74, 89, 88"
6,0.12223093759747514,0.9004180301331118,0,0.0,"17, 23, 34, 99, 33"
7,0.11972271037179893,0.9004660947741521,0,0.0,"18, 6, 39, 73, 82"
8,0.12029073404234879,0.9048972427605128,0,0.0,"12, 15, 64, 62, 92"
9,0.12082329633802942,0.9026682606028593,0,0.0,"1, 23, 55, 63, 79"
10,0.12040575389375632,0.9048128080141888,0,0.0,"31, 10, 56, 45, 82"
11,0.12037428850017746,0.9013530998903505,0,0.0,"15, 18, 59, 36, 100"
12,0.11771231290784613,0.9079324702765048,0,0.0,"23, 32, 53, 46, 72"
13,0.1199876977985734,0.9045510293729806,0,0.0,"21, 19, 41, 39, 88"
14,0.12103787277192239,0.901103605022575,0,0.0,"18, 16, 57, 37, 85"
15,0.11991259880624895,0.9050787799550052,0,0.0,"33, 24, 51, 45, 68"
16,0.12252648290132867,0.8982155007581113,0,0.0,"19, 23, 59, 47, 81"
17,0.11639283989020313,0.9130301222692746,0,0.0,"28, 29, 43, 37, 91"
18,0.12224434840609376,0.9011733204379928,0,0.0,"20, 15, 51, 41, 100"
19,0.12492664698584165,0.8975567374972777,0,0.0,"8, 4, 61, 65, 73"
20,0.12387336021944194,0.9010379365255237,0,0.0,"12, 17, 66, 50, 99"
21,0.07178822798682191,0.955020252919038,0,0.0,"11, 19, 59, 49, 84"
22,0.10840195098277135,0.9340247163106451,0,0.0,"44, 43, 64, 74, 5"
23,0.16304926284648616,0.8867204569954721,25,2446.979906238016,"40, 57, 60, 62, 93"
24,0.21501755628379385,0.8278758959350122,25,1712.8859343666115,"49, 29, 83, 85, 100"
25,0.27519560299594076,0.7365751215687146,25,1199.020154056628,"42, 53, 89, 67, 95"
26,0.2728684395110214,0.7380288513279465,25,839.3141078396396,"31, 45, 62, 78, 92"
27,0.2755810832863196,0.7270538129439761,25,562.5331258129131,"50, 44, 83, 76, 96"
28,0.2731163350993353,0.7270367316284786,25,281.26656290645656,"33, 28, 90, 88, 94"
29,0.2702424184337633,0.730831698553733,25,140.63328145322828,"26, 58, 77, 71, 97"
30,0.27403816226478867,0.7289860952566899,25,70.31664072661414,"47, 37, 86, 82, 100"
31,0.22905328925117543,0.7731017704315221,10,14.067104956697408,"53, 55, 64, 78, 94"
32,0.18733854319658833,0.823865884498837,4,2.813593707795687,"29, 31, 89, 60, 92"
33,0.1609757959132881,0.8592849194830203,8,167.4133785447117,"32, 36, 66, 85, 98"
34,0.13327033431891025,0.8734399240612412,13,375.005264169646,"56, 40, 73, 61, 94"
35,0.12123260364789644,0.8907240753176017,18,447.79137327024597,"33, 50, 88, 83, 95"
36,0.11767635972649927,0.8912813984760439,12,262.9420750747006,"36, 54, 70, 59, 93"
37,0.12646624429390754,0.877890199343023,5,69.90286341470885,"31, 48, 80, 62, 94"
38,0.1187166538833354,0.9043921759186105,5,78.28729388857288,"49, 27, 63, 64, 97"
39,0.1204299825929003,0.8898215602349264,4,138.34127879429218,"26, 38, 60, 59, 92"
40,0.1287898155594837,0.8997564032310433,3,129.2557799197667,"48, 47, 81, 83, 96"
41,0.11849676383032104,0.9007989100814912,4,123.4502980264676,"53, 54, 80, 79, 99"
42,0.1143964272896521,0.9050975327604657,2,118.91475490205607,"26, 43, 90, 71, 92"
43,0.11158494305045764,0.9099989214050321,1,45.896873401891874,"49, 27, 62, 83, 94"
44,0.10836265483017371,0.8970599118275993,1,70.47924889776331,"48, 47, 74, 67, 95"
45,0.11144495712339307,0.9130937717030019,3,158.7544836419233,"33, 44, 73, 82, 98"
46,0.1223747063865558,0.894761009861261,3,229.953198551622,"37, 38, 79, 86, 97"
47,0.11354573638588775,0.9119337084791005,3,192.96648773202827,"41, 47, 88, 67, 22"
48,0.12021474332868622,0.9064411610383074,2,119.1425788740344,"55, 28, 77, 82, 96"
49,0.12222623546662134,0.9012812541635417,0,0.0,"56, 49, 86, 57, 90"
50,0.12477583819566618,0.9033339232767886,0,0.0,"37, 30, 83, 89, 92"
51,0.13788094441370988,0.8946747000360793,2,177.3646933514044,"43, 53, 87, 59, 100"
52,0.13433796183856742,0.8752242426293123,1,68.23039346805156,"35, 55, 70, 60, 94"
53,0.12466027275782438,0.8966094218662936,4,307.7419799367545,"69, 48, 41, 57, 95"
54,0.11811292095813669,0.9015522331124727,2,134.04617491633792,"28, 91, 99, 51, 25"
55,0.11870899837813312,0.8964373900988989,1,79.49517355994742,"98, 40, 66, 36, 9"
56,0.11897342659210239,0.9056715376265603,2,167.37598259886937,"72, 80, 79, 46, 57"
57,0.11618636374459385,0.9032926970554582,3,217.28562764924908,"73, 69, 41, 78, 25"
58,0.11726165701620218,0.8892395521378479,4,312.73224919883523,"45, 39, 99, 43, 9"
59,0.11599022498409867,0.9051763835396489,3,154.13736329966088,"94, 31, 62, 32, 93"
60,0.1165550190712726,0.900529318909588,0,0.0,"64, 91, 28, 48, 29"
61,0.1400757691714813,0.9033951492548697,2,156.33780454514763,"37, 46, 66, 67, 76"
62,0.17736802113370714,0.8712496190084376,4,316.2395871589244,"27, 36, 52, 45, 38"
63,0.2111713813285742,0.8313430958290762,7,470.240926863346,"96, 51, 87, 93, 29"
64,0.24671651054723953,0.7899879776682575,14,984.0866956305873,"31, 57, 100, 95, 84"
65,0.2750925550571884,0.7388774663085085,25,1726.6540434269525,"52, 43, 81, 89, 62"
66,0.2740235253565062,0.7353682545007528,25,1195.4883436944351,"51, 27, 78, 77, 98"
67,0.27517390713261874,0.7299487364397211,25,813.6615794136596,"39, 32, 59, 80, 94"
68,0.27228049345225,0.7318659997270391,25,548.1276041752691,"50, 29, 61, 90, 97"
69,0.2740814400347161,0.7236328443512721,25,331.32524979179504,"49, 36, 68, 83, 100"
