Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,2.525154845870868e-15,1630.9166348805718,58,90,0,0
2,100,2.5289534501621066e-15,1679.0769933845372,58,90,1,0
3,100,2.522153486817184e-15,1700.5328622901313,58,90,2,0
4,100,2.5335000158365087e-15,1705.2794416897352,58,90,2,0
5,100,2.5261067920306243e-15,1658.8508933789697,58,90,1,0
6,100,2.5356359481504295e-15,1656.1629977054838,58,90,1,0
7,100,2.5297462115577033e-15,1627.484316711624,58,90,0,0
8,100,2.5172659037769602e-15,1787.8129345305872,58,90,4,0
9,100,2.5232608131618584e-15,1662.2132555105443,58,90,1,0
10,100,2.5275511600819347e-15,1737.4334236868049,58,90,3,0
11,100,500.0,3258.79688553781,0,90,7,0
12,100,500.0,3159.8355679579995,0,90,5,0
13,100,500.0,3233.835831370223,0,90,4,0
14,100,500.0,3017.17871131821,0,90,2,0
15,100,500.0,3230.628408679555,0,90,5,0
16,100,500.0,3147.679948814418,0,90,4,0
17,100,500.0,3190.27215270119,0,90,5,0
18,100,500.0,3145.937259718894,0,90,3,0
19,100,500.0,3233.5335008854972,0,90,7,0
20,100,500.0,3184.6805467748495,0,90,6,2
21,100,500.0,3340.2516196764273,0,90,8,0
22,100,500.0,3317.376299855832,0,90,7,1
23,100,500.0,3120.1655645938836,0,90,4,0
24,100,500.0,3270.3043119906747,0,90,8,0
25,100,500.0,3219.2093376605053,0,90,5,0
26,100,500.0,3184.01369038566,0,90,3,0
27,100,500.0,3160.0213008840187,0,90,5,0
28,100,500.0,3221.657658805758,0,90,6,0
29,100,500.0,3333.348653801529,0,90,5,0
30,100,500.0,3045.1521046852304,0,90,4,0
31,100,500.0,3269.620779870301,0,90,5,0
32,100,500.0,3316.487592307734,0,90,8,2
33,100,500.0,3269.456385596901,0,90,9,0
34,100,500.0,3187.8153516188368,0,90,6,0
35,100,500.0,3083.612101841185,0,90,3,0
36,100,500.0,3127.454444188613,0,90,5,0
37,100,500.0,3106.6210822258813,0,90,3,0
38,100,500.0,3189.9595362661335,0,90,5,0
39,100,500.0,3355.224321540172,0,90,9,0
40,100,500.0,3137.2737744470273,0,90,4,0
41,100,500.0,3119.435127867933,0,90,3,1
42,100,500.0,3289.43725038598,0,90,7,0
43,100,500.0,3057.4893990551172,0,90,2,0
44,100,500.0,3154.6422507948073,0,90,4,0
45,100,500.0,3118.810944192158,0,90,6,0
46,100,500.0,3123.8680225049816,0,90,5,0
47,100,500.0,3123.7066929601074,0,90,3,0
48,100,500.0,3316.8839869080502,0,90,7,0
49,100,500.0,3247.069813457562,0,90,7,0
50,100,500.0,3046.089301914807,0,90,1,0
51,100,500.0,3355.539759413533,0,90,9,0
52,100,500.0,3136.3780597564723,0,90,6,0
53,100,500.0,3307.731274642786,0,90,6,0
54,100,500.0,3219.1322857351906,0,90,5,0
55,100,500.0,3005.920405923909,0,90,1,0
56,100,500.0,3212.9672574451365,0,90,6,0
57,100,500.0,3158.7958476461085,0,90,4,0
58,100,500.0,3168.379327162448,0,90,6,0
59,100,500.0,3190.558607424908,0,90,8,0
60,100,500.0,3242.7088504896715,0,90,5,0
61,100,500.0,3096.052931090905,0,90,4,0
62,100,500.0,3202.7820327134673,0,90,5,1
63,100,500.0,3445.7566963570007,0,90,10,2
64,100,500.0,3181.9641708981685,0,90,4,0
65,100,500.0,3266.521993167695,0,90,8,0
66,100,500.0,3321.6931476789123,0,90,5,0
67,100,500.0,3083.0106495086247,0,90,3,0
68,100,500.0,3104.564769719477,0,90,4,0
69,100,500.0,3136.0165475563763,0,90,5,0
70,100,500.0,3311.463579245809,0,90,6,2
71,100,500.0,3187.29356845334,0,90,4,0
72,100,500.0,3116.9131221284338,0,90,3,0
73,100,500.0,3219.6341629307894,0,90,6,0
74,100,500.0,3060.2547216569565,0,90,3,0
75,100,500.0,3171.3930198190064,0,90,4,0
76,100,500.0,3286.7210308385293,0,90,7,1
77,100,500.0,3252.4810795964213,0,90,6,0
78,100,500.0,3267.62945891466,0,90,5,0
79,100,500.0,3044.5573047069533,0,90,1,0
80,100,500.0,3023.579677515419,0,90,0,0
81,100,500.0,3171.700330127637,0,90,5,0
82,100,500.0,3179.526042729907,0,90,4,0
83,100,500.0,3089.480837320889,0,90,4,0
84,100,500.0,3187.6454271626408,0,90,4,0
85,100,500.0,3207.492769390324,0,90,7,0
86,100,500.0,3088.589349667524,0,90,2,0
87,100,500.0,3001.1672012106537,0,90,2,2
88,100,500.0,3111.4230729912197,0,90,4,0
89,100,500.0,3164.3999933579785,0,90,4,0
90,100,500.0,3069.6662299565614,0,90,3,0
91,100,500.0,3263.8162847173207,0,90,7,0
92,100,500.0,3202.617013662827,0,90,4,0
93,100,500.0,3084.99914802064,0,90,4,0
94,100,500.0,3024.094547324684,0,90,2,0
95,100,500.0,3109.6123793114016,0,90,3,0
96,100,500.0,3104.2200012876483,0,90,5,0
97,100,500.0,3100.9397606387433,0,90,3,0
98,100,500.0,3146.881489684929,0,90,5,0
99,100,500.0,3113.710566871637,0,90,2,0
100,100,500.0,3235.114333221869,0,90,7,1
