Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,2.0348139723681297e-06,2060.578058268005,48,90,3,0
2,100,4.5838255683482284e-06,1951.9189836449796,48,90,1,0
3,100,4.92070640782195e-06,1968.946991805444,48,90,2,0
4,100,1.6495832233054677e-06,2026.2147750802815,47,90,3,0
5,100,4.060247921429523e-07,1982.940185732812,52,90,3,0
6,100,2.1828111412109503e-06,2020.258340496016,50,90,4,0
7,100,4.4665682556882733e-07,2018.5959976403944,51,90,3,0
8,100,2.6804678043286214e-06,1944.6307169719946,49,90,1,0
9,100,1.9366460607892164e-07,1945.3050360583857,53,90,2,0
10,100,1.0749421724958453e-07,2059.924027769988,53,90,4,0
11,100,500.0,3266.0149036386365,0,90,6,0
12,100,500.0,3264.9608394311485,0,90,7,0
13,100,500.0,3159.9209579567955,0,90,5,2
14,100,500.0,3195.2608299132175,0,90,5,0
15,100,500.0,3235.0308995009723,0,90,5,0
16,100,500.0,3044.780281026287,0,90,2,0
17,100,500.0,3034.171227136012,0,90,3,0
18,100,500.0,3078.9191725150417,0,90,5,0
19,100,500.0,3208.6002108138305,0,90,7,0
20,100,500.0,3090.4441665738127,0,90,3,0
21,100,500.0,3207.291673967053,0,90,4,0
22,100,500.0,3284.2509703503133,0,90,5,0
23,100,500.0,3185.9434375511073,0,90,3,0
24,100,500.0,3172.953409920217,0,90,3,0
25,100,500.0,3174.29558788791,0,90,5,0
26,100,500.0,2954.990581187055,0,90,2,0
27,100,500.0,3192.590662950561,0,90,7,1
28,100,500.0,3211.167034616835,0,90,6,0
29,100,500.0,3258.5379306550485,0,90,8,1
30,100,500.0,3144.5258909657696,0,90,3,0
31,100,500.0,3239.535246894113,0,90,6,2
32,100,500.0,3216.868411225329,0,90,7,0
33,100,500.0,3255.6024041226688,0,90,6,0
34,100,500.0,3261.9038102636177,0,90,6,0
35,100,500.0,3184.471941987409,0,90,4,0
36,100,500.0,3254.5241363536215,0,90,7,0
37,100,500.0,3247.4408171729074,0,90,6,0
38,100,500.0,3206.9972574571857,0,90,6,0
39,100,500.0,3136.6286797438347,0,90,6,0
40,100,500.0,3093.85746616571,0,90,4,0
41,100,500.0,3244.364361358501,0,90,7,0
42,100,500.0,3282.098594321921,0,90,8,0
43,100,500.0,3169.295408268327,0,90,4,0
44,100,500.0,3221.5248654431907,0,90,6,2
45,100,500.0,3230.113988437501,0,90,5,0
46,100,500.0,3271.9293056485794,0,90,7,0
47,100,500.0,3253.4774086789166,0,90,6,0
48,100,500.0,3177.46252743217,0,90,4,0
49,100,500.0,3148.541334321335,0,90,5,0
50,100,500.0,3314.665408129364,0,90,7,0
51,100,500.0,2957.368629798979,0,90,1,0
52,100,500.0,3065.289967794534,0,90,4,0
53,100,500.0,3071.484336754302,0,90,5,0
54,100,500.0,3271.41064131217,0,90,6,0
55,100,500.0,3121.2560858926304,0,90,4,0
56,100,500.0,3132.8608720120983,0,90,2,0
57,100,500.0,3129.5652118739636,0,90,6,0
58,100,500.0,3342.498507997901,0,90,9,0
59,100,500.0,3199.9614176207597,0,90,6,2
60,100,500.0,3301.1807870859925,0,90,8,1
61,100,500.0,3233.099963874038,0,90,6,0
62,100,500.0,3119.417527945982,0,90,3,0
63,100,500.0,3244.0019770396916,0,90,5,0
64,100,500.0,3136.7937296399195,0,90,5,0
65,100,500.0,3199.147376034806,0,90,6,0
66,100,500.0,3311.920819154428,0,90,8,1
67,100,500.0,3112.0912394815005,0,90,5,0
68,100,500.0,3103.0923184199182,0,90,4,0
69,100,500.0,3021.4443121951776,0,90,1,0
70,100,500.0,3100.331715902638,0,90,3,0
71,100,500.0,3273.3263887203047,0,90,5,0
72,100,500.0,3164.622998924064,0,90,4,0
73,100,500.0,3052.6077666686456,0,90,3,0
74,100,500.0,3137.1206293248133,0,90,4,0
75,100,500.0,3262.6412098625815,0,90,7,0
76,100,500.0,3246.196497649603,0,90,7,0
77,100,500.0,3065.064773018208,0,90,2,0
78,100,500.0,3166.8738892263136,0,90,4,2
79,100,500.0,3080.0284328965295,0,90,3,0
80,100,500.0,3157.840600993684,0,90,5,1
81,100,500.0,3205.5945029582667,0,90,5,0
82,100,500.0,3299.586448834706,0,90,8,0
83,100,500.0,3117.9373178230107,0,90,4,0
84,100,500.0,3025.22888966139,0,90,0,0
85,100,500.0,3131.8074556431397,0,90,5,0
86,100,500.0,3090.8356950933585,0,90,3,0
87,100,500.0,3194.144833903582,0,90,4,0
88,100,500.0,3166.567426605087,0,90,6,0
89,100,500.0,3068.3009149819422,0,90,2,0
90,100,500.0,3135.8110249647198,0,90,4,0
91,100,500.0,3127.7085018599714,0,90,2,0
92,100,500.0,2985.353350973683,0,90,1,0
93,100,500.0,3029.1665934719376,0,90,2,0
94,100,500.0,3032.1184534430063,0,90,2,0
95,100,500.0,3119.5574476736733,0,90,5,0
96,100,500.0,3083.180725041431,0,90,3,0
97,100,500.0,3114.4533202813036,0,90,4,0
98,100,500.0,3157.8705997207035,0,90,4,0
99,100,500.0,3098.641266127507,0,90,5,0
100,100,500.0,3067.754198674407,0,90,3,0
