Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.04138589152754e-05,1436.5352292938626,53,90,1,0
2,100,4.070086612162653e-06,1359.137307460414,54,90,1,0
3,100,7.727383107988468e-07,1317.0495640785464,57,90,0,0
4,100,9.768015006541962e-07,1153.797494711337,58,90,1,0
5,100,5.5886482745030534e-06,1399.3552114345769,54,90,0,0
6,100,5.943088356813256e-06,1402.886349584464,53,90,0,0
7,100,8.3917605061304e-08,1270.2018426098618,60,90,1,0
8,100,3.3170139218001105e-06,1451.9178434943237,51,90,0,0
9,100,4.000627972889315e-06,1726.527264366044,55,90,4,0
10,100,4.664599194051116e-06,1367.3574893454272,58,90,0,0
11,100,5.9068469621908575e-06,1484.2617372330158,54,90,1,0
12,100,3.4935655932009424e-06,1318.0248700400018,54,90,1,0
13,100,6.439840973018153e-06,1405.3390731359714,51,90,0,0
14,100,4.180967846813865e-06,1531.0666088998605,55,90,0,0
15,100,1.5035256249034621e-06,1358.728508891009,53,90,0,0
16,100,500.0,3192.9455885182483,0,90,3,1
17,100,500.0,3316.7886684630303,0,90,7,0
18,100,500.0,3173.598341400612,0,90,4,0
19,100,500.0,3324.097842261332,0,90,6,0
20,100,500.0,3132.370799001444,0,90,4,0
21,100,500.0,3306.0180218508663,0,90,6,0
22,100,500.0,3106.770119086416,0,90,5,0
23,100,500.0,3262.8035269084376,0,90,6,0
24,100,500.0,3263.0096683095935,0,90,5,2
25,100,500.0,3185.895702531664,0,90,2,0
26,100,500.0,3255.883312777946,0,90,4,0
27,100,500.0,3217.2671185495637,0,90,6,0
28,100,500.0,3375.8214393329217,0,90,6,0
29,100,500.0,3106.390827498653,0,90,4,0
30,100,500.0,3250.439690177597,0,90,4,0
31,100,500.0,3266.913644313071,0,90,8,0
32,100,500.0,3264.4772658584834,0,90,5,0
33,100,500.0,3449.678389309892,0,90,12,0
34,100,500.0,3242.1040882555826,0,90,6,0
35,100,500.0,3080.6782236173685,0,90,2,0
36,100,500.0,3225.1302968438804,0,90,6,0
37,100,500.0,3200.1509459943086,0,90,5,0
38,100,500.0,3217.8275055762842,0,90,6,0
39,100,500.0,3230.514514744572,0,90,8,0
40,100,500.0,3254.6632962848603,0,90,5,0
41,100,500.0,3101.9725682022267,0,90,4,0
42,100,500.0,3157.8704491415488,0,90,6,2
43,100,500.0,3157.45749568087,0,90,5,0
44,100,500.0,3168.6417724036596,0,90,4,0
45,100,500.0,3283.6590824627297,0,90,5,1
46,100,500.0,3265.940654617501,0,90,6,0
47,100,500.0,3272.9136645699705,0,90,8,0
48,100,500.0,3226.3232822006094,0,90,5,0
49,100,500.0,3335.1835945482626,0,90,4,0
50,100,500.0,3121.542667285566,0,90,4,0
51,100,500.0,3131.0189323725,0,90,4,0
52,100,500.0,3234.5956462590416,0,90,7,0
53,100,500.0,3175.390647024285,0,90,4,2
54,100,500.0,3118.4095566790597,0,90,3,0
55,100,500.0,3169.4742284194713,0,90,7,0
56,100,500.0,3259.7928075734576,0,90,6,0
57,100,500.0,3409.5563059584238,0,90,9,0
58,100,500.0,3176.9491043039816,0,90,5,0
59,100,500.0,3260.111012351489,0,90,5,0
60,100,500.0,3215.724232853493,0,90,7,0
61,100,500.0,3249.9690949655187,0,90,5,0
62,100,500.0,3255.4360054303206,0,90,5,0
63,100,500.0,3211.502319381619,0,90,5,0
64,100,500.0,3100.393380174165,0,90,4,0
65,100,500.0,3212.764382567387,0,90,3,0
66,100,500.0,3256.98247015154,0,90,6,0
67,100,500.0,3299.2301072116475,0,90,7,0
68,100,500.0,3310.329839777304,0,90,7,1
69,100,500.0,3143.822422638597,0,90,4,0
70,100,500.0,3155.8341954384387,0,90,4,0
71,100,500.0,3238.2240159216744,0,90,5,0
72,100,500.0,3073.167170580118,0,90,2,0
73,100,500.0,3288.98022223844,0,90,5,0
74,100,500.0,3210.010603214253,0,90,8,2
75,100,500.0,3179.1405740961577,0,90,6,0
76,100,500.0,2962.8745857441922,0,90,2,0
77,100,500.0,3173.1396948026636,0,90,5,0
78,100,500.0,3401.5747988796297,0,90,11,0
79,100,500.0,3264.4952741119423,0,90,5,0
80,100,500.0,3216.8352507241916,0,90,6,0
81,100,500.0,3284.2449866699617,0,90,6,1
82,100,500.0,3198.422884484229,0,90,5,0
83,100,500.0,3170.1924230638506,0,90,5,0
84,100,500.0,3123.8534679619465,0,90,3,0
85,100,500.0,3198.610835154824,0,90,5,0
86,100,500.0,3153.4391858236304,0,90,4,0
87,100,500.0,3158.9314358506595,0,90,4,0
88,100,500.0,3143.657351671102,0,90,3,1
89,100,500.0,3282.503126274705,0,90,7,0
90,100,500.0,3065.678457364829,0,90,4,0
91,100,500.0,3126.7420280197744,0,90,3,0
92,100,500.0,3157.0971628307707,0,90,3,0
93,100,500.0,3228.1183694720953,0,90,7,0
94,100,500.0,3298.295397922804,0,90,9,2
95,100,500.0,3343.815846291728,0,90,6,0
96,100,500.0,3062.7489907838876,0,90,3,0
97,100,500.0,3243.587195245029,0,90,3,0
98,100,500.0,3256.4245478422276,0,90,3,0
99,100,500.0,3144.417903759138,0,90,3,0
100,100,500.0,3166.2809237383117,0,90,6,0
