Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.21432671894975655,0.5658379542263792,0,0.0,"30, 23, 47, 50, 93"
2,0.14655358631393525,0.7863120664049496,0,0.0,"26, 28, 29, 21, 46"
3,0.15063381227777398,0.8354258110875635,0,0.0,"14, 68, 34, 96, 53"
4,0.14573281420062556,0.8660872824913136,0,0.0,"27, 92, 52, 13, 11"
5,0.14204366729168172,0.8810180572183199,7,556.6940736124639,"18, 17, 19, 60, 23"
6,0.1610785917830225,0.850828458732094,10,631.4745129206469,"76, 36, 25, 86, 63"
7,0.161903004423105,0.8482356267882445,10,442.0321590444529,"31, 14, 64, 83, 27"
8,0.16029551557876842,0.854078156791408,10,309.42251133111694,"19, 40, 50, 46, 85"
9,0.1633206689924583,0.8489651243184428,10,189.03725598135034,"30, 41, 51, 60, 99"
10,0.1640243306180004,0.847885101650087,10,99.80763522896137,"11, 43, 62, 48, 86"
11,0.15909587034790248,0.8530512005204385,10,49.90381761448069,"42, 22, 67, 45, 96"
12,0.16690736301996423,0.8465704149057044,10,24.951908807240343,"13, 24, 70, 64, 77"
13,0.16510239387195041,0.8460121674029802,10,12.475954403620172,"39, 17, 58, 61, 98"
14,0.16146914235408288,0.8470930667604716,10,6.237977201810086,"29, 25, 69, 47, 91"
15,0.15861401749130905,0.8515862895806828,10,3.118988600905043,"22, 32, 67, 65, 87"
16,0.15829492513300877,0.8490931924818652,10,1.5594943004525215,"41, 28, 74, 68, 93"
17,0.1605448056079186,0.8493350143421076,10,0.7797471502262607,"29, 42, 55, 51, 84"
18,0.15913730563462836,0.8484302034035616,10,0.38987357511313037,"15, 16, 69, 50, 94"
19,0.1592136622688757,0.8456906557599688,10,0.19493678755656518,"11, 22, 58, 64, 77"
20,0.16340173926376608,0.8444555482014285,10,0.09746839377828259,"38, 32, 65, 56, 90"
21,0.16080444573695218,0.8526828428780178,10,0.048734196889141296,"39, 12, 52, 63, 93"
22,0.1637824875384932,0.8497201931328227,10,0.024367098444570648,"13, 23, 58, 57, 85"
23,0.1657980617645741,0.845329806370354,10,0.012183549222285324,"11, 41, 51, 64, 98"
24,0.15897198871944795,0.8535258792303564,10,0.006091774611142662,"30, 29, 66, 74, 82"
25,0.16150079944263368,0.8492410610474479,10,0.003045887305571331,"25, 27, 47, 69, 99"
26,0.15899199974543093,0.8523660632153781,10,0.0015229436527856655,"43, 39, 52, 61, 85"
27,0.15912223446125054,0.8513885409828248,10,0.0007614718263928327,"35, 33, 50, 73, 97"
28,0.15904998219720867,0.8504821698500693,10,0.0003807359131964164,"32, 31, 53, 66, 86"
29,0.16332640816658667,0.8492025125134866,10,0.0001903679565982082,"42, 20, 75, 55, 87"
30,0.16103692303566264,0.8486198336404577,10,9.51839782991041e-05,"17, 40, 63, 68, 77"
31,0.14553975587320905,0.8654154201967902,3,1.4636962985279499e-05,"37, 11, 54, 51, 80"
32,0.12182117955324344,0.891978117712178,0,0.0,"29, 41, 46, 56, 86"
33,0.10655738055264294,0.9035226828916972,4,130.37262361802226,"38, 13, 72, 65, 90"
34,0.10190527355419504,0.9043926515027746,6,155.98026441040778,"31, 17, 73, 53, 84"
35,0.09413677008235467,0.9153783750778189,6,90.64512398127935,"41, 30, 50, 56, 79"
36,0.0945204108605229,0.9047616346474857,5,41.02492431317697,"33, 26, 55, 51, 93"
37,0.09316111099455568,0.9170774002732724,1,5.3411777530411015,"14, 35, 46, 47, 97"
38,0.09543226015984488,0.9118058870383032,0,0.0,"29, 18, 48, 62, 88"
39,0.09746518310136451,0.9161754678742313,0,0.0,"26, 20, 45, 52, 100"
40,0.10350689594905632,0.9178644420645025,1,74.09724959529488,"23, 34, 68, 60, 90"
41,0.09740629408533209,0.9099539752936783,1,37.85575132272559,"33, 18, 47, 48, 89"
42,0.10312318265322873,0.9095151483751819,2,102.49854677230418,"21, 27, 56, 66, 97"
43,0.10837299684248024,0.9053390597804417,1,60.37364434959434,"15, 32, 68, 46, 82"
44,0.10661014051665503,0.9082532890759325,1,42.261551044716036,"39, 31, 76, 48, 87"
45,0.10396343282740489,0.9127963811913844,1,71.75638029518764,"20, 24, 47, 64, 85"
46,0.10067090014235461,0.9135390544658226,0,0.0,"13, 29, 44, 72, 94"
47,0.09688016933598277,0.9210727262866036,0,0.0,"22, 26, 65, 68, 5"
48,0.10078817321900857,0.9144594041694273,0,0.0,"31, 32, 75, 74, 93"
49,0.10230863301483367,0.9075828208731538,1,64.38323078462301,"30, 27, 58, 60, 1"
50,0.10093988552294661,0.9116536785957816,1,45.068261549236105,"36, 35, 69, 57, 82"
51,0.09836796952348081,0.9156957871947223,0,0.0,"15, 32, 64, 43, 100"
52,0.10433317480501841,0.909622287050094,0,0.0,"34, 13, 58, 51, 4"
53,0.10604770800702028,0.9137052418937837,0,0.0,"74, 33, 45, 35, 98"
54,0.10722713122103614,0.9075779222942492,1,103.1339532105495,"32, 18, 44, 83, 29"
55,0.10335601435256507,0.9077024485217482,1,72.19376724738464,"48, 58, 55, 13, 52"
56,0.10485370447835635,0.9112743018666981,0,0.0,"25, 33, 59, 87, 88"
57,0.10532363492868044,0.9126212187572823,1,104.447153746995,"69, 20, 85, 63, 57"
58,0.09484404526818083,0.9143699590075536,1,108.73202053272631,"39, 81, 90, 67, 12"
59,0.09830407344333096,0.9114965858186903,2,173.4993655338734,"15, 92, 23, 22, 97"
60,0.10662170056764098,0.90383908820792,2,125.97873585430904,"56, 85, 16, 32, 70"
61,0.10547775712253327,0.9136465490567511,2,208.67169457103077,"69, 28, 50, 48, 82"
62,0.11926792224556734,0.9008975531224118,3,200.80861467580974,"15, 40, 23, 61, 41"
63,0.1324440280527105,0.8950735098471972,3,150.7854943877744,"22, 60, 72, 71, 30"
64,0.15039548994370974,0.8729699731091441,5,254.35187383891474,"39, 37, 81, 88, 34"
65,0.1658032351396473,0.8476463735520919,10,661.9992147696062,"35, 21, 64, 58, 86"
66,0.1637204889153648,0.849395331773136,10,451.1273455801653,"23, 29, 66, 46, 98"
67,0.16676514647861537,0.8431335059088667,10,304.10115277034544,"32, 22, 71, 65, 77"
68,0.16594921445043795,0.844531090811573,10,206.97899415383435,"17, 24, 75, 68, 90"
69,0.1608679679568047,0.8523034584516918,10,130.84675408850063,"25, 37, 63, 54, 93"
70,0.16628574410375876,0.8426103355408546,10,66.39182221795178,"11, 38, 67, 58, 89"
71,0.1636614922435406,0.8489967522139737,10,33.19591110897589,"13, 14, 50, 70, 96"
72,0.163019778555623,0.8427225331150424,10,16.597955554487946,"42, 15, 69, 60, 93"
73,0.15812954002148472,0.8499270277747837,10,8.298977777243973,"38, 25, 53, 48, 83"
74,0.15761019155437864,0.8495627709275898,10,4.1494888886219865,"18, 30, 64, 62, 80"
75,0.16140217224855177,0.8488625565788732,10,2.0747444443109933,"40, 15, 57, 65, 100"
76,0.16187650789197533,0.8505173267326136,10,1.0373722221554966,"19, 37, 47, 56, 85"
77,0.1613461040853572,0.8477647156445045,10,0.5186861110777483,"24, 22, 46, 58, 78"
78,0.16262163672097826,0.845549342462927,10,0.25934305553887416,"14, 42, 60, 61, 97"
79,0.16202443397095437,0.8486941724563346,10,0.12967152776943708,"41, 19, 71, 45, 89"
80,0.16601817015141662,0.8442515197973818,10,0.06483576388471854,"39, 26, 58, 67, 88"
81,0.16701545267361012,0.842255860002139,10,0.03241788194235927,"15, 32, 48, 62, 79"
82,0.16264915536818464,0.8476525914291049,10,0.016208940971179635,"24, 22, 74, 60, 94"
83,0.16273172723466658,0.8483391805759255,10,0.008104470485589817,"18, 19, 54, 69, 82"
84,0.163197777592501,0.8456325375720308,10,0.004052235242794909,"30, 40, 56, 57, 77"
85,0.15875908111962644,0.849900367230171,10,0.0020261176213974543,"24, 41, 50, 60, 86"
86,0.1591131263184971,0.8472572471541059,10,0.0010130588106987272,"31, 14, 48, 49, 84"
87,0.15466021438462618,0.8503359532292115,10,0.0005065294053493636,"28, 30, 69, 71, 79"
88,0.16139089185276134,0.8475962496863683,10,0.0002532647026746818,"22, 40, 52, 74, 88"
89,0.162964607331715,0.8419167217574061,10,0.0001266323513373409,"39, 19, 49, 56, 87"
90,0.16233980865535996,0.8489429148986687,10,6.331617566867045e-05,"41, 30, 73, 57, 86"
