Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,5.764766721952974e-06,2329.3576493647624,31,90,3,0
2,100,1.1875439102734427e-05,2317.171243039604,29,90,1,0
3,100,6.180915175327429e-06,2435.6777904825553,28,90,3,0
4,100,1.2020166333975368e-07,2309.420068579685,40,90,2,0
5,100,1.1900460475812985e-05,2684.482285384233,26,90,5,0
6,100,4.897731275386458e-06,2410.048943499405,33,90,1,0
7,100,5.542498632462022e-06,2729.601322307751,30,90,5,0
8,100,1.207913773965773e-05,2595.2143899869907,26,90,4,0
9,100,8.376481105892459e-07,2425.8179335217305,31,90,3,0
10,100,8.559631804152152e-06,2390.6890476002272,29,90,3,0
11,100,5.251259495067845e-06,2689.3222453754224,30,90,4,0
12,100,1.0126596863482862e-05,2447.1774673998107,29,90,3,0
13,100,1.208310948285329e-05,2273.0460482188755,28,90,0,0
14,100,1.1578306417438169e-05,2682.221093590918,28,90,5,0
15,100,1.1094316862995012e-05,2438.624493835125,29,90,3,0
16,100,8.035306441720266e-06,2354.8434727812296,32,90,2,0
17,100,1.188626448734217e-05,2486.739157114249,26,90,2,0
18,100,1.2516407991175576e-05,2570.653513748723,28,90,2,0
19,100,1.8470143111498627e-07,2388.939400407477,33,90,2,0
20,100,6.2320822680590785e-06,2653.5759921006024,27,90,4,0
21,100,500.0,3184.4946617862,0,90,4,0
22,100,500.0,3063.5871842134384,0,90,1,0
23,100,500.0,3321.2623641547125,0,90,7,0
24,100,500.0,3105.3438090950026,0,90,5,0
25,100,500.0,3038.7544026269843,0,90,2,2
26,100,500.0,3189.89263161021,0,90,5,0
27,100,500.0,3284.833259823089,0,90,7,0
28,100,500.0,3138.66640670059,0,90,5,0
29,100,500.0,3223.6409289232834,0,90,6,0
30,100,500.0,3145.902216784895,0,90,4,0
31,100,500.0,3126.7177552133826,0,90,4,0
32,100,500.0,3172.488065722934,0,90,4,0
33,100,500.0,3140.3902899705217,0,90,5,0
34,100,500.0,3222.6206015929774,0,90,6,0
35,100,500.0,3127.587027190744,0,90,2,0
36,100,500.0,3311.9137864058907,0,90,7,0
37,100,500.0,3116.201582173266,0,90,4,0
38,100,500.0,3239.125323492969,0,90,6,1
39,100,500.0,3139.6745712047623,0,90,5,0
40,100,500.0,3121.2433465404292,0,90,6,0
41,100,500.0,3165.431356826789,0,90,3,0
42,100,500.0,3087.3562266810036,0,90,3,0
43,100,500.0,3146.009026125912,0,90,4,0
44,100,500.0,3136.182570982253,0,90,4,0
45,100,500.0,3200.1381659434373,0,90,6,1
46,100,500.0,3136.7673045304687,0,90,3,2
47,100,500.0,3271.7542557421266,0,90,7,0
48,100,500.0,3111.856213974776,0,90,6,0
49,100,500.0,3109.168887188843,0,90,4,0
50,100,500.0,3339.8814913703904,0,90,7,0
51,100,500.0,3208.5654817894992,0,90,7,0
52,100,500.0,3100.745774551496,0,90,5,0
53,100,500.0,3189.963858158688,0,90,7,0
54,100,500.0,3170.3769150777043,0,90,6,0
55,100,500.0,3068.644761081166,0,90,4,0
56,100,500.0,3126.7931039090845,0,90,3,0
57,100,500.0,3138.519528809119,0,90,5,0
58,100,500.0,3333.859155462368,0,90,9,0
59,100,500.0,3184.3142247375795,0,90,6,0
60,100,500.0,3426.646433691405,0,90,8,0
61,100,500.0,3264.0814773490965,0,90,9,0
62,100,500.0,3285.919784834013,0,90,8,0
63,100,500.0,3150.188433572117,0,90,5,0
64,100,500.0,3350.2860683834324,0,90,8,0
65,100,500.0,3191.8078124632407,0,90,6,0
66,100,500.0,3104.6601396065585,0,90,6,1
67,100,500.0,3253.234172767518,0,90,4,0
68,100,500.0,3071.3675352592536,0,90,4,0
69,100,500.0,3085.2369990717143,0,90,2,0
70,100,500.0,3137.623673432828,0,90,6,0
71,100,500.0,3202.7217181211627,0,90,8,0
72,100,500.0,3107.655579667662,0,90,4,0
73,100,500.0,3172.5893302036634,0,90,5,2
74,100,500.0,3097.7074231044394,0,90,3,0
75,100,500.0,3288.4026576428037,0,90,6,1
76,100,500.0,3098.1178258192576,0,90,2,0
77,100,500.0,3035.5956662667,0,90,3,0
78,100,500.0,3155.644207733962,0,90,5,0
79,100,500.0,3098.5287560554775,0,90,4,0
80,100,500.0,3210.060909982629,0,90,5,2
81,100,500.0,3245.2047528467656,0,90,5,0
82,100,500.0,3159.0867189605437,0,90,3,0
83,100,500.0,3340.4061457770877,0,90,8,0
84,100,500.0,3077.14596520123,0,90,4,0
85,100,500.0,3110.059591297775,0,90,2,0
86,100,500.0,3180.535056891,0,90,4,0
87,100,500.0,3070.0024760664364,0,90,4,0
88,100,500.0,3262.273289519668,0,90,7,0
89,100,500.0,3114.7454038961173,0,90,5,0
90,100,500.0,3063.900494351479,0,90,1,0
91,100,500.0,3038.6296027075464,0,90,3,0
92,100,500.0,3162.065500897578,0,90,5,1
93,100,500.0,3182.469009437635,0,90,6,0
94,100,500.0,3025.96355274573,0,90,1,0
95,100,500.0,3267.9653515761447,0,90,6,0
96,100,500.0,3301.488579081464,0,90,6,0
97,100,500.0,3165.063635396804,0,90,4,2
98,100,500.0,3167.1586321564555,0,90,5,0
99,100,500.0,3132.3816967780717,0,90,5,0
100,100,500.0,3144.482391282929,0,90,4,0
