Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,5.749127059998057e-06,1297.8780204010309,60,90,0,0
2,100,6.197255316170179e-06,1180.65522160678,55,90,0,0
3,100,3.4910225830872228e-06,1136.7761994957932,60,90,0,0
4,100,9.861976188578512e-06,1266.658718599659,56,90,1,0
5,100,4.793038187309385e-06,1302.3675899223447,59,90,0,0
6,100,1.0130040325898687e-05,1180.8211777184201,59,90,0,0
7,100,9.05175985206631e-06,1087.462018091546,56,90,0,0
8,100,7.256030561844138e-06,1253.4202483540325,54,90,1,0
9,100,1.0498720067703862e-05,1134.1263225530872,61,90,0,0
10,100,6.6724808203862135e-06,1222.2406289483959,55,90,0,0
11,100,1.0723037981966272e-05,1214.272825744295,57,90,1,0
12,100,5.893996466858566e-07,1168.8350438160464,61,90,0,0
13,100,4.497154432075783e-06,956.7429636747244,65,90,0,0
14,100,3.152593988939168e-06,1172.8251293400215,57,90,0,0
15,100,9.539715628788512e-06,1090.060381395577,55,90,0,0
16,100,2.649536727978261e-06,1221.063923516411,56,90,1,0
17,100,7.540459857785431e-06,1250.9915906591493,53,90,2,0
18,100,6.426087835901417e-06,1302.8648188197642,56,90,0,0
19,100,2.424329019584883e-07,1168.5064392911527,65,90,1,0
20,100,3.222007359632162e-06,1300.1745654526355,60,90,0,0
21,100,500.0,3117.2681358539166,0,90,5,0
22,100,500.0,3271.5677662900875,0,90,6,0
23,100,500.0,3239.174967001884,0,90,7,2
24,100,500.0,3133.324928448553,0,90,7,0
25,100,500.0,3201.4320783627036,0,90,6,0
26,100,500.0,3306.5351814615456,0,90,6,0
27,100,500.0,3321.2050399765053,0,90,6,0
28,100,500.0,3246.287566045593,0,90,4,0
29,100,500.0,3104.3885250136605,0,90,1,0
30,100,500.0,3351.6374550904598,0,90,8,1
31,100,500.0,3171.793142621078,0,90,6,0
32,100,500.0,3219.22385541547,0,90,2,0
33,100,500.0,3127.459886675814,0,90,4,0
34,100,500.0,3362.539672202059,0,90,10,0
35,100,500.0,3187.198899491113,0,90,6,0
36,100,500.0,3068.4185880655805,0,90,2,0
37,100,500.0,3152.839595611554,0,90,5,0
38,100,500.0,3160.8479908507466,0,90,5,0
39,100,500.0,3287.82498789623,0,90,8,0
40,100,500.0,3044.8270822442328,0,90,2,0
41,100,500.0,3146.1555265795873,0,90,5,0
42,100,500.0,3149.183077238147,0,90,5,0
43,100,500.0,3343.3943741699422,0,90,7,0
44,100,500.0,3148.8803425126557,0,90,5,0
45,100,500.0,3292.2694485348748,0,90,8,0
46,100,500.0,3154.003814687939,0,90,6,1
47,100,500.0,3195.6183647754638,0,90,7,0
48,100,500.0,3168.734719137615,0,90,4,0
49,100,500.0,3254.4075844341073,0,90,8,2
50,100,500.0,3084.777882953231,0,90,3,0
51,100,500.0,3274.620878897021,0,90,7,0
52,100,500.0,3155.8961858771604,0,90,3,0
53,100,500.0,3080.525702188945,0,90,2,0
54,100,500.0,3112.1468537109695,0,90,2,0
55,100,500.0,3346.9893730242056,0,90,8,0
56,100,500.0,3217.663322546057,0,90,4,0
57,100,500.0,3217.6307917023796,0,90,4,0
58,100,500.0,3149.9609060869507,0,90,6,2
59,100,500.0,3178.2339988228,0,90,6,0
60,100,500.0,3359.4041927192484,0,90,9,0
61,100,500.0,3237.688063800875,0,90,3,0
62,100,500.0,3203.3394650141086,0,90,4,0
63,100,500.0,3090.248092103493,0,90,4,0
64,100,500.0,3118.9124351328,0,90,3,0
65,100,500.0,3196.6224053568585,0,90,4,0
66,100,500.0,3142.360835888001,0,90,4,0
67,100,500.0,3205.5406950592,0,90,4,0
68,100,500.0,3184.657706733788,0,90,5,0
69,100,500.0,3067.956676781121,0,90,3,0
70,100,500.0,3206.033377246072,0,90,5,0
71,100,500.0,3141.6846048993357,0,90,2,0
72,100,500.0,3109.3227414730836,0,90,5,0
73,100,500.0,3163.520549258152,0,90,4,0
74,100,500.0,3212.1429396123945,0,90,4,1
75,100,500.0,3211.71068848871,0,90,6,1
76,100,500.0,3224.9976102838664,0,90,7,0
77,100,500.0,3166.557006183873,0,90,5,0
78,100,500.0,3472.58191633548,0,90,11,0
79,100,500.0,3265.881630264109,0,90,7,0
80,100,500.0,3192.0462411359836,0,90,5,0
81,100,500.0,3360.0319600366333,0,90,7,0
82,100,500.0,3248.0174773928043,0,90,7,0
83,100,500.0,3131.250275433358,0,90,5,0
84,100,500.0,3280.9482928415905,0,90,9,2
85,100,500.0,3374.344968355004,0,90,12,0
86,100,500.0,3231.4030430618614,0,90,6,0
87,100,500.0,3304.849871541004,0,90,8,0
88,100,500.0,3253.0909300998746,0,90,9,0
89,100,500.0,3237.543769720784,0,90,7,1
90,100,500.0,3261.5192360877077,0,90,8,2
91,100,500.0,3171.5139050246717,0,90,4,0
92,100,500.0,3221.966505905337,0,90,7,0
93,100,500.0,3298.3612118035767,0,90,7,0
94,100,500.0,3287.2405116200985,0,90,5,0
95,100,500.0,3228.404842844767,0,90,4,0
96,100,500.0,3225.0023312884214,0,90,5,0
97,100,500.0,3162.5363982801355,0,90,6,0
98,100,500.0,3151.865412731198,0,90,4,0
99,100,500.0,3367.2587368564664,0,90,7,0
100,100,500.0,3301.0353427968257,0,90,6,0
