Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,5.545814518300881e-06,1551.487353451256,49,90,1,0
2,100,7.090541890301041e-06,1470.5791610129,50,90,1,0
3,100,1.0897176921826874e-05,1546.6869414763655,48,90,1,0
4,100,5.953084820786151e-06,1424.77776280311,47,90,0,0
5,100,7.969494172523531e-07,1420.1548057867087,49,90,2,0
6,100,5.061548038463009e-06,1383.4802251311305,48,90,0,0
7,100,2.9363715626756065e-06,1662.5911852619017,50,90,1,0
8,100,5.336077180892946e-06,1628.6884819186148,50,90,1,0
9,100,6.575096240830019e-06,1643.0577354922466,47,90,1,0
10,100,5.456746953038105e-06,1506.261372291484,49,90,0,0
11,100,9.559731266593687e-06,1549.8446697480608,52,90,0,0
12,100,3.3376888316073058e-06,1548.235493064376,49,90,1,0
13,100,5.548600870225592e-06,1682.1197083559864,49,90,1,0
14,100,7.095973201623638e-06,1584.9986729168393,52,90,0,0
15,100,9.817537265541414e-06,1549.9463488263389,49,90,1,0
16,100,2.234905704179228e-08,1497.0981032061393,60,90,1,0
17,100,9.409485772809159e-06,1594.4133604035103,48,90,0,0
18,100,2.5132480021009267e-06,1622.4848245985606,53,90,1,0
19,100,2.6819505495521714e-07,1536.4315335901842,54,90,1,0
20,100,7.404312493108667e-06,1837.8242974165355,49,90,2,0
21,100,500.0,3245.352672543699,0,90,5,0
22,100,500.0,3161.9405785213016,0,90,8,1
23,100,500.0,3159.1477212909376,0,90,5,0
24,100,500.0,3158.4016361718973,0,90,7,2
25,100,500.0,3302.967460291821,0,90,5,0
26,100,500.0,3162.4830784930027,0,90,4,0
27,100,500.0,3141.5656916742723,0,90,5,0
28,100,500.0,3254.394399716809,0,90,6,2
29,100,500.0,3231.056135777731,0,90,6,0
30,100,500.0,3155.010633555597,0,90,5,0
31,100,500.0,3110.710661777468,0,90,3,0
32,100,500.0,3203.7423484559577,0,90,4,0
33,100,500.0,3262.8954214770984,0,90,8,0
34,100,500.0,3222.3807179746022,0,90,6,0
35,100,500.0,3369.573267775044,0,90,6,0
36,100,500.0,3212.720209696058,0,90,5,0
37,100,500.0,3267.673278972468,0,90,5,0
38,100,500.0,3115.3340953762713,0,90,3,0
39,100,500.0,3084.045215422013,0,90,1,0
40,100,500.0,3284.439097143046,0,90,3,0
41,100,500.0,3152.144499233405,0,90,3,0
42,100,500.0,3344.45489106977,0,90,6,0
43,100,500.0,3161.2365571714413,0,90,7,0
44,100,500.0,3139.4760935931454,0,90,4,0
45,100,500.0,3249.8942059312944,0,90,6,0
46,100,500.0,3320.647700676865,0,90,8,0
47,100,500.0,3207.16536499481,0,90,6,0
48,100,500.0,3357.246122317127,0,90,5,0
49,100,500.0,3302.8479713840393,0,90,8,0
50,100,500.0,3144.570875219905,0,90,7,1
51,100,500.0,3174.8775932874864,0,90,5,0
52,100,500.0,3277.958321244195,0,90,7,0
53,100,500.0,3134.1487643174464,0,90,5,0
54,100,500.0,3150.570515283698,0,90,5,0
55,100,500.0,3096.410472421267,0,90,5,0
56,100,500.0,3423.937841238162,0,90,11,1
57,100,500.0,3405.089082981616,0,90,7,0
58,100,500.0,3223.154687176695,0,90,7,0
59,100,500.0,3206.809865484913,0,90,2,0
60,100,500.0,3241.522459914827,0,90,4,1
61,100,500.0,3214.4293315048576,0,90,6,0
62,100,500.0,3220.700545493836,0,90,5,0
63,100,500.0,3152.8621972822843,0,90,2,0
64,100,500.0,3238.700977760953,0,90,6,0
65,100,500.0,3317.794466842823,0,90,9,0
66,100,500.0,3159.2474747191436,0,90,5,0
67,100,500.0,3130.1089245619905,0,90,3,0
68,100,500.0,3230.9832419492864,0,90,4,0
69,100,500.0,3150.7967509783693,0,90,6,2
70,100,500.0,3116.4925709865583,0,90,2,0
71,100,500.0,3075.5130330288634,0,90,5,2
72,100,500.0,3136.039039970294,0,90,5,0
73,100,500.0,3161.0169002542934,0,90,6,0
74,100,500.0,3272.709755591579,0,90,11,0
75,100,500.0,3225.3041179662523,0,90,3,0
76,100,500.0,3095.865340966646,0,90,3,0
77,100,500.0,3265.2460013978016,0,90,6,0
78,100,500.0,2997.217799879924,0,90,2,0
79,100,500.0,3193.758632486447,0,90,7,0
80,100,500.0,3312.341214705682,0,90,8,0
81,100,500.0,2998.5703686855204,0,90,1,0
82,100,500.0,3134.1614425007247,0,90,5,0
83,100,500.0,3215.584459097913,0,90,5,0
84,100,500.0,3203.3801021406557,0,90,7,0
85,100,500.0,3258.258332775256,0,90,6,0
86,100,500.0,3283.7801503515616,0,90,8,0
87,100,500.0,3287.269482450799,0,90,9,0
88,100,500.0,3143.0870406035374,0,90,4,1
89,100,500.0,3211.108470667922,0,90,6,0
90,100,500.0,3237.3212531030863,0,90,7,0
91,100,500.0,3119.248163862069,0,90,4,0
92,100,500.0,3154.4221423900394,0,90,3,0
93,100,500.0,3043.852679231214,0,90,4,0
94,100,500.0,3348.62856208183,0,90,11,0
95,100,500.0,3114.3336378579424,0,90,2,0
96,100,500.0,3151.681151448139,0,90,5,0
97,100,500.0,3225.3741140399998,0,90,5,0
98,100,500.0,3266.426229773234,0,90,7,0
99,100,500.0,3283.9209233983365,0,90,6,0
100,100,500.0,3203.973448366851,0,90,7,2
