Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.2141966353969589,0.5622105279380171,0,0.0,"17, 9, 62, 34, 70"
2,0.15097029398341222,0.7626373954544682,0,0.0,"37, 86, 72, 48, 57"
3,0.1309047780126788,0.8374397353866108,0,0.0,"98, 26, 63, 94, 71"
4,0.11359338752244341,0.8887187326266516,0,0.0,"32, 22, 49, 95, 89"
5,0.10538737647419794,0.9121485932416701,0,0.0,"51, 4, 96, 82, 27"
6,0.10777773245251936,0.9129557218321165,0,0.0,"85, 70, 60, 74, 11"
7,0.11184733494957796,0.9026414739368718,0,0.0,"8, 16, 64, 66, 89"
8,0.10953050476303815,0.9053558548802368,0,0.0,"17, 28, 39, 34, 73"
9,0.10289285079137826,0.9155176690402086,0,0.0,"29, 27, 38, 47, 98"
10,0.10499232410886152,0.9097291440180942,0,0.0,"25, 8, 45, 49, 91"
11,0.10423956848330845,0.9144023990117617,0,0.0,"12, 24, 44, 46, 100"
12,0.10127863263689235,0.9141749681261112,0,0.0,"23, 16, 61, 34, 81"
13,0.10537161267515571,0.9102606011083647,0,0.0,"19, 2, 39, 63, 85"
14,0.10752864501587184,0.9027237322534275,0,0.0,"3, 26, 41, 65, 84"
15,0.10751530217039004,0.9041670048690466,0,0.0,"8, 29, 51, 53, 83"
16,0.09830370675616891,0.9205373277568615,0,0.0,"25, 28, 55, 64, 77"
17,0.10360836166866846,0.9139987975618098,0,0.0,"33, 11, 42, 39, 67"
18,0.10660596672684974,0.9103480827773976,0,0.0,"30, 22, 48, 54, 73"
19,0.11263878459270785,0.9011235473349494,0,0.0,"3, 10, 53, 58, 82"
20,0.10566518468218547,0.9117763261290055,0,0.0,"13, 24, 51, 46, 76"
21,0.10389780885052488,0.9107815184568077,0,0.0,"20, 19, 57, 39, 83"
22,0.10246758327244664,0.917913773970675,0,0.0,"18, 14, 63, 44, 77"
23,0.107112216768366,0.908427569780528,0,0.0,"8, 21, 53, 54, 81"
24,0.10876007038770212,0.9035888394606253,0,0.0,"10, 32, 60, 59, 68"
25,0.10736843553525162,0.9133946846272125,0,0.0,"12, 11, 63, 35, 77"
26,0.10402175297833807,0.9203883575959299,0,0.0,"13, 20, 46, 38, 69"
27,0.10571133525785882,0.9130353382101822,0,0.0,"22, 15, 53, 49, 76"
28,0.10439163934997694,0.9120048208961593,0,0.0,"23, 17, 47, 42, 73"
29,0.10402062899916459,0.9075209291888745,0,0.0,"4, 21, 63, 56, 84"
30,0.10781387379437532,0.9102058241193268,0,0.0,"30, 27, 62, 66, 77"
31,0.08035576833535586,0.9317171868119123,0,0.0,"12, 10, 54, 59, 96"
32,0.09354975459363231,0.9216373729369043,0,0.0,"5, 21, 56, 63, 100"
33,0.1098847638610387,0.9198513056598402,10,985.2708321056353,"32, 37, 58, 76, 6"
34,0.1398792578503884,0.8829824552224574,10,689.6895824739448,"20, 39, 66, 45, 78"
35,0.16891318529995603,0.8422731317389522,10,482.7827077317613,"38, 31, 51, 75, 85"
36,0.16316689030967182,0.8490127332881481,10,337.9478954122329,"18, 36, 49, 59, 92"
37,0.16553457366018576,0.8432493703936985,10,227.60587798093843,"21, 11, 53, 58, 78"
38,0.15929066148402654,0.8522345804446376,10,113.80293899046922,"26, 28, 56, 75, 91"
39,0.16376204490980698,0.8477081586186229,10,56.90146949523461,"23, 33, 51, 48, 98"
40,0.16079499333493488,0.8499396078221813,10,28.450734747617304,"11, 17, 60, 47, 93"
41,0.16250363462759368,0.8517296241715838,10,14.225367373808652,"22, 32, 74, 65, 90"
42,0.16370649082554023,0.8511490990489249,10,7.112683686904326,"31, 19, 45, 51, 100"
43,0.1626348036018186,0.8456453787636499,10,3.556341843452163,"36, 24, 58, 68, 91"
44,0.16606216234418925,0.8461887699037273,10,1.7781709217260815,"20, 39, 62, 73, 82"
45,0.16377179636496136,0.8488830125921781,10,0.8890854608630407,"28, 11, 46, 56, 92"
46,0.1614818890419788,0.851395761340383,10,0.44454273043152037,"40, 13, 64, 76, 91"
47,0.16377120441394807,0.8479029951575175,10,0.22227136521576019,"25, 24, 54, 44, 77"
48,0.1608106670705017,0.8502335084890267,10,0.11113568260788009,"43, 34, 69, 56, 96"
49,0.16404976977032804,0.8477507750463968,10,0.055567841303940047,"33, 21, 65, 73, 85"
50,0.1609683435109649,0.8475880567664692,10,0.027783920651970023,"40, 31, 59, 58, 99"
