Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,6.461737080625056,2524.3276113914476,41,90,3,0
2,100,6.45682606999152,2527.98883731844,41,90,3,0
3,100,6.4583042879024655,2469.700012056538,41,90,2,0
4,100,6.422190859940861,2412.7273929178004,41,90,0,0
5,100,6.437893281640208,2399.6555074856924,41,90,0,0
6,100,6.491293326045211,2569.164566490875,41,90,4,0
7,100,6.412662497796919,2495.49186374301,41,90,2,0
8,100,6.476026497356054,2551.858651755946,41,90,4,0
9,100,6.492891311227218,2538.0780476349873,41,90,3,0
10,100,6.49023266934017,2447.8781187452505,41,90,1,0
11,100,500.0,3280.957210575987,0,90,7,0
12,100,500.0,3212.378670273728,0,90,8,0
13,100,500.0,3122.1598976014316,0,90,4,0
14,100,500.0,3165.02908807012,0,90,7,1
15,100,500.0,3083.3112886541776,0,90,4,0
16,100,500.0,3159.3441388783103,0,90,5,0
17,100,500.0,3040.787777788335,0,90,1,0
18,100,500.0,3105.637527855646,0,90,4,2
19,100,500.0,3129.338521737628,0,90,5,0
20,100,500.0,3057.0356244163845,0,90,4,0
21,100,500.0,3210.5013019163976,0,90,7,0
22,100,500.0,3180.6099621936514,0,90,3,0
23,100,500.0,3253.970589116672,0,90,7,0
24,100,500.0,3086.427316735283,0,90,4,0
25,100,500.0,3346.321528534478,0,90,10,0
26,100,500.0,3171.8331177139553,0,90,3,0
27,100,500.0,3190.863322089108,0,90,5,0
28,100,500.0,3285.465901567534,0,90,8,0
29,100,500.0,3182.106705896175,0,90,6,2
30,100,500.0,3168.293186206385,0,90,4,1
31,100,500.0,3233.639843886475,0,90,8,0
32,100,500.0,3012.62695592613,0,90,2,0
33,100,500.0,3124.1717652076477,0,90,4,0
34,100,500.0,3144.567979912205,0,90,5,0
35,100,500.0,3201.5155469629876,0,90,6,0
36,100,500.0,3171.771245688756,0,90,4,0
37,100,500.0,2956.1022178407425,0,90,1,0
38,100,500.0,3261.406550967375,0,90,7,0
39,100,500.0,3040.7629937692636,0,90,3,0
40,100,500.0,3185.393383056924,0,90,5,0
41,100,500.0,3168.3536831531824,0,90,6,0
42,100,500.0,3233.976065523232,0,90,8,0
43,100,500.0,3114.9509482875287,0,90,4,0
44,100,500.0,3181.6884269698303,0,90,4,0
45,100,500.0,3194.0943141122884,0,90,6,0
46,100,500.0,3287.477955778889,0,90,7,2
47,100,500.0,3264.277442154421,0,90,7,0
48,100,500.0,3257.1212448048204,0,90,6,0
49,100,500.0,3189.7757731844545,0,90,5,2
50,100,500.0,3056.9936501630837,0,90,3,0
51,100,500.0,3139.2730877911004,0,90,5,0
52,100,500.0,3165.008654681255,0,90,3,0
53,100,500.0,3290.0399790964557,0,90,7,0
54,100,500.0,3180.075540288836,0,90,4,0
55,100,500.0,3000.907593358391,0,90,3,0
56,100,500.0,3461.414825263455,0,90,10,0
57,100,500.0,3128.1307306869735,0,90,3,0
58,100,500.0,3157.95145443461,0,90,6,0
59,100,500.0,3126.34459449697,0,90,3,0
60,100,500.0,3240.421065810712,0,90,6,0
61,100,500.0,3110.4641349104754,0,90,3,0
62,100,500.0,3117.8956088567543,0,90,5,1
63,100,500.0,3004.299643191905,0,90,3,0
64,100,500.0,3346.0725882973147,0,90,10,0
65,100,500.0,3308.7941987553063,0,90,5,0
66,100,500.0,3308.8931118717423,0,90,8,0
67,100,500.0,3255.84599668099,0,90,7,0
68,100,500.0,3252.5565388291216,0,90,7,0
69,100,500.0,3296.9212264539565,0,90,6,0
70,100,500.0,3145.818628945029,0,90,3,0
71,100,500.0,3162.3145058454384,0,90,5,1
72,100,500.0,3057.5622337500618,0,90,2,0
73,100,500.0,3260.510053208038,0,90,6,0
74,100,500.0,3105.800291424891,0,90,5,0
75,100,500.0,3088.7535595798217,0,90,2,0
76,100,500.0,3106.5717034051618,0,90,4,0
77,100,500.0,2972.626274735106,0,90,2,0
78,100,500.0,3053.487011568697,0,90,4,0
79,100,500.0,3154.4576256463374,0,90,4,0
80,100,500.0,3219.2275463789615,0,90,3,0
81,100,500.0,3030.3231915404417,0,90,3,0
82,100,500.0,3145.6474806425103,0,90,4,0
83,100,500.0,3237.621091260699,0,90,7,0
84,100,500.0,3200.5416419050184,0,90,4,0
85,100,500.0,3022.7624622564613,0,90,2,0
86,100,500.0,3153.028537263215,0,90,4,0
87,100,500.0,3129.1714337679596,0,90,2,0
88,100,500.0,3266.710266492947,0,90,5,0
89,100,500.0,3121.0185077262327,0,90,4,0
90,100,500.0,3104.4252794707654,0,90,6,0
91,100,500.0,3209.998532334944,0,90,4,0
92,100,500.0,3074.3707724778687,0,90,4,0
93,100,500.0,3221.4340147412354,0,90,5,0
94,100,500.0,3123.550633211785,0,90,5,0
95,100,500.0,3027.0363057150466,0,90,3,0
96,100,500.0,3011.705171273911,0,90,2,0
97,100,500.0,3083.403037838316,0,90,3,1
98,100,500.0,3017.3310988223584,0,90,1,0
99,100,500.0,3127.492479379267,0,90,6,2
100,100,500.0,3038.2338116809074,0,90,3,0
