Round,Gini Coefficient,Fairness Index,Detected Malicious Nodes,Total Penalties,Committee Members
1,0.2093150374104961,0.5634988812041347,0,0.0,"26, 11, 53, 34, 97"
2,0.1594003734432512,0.7556181092037996,0,0.0,"7, 39, 72, 91, 88"
3,0.1321784491595038,0.8388603277491867,0,0.0,"9, 68, 85, 100, 87"
4,0.11876497928631977,0.8800264910351335,0,0.0,"3, 99, 30, 67, 74"
5,0.10899832394201227,0.9091269989232785,0,0.0,"28, 10, 92, 66, 20"
6,0.10533653935774354,0.9142610466709534,0,0.0,"62, 63, 55, 15, 86"
7,0.10784283464900284,0.9049245662055269,0,0.0,"7, 38, 71, 67, 23"
8,0.10190511309410255,0.9174996789835324,0,0.0,"28, 21, 43, 66, 99"
9,0.10673524252197936,0.8994170481197966,0,0.0,"10, 2, 50, 41, 92"
10,0.10414699446031435,0.9065092440884831,0,0.0,"26, 1, 57, 35, 90"
11,0.10545242147632791,0.9085927531621151,0,0.0,"9, 29, 54, 39, 100"
12,0.10680672690500997,0.9073640912518683,0,0.0,"4, 18, 50, 48, 69"
13,0.10367327987522103,0.9185057687130661,0,0.0,"22, 12, 59, 53, 96"
14,0.10531236951203411,0.910020228978696,0,0.0,"2, 13, 65, 51, 80"
15,0.10504561452155471,0.9164830483032029,0,0.0,"31, 15, 34, 36, 87"
16,0.1041226999130592,0.9144741783210898,0,0.0,"32, 23, 47, 45, 68"
17,0.1041622489669335,0.9140784003706363,0,0.0,"17, 22, 41, 64, 72"
18,0.10321389889762117,0.9134805119961936,0,0.0,"26, 16, 44, 38, 92"
19,0.10700676345888795,0.9048760197409851,0,0.0,"29, 9, 54, 36, 71"
20,0.104802064420781,0.9115432597202808,0,0.0,"20, 21, 60, 57, 75"
21,0.10955553509626981,0.9057943705565609,0,0.0,"27, 7, 62, 56, 83"
22,0.10640790547637664,0.9089614962932808,0,0.0,"9, 31, 45, 54, 94"
23,0.10732959235358151,0.905891332947445,0,0.0,"12, 10, 65, 57, 75"
24,0.10243526623452538,0.9182135059059596,0,0.0,"11, 18, 56, 58, 85"
25,0.10440778192452611,0.909251369819773,0,0.0,"26, 32, 47, 38, 99"
26,0.10533803704763485,0.9075430922537608,0,0.0,"8, 29, 35, 45, 95"
27,0.10163317365069588,0.916412128323175,0,0.0,"30, 1, 55, 42, 91"
28,0.10234221304990512,0.9102143994867004,0,0.0,"3, 33, 46, 62, 83"
29,0.10301074667721608,0.917453418880804,0,0.0,"22, 20, 51, 50, 95"
30,0.10486708655333303,0.9123330129972285,0,0.0,"21, 16, 63, 58, 98"
31,0.09624235681790097,0.921630663183536,0,0.0,"1, 9, 57, 43, 100"
32,0.0854334166336625,0.9265484097589965,0,0.0,"11, 34, 36, 42, 71"
33,0.09545134796780047,0.9206574652082493,1,98.3496403499493,"23, 30, 45, 61, 69"
34,0.10698857850970199,0.9118669339626497,4,364.2858495671601,"3, 27, 47, 43, 87"
35,0.11284164807876365,0.8966847009140649,4,255.00009469701212,"38, 11, 48, 62, 79"
36,0.09657107394379992,0.9155530866509732,1,100.0,"16, 19, 55, 56, 88"
37,0.0962800774492493,0.9094728870702106,1,70.0,"33, 23, 52, 45, 83"
38,0.09964936725764105,0.903033865928719,0,0.0,"4, 25, 44, 50, 95"
39,0.09327824023253925,0.9265458165246404,1,59.00779291959875,"20, 31, 68, 63, 80"
40,0.09908997420597643,0.9037554483179493,3,185.99664416337626,"17, 40, 72, 42, 90"
41,0.10089381118871288,0.9106311830047107,0,0.0,"18, 11, 62, 52, 88"
42,0.09787293760185634,0.9131232064782191,0,0.0,"2, 8, 49, 55, 78"
43,0.10447661116734906,0.9116878607686112,0,0.0,"12, 27, 48, 57, 97"
44,0.10264055904673967,0.9135510202588636,1,98.7452172076707,"39, 40, 73, 64, 74"
45,0.10419871286795697,0.912408683822896,1,69.1216520453695,"23, 11, 63, 55, 95"
46,0.10610105607701627,0.906946117693183,1,96.68462657766773,"28, 13, 66, 42, 84"
47,0.09851953921981377,0.9104346801300255,1,67.67923860436741,"20, 32, 59, 44, 85"
48,0.10368847944732124,0.9088543760009473,0,0.0,"16, 22, 64, 55, 96"
49,0.10207210740272714,0.9142413154132085,1,97.87351605941514,"24, 35, 65, 66, 77"
50,0.10724898987934964,0.9035881190501498,2,170.45035717879114,"15, 9, 42, 60, 97"
51,0.10269725915324926,0.904559278603503,0,0.0,"23, 7, 57, 56, 5"
52,0.11442035442955728,0.9078106481722673,1,91.47512541779552,"11, 34, 50, 66, 86"
53,0.1076049656621177,0.9078351817090333,1,64.03258779245687,"19, 99, 63, 94, 85"
54,0.1097139326713085,0.9023299514866875,0,0.0,"91, 70, 75, 35, 39"
55,0.10624006795169023,0.9062502298372976,2,178.03505562922044,"84, 37, 83, 86, 51"
56,0.11586937534572116,0.9019277750716677,1,68.16878972730288,"56, 48, 52, 76, 29"
57,0.11297678629710418,0.8993321971471644,2,188.70943621229532,"16, 19, 20, 53, 13"
58,0.11659896233963978,0.9027548894419165,1,72.36766359141228,"37, 33, 90, 58, 22"
59,0.1039526804875281,0.9043167014565386,1,97.28354523627821,"66, 46, 45, 18, 35"
60,0.10386474521271921,0.9055799925681325,0,0.0,"19, 52, 97, 69, 31"
61,0.10693950589013668,0.9161297731424779,1,75.4016414712747,"79, 77, 74, 76, 30"
62,0.12335128020018814,0.9012553527103532,1,97.42730420301045,"67, 70, 53, 43, 47"
63,0.13603012110824778,0.8885034412056232,3,241.01606748127537,"27, 69, 94, 13, 80"
64,0.1494499525147586,0.8643584594243112,7,511.55198316024064,"45, 23, 60, 55, 36"
65,0.16247847245170077,0.846634346258801,10,625.4168436553995,"25, 28, 56, 77, 73"
66,0.1626923725697985,0.8475068579681838,10,435.93702836424126,"11, 15, 69, 62, 97"
67,0.16199291159482315,0.8457185693452506,10,292.97126256971535,"22, 27, 68, 75, 84"
68,0.16445667271570413,0.8420619414315043,10,187.25950805452584,"38, 23, 60, 73, 100"
69,0.1614423327906853,0.8517380844318404,10,104.90241810372474,"17, 40, 51, 64, 89"
70,0.17101952900695308,0.8434825233091099,10,52.45120905186237,"30, 25, 74, 66, 93"
71,0.165333621593647,0.8470259549018276,10,26.225604525931185,"28, 14, 72, 69, 79"
72,0.16387127752933905,0.8464913595180431,10,13.112802262965593,"43, 42, 53, 64, 90"
73,0.16805533210387635,0.842017088698831,10,6.556401131482796,"29, 40, 48, 58, 92"
74,0.16549628589373655,0.8484547014647692,10,3.278200565741398,"34, 11, 60, 44, 80"
75,0.16572159293482058,0.848675822190206,10,1.639100282870699,"27, 26, 51, 47, 95"
