Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,2.863294705959668e-06,1997.92172597965,40,90,2,0
2,100,1.243391331323832e-05,1980.2806056045238,35,90,1,0
3,100,8.00163064979726e-06,1970.197153471095,38,90,0,0
4,100,6.365471436419949e-06,2003.8147375451715,37,90,2,0
5,100,6.883518415124917e-06,1973.233905629655,38,90,1,0
6,100,1.998496834323828e-06,1711.15690073689,41,90,1,0
7,100,1.1701675647241285e-05,2094.608002488266,40,90,1,0
8,100,6.052707950177955e-06,1970.388103370841,36,90,1,0
9,100,8.147515419246391e-06,2379.639422982307,39,90,3,0
10,100,1.0794960501801586e-05,1990.5262347940175,39,90,1,0
11,100,1.2661726655767995e-06,1880.7137572261206,42,90,1,0
12,100,8.088878666601724e-07,1912.7201260604904,45,90,2,0
13,100,5.678465775352417e-06,1843.1637557031972,39,90,0,0
14,100,1.2205506182535888e-05,1938.9516326333323,36,90,0,0
15,100,5.887946807239554e-06,2144.499519423265,40,90,3,0
16,100,1.0483826832641717e-06,1790.3942871864058,42,90,1,0
17,100,1.052884083933413e-06,2133.721700462992,46,90,3,0
18,100,1.7826926412522813e-07,1883.748533790538,45,90,3,0
19,100,8.592825649024e-06,2015.4488234439282,39,90,3,0
20,100,9.754703522490649e-06,1885.8925456852658,39,90,1,0
21,100,1.5252455746630436e-06,1921.8024569751788,49,90,2,0
22,100,1.1556464368805177e-05,2007.3875079710167,38,90,1,0
23,100,1.013338692464714e-05,2139.755963148927,38,90,4,0
24,100,4.280060054718608e-06,2216.4317874657695,41,90,2,0
25,100,9.231553732788673e-06,2092.1631434960095,38,90,2,0
26,100,500.0,3111.227196771158,0,90,4,0
27,100,500.0,3109.2553315334794,0,90,5,0
28,100,500.0,3160.733977471496,0,90,7,0
29,100,500.0,3185.43030319254,0,90,6,0
30,100,500.0,3079.16459161957,0,90,2,2
31,100,500.0,3289.0647372361873,0,90,8,0
32,100,500.0,3081.268420644175,0,90,5,0
33,100,500.0,3178.3577677055796,0,90,6,0
34,100,500.0,3182.3491127397365,0,90,2,0
35,100,500.0,3164.6743150633765,0,90,5,0
36,100,500.0,3280.7347784702333,0,90,7,0
37,100,500.0,3281.4708552582706,0,90,8,2
38,100,500.0,3167.38897498023,0,90,5,0
39,100,500.0,3283.7101508270594,0,90,6,0
40,100,500.0,3145.2107475688167,0,90,4,0
41,100,500.0,3303.853112081643,0,90,5,0
42,100,500.0,3174.9956599562584,0,90,4,0
43,100,500.0,3335.579704883759,0,90,7,0
44,100,500.0,3116.1323099488923,0,90,5,0
45,100,500.0,3222.7941055146193,0,90,6,0
46,100,500.0,3273.8106230145954,0,90,5,0
47,100,500.0,3256.035406586069,0,90,6,0
48,100,500.0,3234.2661348553393,0,90,7,0
49,100,500.0,3275.814464809223,0,90,8,0
50,100,500.0,3221.001020225159,0,90,6,0
51,100,500.0,3245.3180476752923,0,90,8,1
52,100,500.0,3008.065708936416,0,90,3,0
53,100,500.0,3182.5845735210614,0,90,6,0
54,100,500.0,3093.85901037,0,90,4,1
55,100,500.0,3194.5842652948595,0,90,5,0
56,100,500.0,3134.100609577152,0,90,4,0
57,100,500.0,3291.4192208495697,0,90,8,0
58,100,500.0,2996.642275005637,0,90,2,0
59,100,500.0,3362.4836076297393,0,90,8,0
60,100,500.0,3185.301267078441,0,90,4,0
61,100,500.0,3114.8684352601726,0,90,4,2
62,100,500.0,3342.116301855933,0,90,9,0
63,100,500.0,3133.535596909373,0,90,3,0
64,100,500.0,3178.7349005369324,0,90,7,0
65,100,500.0,3036.211602096287,0,90,2,0
66,100,500.0,3206.228472677901,0,90,5,0
67,100,500.0,3152.973130435134,0,90,5,0
68,100,500.0,3181.75883265112,0,90,5,0
69,100,500.0,3012.613006332605,0,90,4,1
70,100,500.0,3060.2452010352304,0,90,4,0
71,100,500.0,3059.784844295468,0,90,3,0
72,100,500.0,3119.73303419402,0,90,4,0
73,100,500.0,3243.2075242071983,0,90,5,0
74,100,500.0,3232.638471216689,0,90,5,0
75,100,500.0,3171.5322231940268,0,90,1,0
76,100,500.0,3084.2569221869494,0,90,2,0
77,100,500.0,3096.6331131613265,0,90,5,0
78,100,500.0,3162.8954432758246,0,90,7,0
79,100,500.0,3231.9645742280554,0,90,6,0
80,100,500.0,3259.1605561738256,0,90,5,0
81,100,500.0,3258.7106798842956,0,90,3,0
82,100,500.0,3208.2926826926214,0,90,8,0
83,100,500.0,3140.084968417565,0,90,8,1
84,100,500.0,3072.3487842874165,0,90,2,0
85,100,500.0,3108.951614587614,0,90,3,0
86,100,500.0,3128.593915767886,0,90,5,0
87,100,500.0,3134.6033485931675,0,90,5,0
88,100,500.0,3156.675816778521,0,90,6,0
89,100,500.0,3222.955070527517,0,90,7,0
90,100,500.0,3195.6171641470746,0,90,5,0
91,100,500.0,3281.2499701531556,0,90,7,2
92,100,500.0,3251.299706936917,0,90,7,0
93,100,500.0,3265.8794645448693,0,90,8,0
94,100,500.0,3272.5675325476764,0,90,10,0
95,100,500.0,3170.0896734041385,0,90,6,0
96,100,500.0,3225.9161826849245,0,90,8,2
97,100,500.0,3205.6239694657706,0,90,7,0
98,100,500.0,3263.7737013990386,0,90,9,1
99,100,500.0,3206.331199277918,0,90,5,0
100,100,500.0,3305.5506044690337,0,90,8,0
