Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.2469136958510967e-06,2494.3395619501184,35,90,3,0
2,100,1.353827999495735e-05,2457.7594070143373,27,90,3,0
3,100,2.5134041120830846e-06,2282.3647042394105,34,90,2,0
4,100,1.0613465207532647e-05,2327.4386669214296,29,90,1,0
5,100,1.161775148117352e-05,2194.227710043363,28,90,2,0
6,100,4.694918411889104e-06,2541.5994743057904,28,90,4,0
7,100,7.5979792740945356e-06,2673.1594281350654,27,90,6,0
8,100,1.1317104512310405e-05,2328.424516219007,28,90,3,0
9,100,1.5118555946654297e-06,2546.18302168084,31,90,3,0
10,100,5.215651991715611e-07,2400.735803211897,36,90,3,0
11,100,1.7680991431068039e-06,2446.8611642055316,29,90,4,0
12,100,6.1794716837373496e-06,2364.4198878873117,31,90,2,0
13,100,9.953495216402522e-06,2364.392473111363,37,90,1,0
14,100,9.000532567007693e-07,2495.559940595295,33,90,3,0
15,100,3.9974767550409235e-06,2585.4477830522915,30,90,2,0
16,100,6.1032804361888225e-06,2503.6569342672096,31,90,4,0
17,100,9.2623324009881e-06,2296.8792771518088,29,90,1,0
18,100,1.2112091979909175e-06,2505.264529737562,30,90,1,0
19,100,5.160712042782543e-06,2188.7211935151363,32,90,3,0
20,100,6.934852585863189e-07,2442.2270236133804,36,90,3,0
21,100,5.999494797643811e-06,2322.0795176151937,27,90,2,0
22,100,2.4827033986845684e-06,2492.4681564354164,31,90,4,0
23,100,1.53347992308043e-06,2408.5457371329694,32,90,2,0
24,100,3.5183773824552908e-06,2636.5593421889916,33,90,2,0
25,100,1.0931943719533122e-05,2194.899554388102,29,90,0,0
26,100,500.0,3183.230961638694,0,90,4,0
27,100,500.0,3251.2647098677285,0,90,7,1
28,100,500.0,3123.5054159070114,0,90,4,0
29,100,500.0,3242.3718509808627,0,90,6,0
30,100,500.0,3182.722123187539,0,90,5,0
31,100,500.0,3132.6258327044325,0,90,7,0
32,100,500.0,3121.461950131783,0,90,5,0
33,100,500.0,3144.459083150873,0,90,8,0
34,100,500.0,3292.1705735134797,0,90,8,0
35,100,500.0,3135.6932641234484,0,90,3,0
36,100,500.0,3133.000212514802,0,90,6,0
37,100,500.0,3137.218014153575,0,90,6,0
38,100,500.0,3216.427849110975,0,90,4,0
39,100,500.0,3115.541089698463,0,90,4,1
40,100,500.0,3129.350799783376,0,90,4,0
41,100,500.0,3166.987177134055,0,90,3,0
42,100,500.0,3188.8672776943054,0,90,6,0
43,100,500.0,3098.908450206523,0,90,6,2
44,100,500.0,3155.6502920840085,0,90,5,0
45,100,500.0,3241.4000228115233,0,90,7,0
46,100,500.0,3371.098417983384,0,90,8,0
47,100,500.0,3181.220412652584,0,90,5,0
48,100,500.0,3248.5412598681705,0,90,5,0
49,100,500.0,3161.0858614466233,0,90,4,0
50,100,500.0,3252.469467300707,0,90,6,0
51,100,500.0,3001.2949893038713,0,90,2,0
52,100,500.0,3069.8384398891503,0,90,5,0
53,100,500.0,3064.268992016593,0,90,2,0
54,100,500.0,3223.6339991079717,0,90,5,2
55,100,500.0,3194.2099123969215,0,90,7,0
56,100,500.0,3150.4075810118893,0,90,6,0
57,100,500.0,3224.0402677252623,0,90,6,0
58,100,500.0,3102.1805135906015,0,90,3,0
59,100,500.0,3059.4600552380944,0,90,2,0
60,100,500.0,3223.192445762072,0,90,6,0
61,100,500.0,3190.56450180556,0,90,5,2
62,100,500.0,3240.6005602134273,0,90,10,0
63,100,500.0,3464.507318603072,0,90,8,0
64,100,500.0,3022.7989656731083,0,90,4,0
65,100,500.0,3172.662992263098,0,90,6,0
66,100,500.0,3128.5053661690745,0,90,5,2
67,100,500.0,2987.893282977286,0,90,2,0
68,100,500.0,3246.0270797390044,0,90,7,0
69,100,500.0,2980.010726981852,0,90,1,0
70,100,500.0,3153.3660993879753,0,90,6,0
71,100,500.0,3144.035847379602,0,90,6,0
72,100,500.0,3080.438637471964,0,90,3,0
73,100,500.0,3236.9067460680517,0,90,6,0
74,100,500.0,3311.399842170836,0,90,7,0
75,100,500.0,3082.330328205013,0,90,4,0
76,100,500.0,3117.03326141749,0,90,5,0
77,100,500.0,2993.620043346941,0,90,2,0
78,100,500.0,3136.413670997324,0,90,4,0
79,100,500.0,3166.166083185509,0,90,4,0
80,100,500.0,3014.4163100188625,0,90,4,0
81,100,500.0,3221.2125027521956,0,90,6,1
82,100,500.0,3393.9428653522996,0,90,10,0
83,100,500.0,3166.322779199222,0,90,4,0
84,100,500.0,3087.226333556651,0,90,2,0
85,100,500.0,3099.5826558346635,0,90,5,0
86,100,500.0,3160.1890169821586,0,90,7,1
87,100,500.0,3231.3609784888868,0,90,8,0
88,100,500.0,3031.856812811986,0,90,4,0
89,100,500.0,3209.178865720303,0,90,6,0
90,100,500.0,3188.299522503796,0,90,5,0
91,100,500.0,3058.8661131961103,0,90,3,0
92,100,500.0,3138.516353797531,0,90,6,0
93,100,500.0,3223.6297859700626,0,90,5,0
94,100,500.0,3102.7323417166,0,90,5,0
95,100,500.0,3134.906902896497,0,90,4,0
96,100,500.0,3289.6678952593456,0,90,8,2
97,100,500.0,3030.6462930356174,0,90,5,1
98,100,500.0,3098.3716729754865,0,90,6,0
99,100,500.0,3169.904724353769,0,90,6,0
100,100,500.0,2974.448694121015,0,90,2,0
