Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,1.14316520460051e-05,1150.3984844514164,56,90,1,0
2,100,3.3082424148753055e-06,1197.3956101843542,62,90,0,0
3,100,5.144457601396289e-06,1201.6847651393396,59,90,0,0
4,100,4.837122485477134e-06,1196.5975597880174,56,90,0,0
5,100,7.552946173544387e-07,997.8369563537088,65,90,0,0
6,100,8.477972464351562e-06,1440.7426149123967,58,90,1,0
7,100,2.6515753783635995e-06,1063.3915720654904,56,90,1,0
8,100,2.7882448018878972e-06,1020.807769851722,56,90,1,0
9,100,2.377508325929723e-06,1153.8099614742446,63,90,0,0
10,100,5.081022113730566e-06,1107.3416671377754,56,90,1,0
11,100,1.4193096745599153e-06,1309.3845411628865,58,90,2,0
12,100,3.3894130526221546e-06,1154.9239260922013,56,90,0,0
13,100,2.689391730951856e-06,1122.3625446098501,64,90,0,0
14,100,1.6084182463843936e-07,1016.1082749432161,65,90,0,0
15,100,8.669191085060479e-06,1564.5973871818676,59,90,4,0
16,100,5.233799837544313e-06,1168.5126095394874,58,90,0,0
17,100,9.15220717065308e-07,1069.585243239456,61,90,0,0
18,100,2.739122659307828e-06,1063.5664575310418,59,90,0,0
19,100,6.268432204962117e-06,1243.750378732914,58,90,0,0
20,100,8.284623356124503e-06,1248.1720054909695,55,90,1,0
21,100,4.770964133488919e-06,1360.6336045795629,57,90,0,0
22,100,2.368125949666809e-06,1157.254117127621,56,90,1,0
23,100,2.0248661954431106e-06,943.7253711975733,61,90,0,0
24,100,1.0172498898210088e-05,1439.9539682547938,55,90,2,0
25,100,1.0257924639869513e-05,1206.141121510089,57,90,0,0
26,100,500.0,3126.1211995967924,0,90,2,0
27,100,500.0,3346.3846583453314,0,90,9,0
28,100,500.0,3162.842470245131,0,90,4,0
29,100,500.0,3059.3397341745736,0,90,5,2
30,100,500.0,3207.114125735269,0,90,3,0
31,100,500.0,3181.8748285562756,0,90,5,0
32,100,500.0,3235.6654934536496,0,90,6,0
33,100,500.0,3318.4376340341,0,90,7,0
34,100,500.0,3319.054761234043,0,90,9,0
35,100,500.0,3141.1117222883377,0,90,6,0
36,100,500.0,3261.5826381294237,0,90,7,0
37,100,500.0,3198.7131765047516,0,90,6,0
38,100,500.0,3402.9182822918797,0,90,12,0
39,100,500.0,3301.128139001566,0,90,7,0
40,100,500.0,3281.95325330632,0,90,7,0
41,100,500.0,3302.4019097681407,0,90,5,0
42,100,500.0,3224.804775215342,0,90,4,0
43,100,500.0,3207.647800771766,0,90,5,0
44,100,500.0,3104.470708047583,0,90,3,0
45,100,500.0,3421.5330484523697,0,90,10,0
46,100,500.0,3226.010929284648,0,90,6,0
47,100,500.0,3059.5586823131066,0,90,2,0
48,100,500.0,3139.6336408659085,0,90,4,1
49,100,500.0,3212.9059549129265,0,90,4,0
50,100,500.0,3202.613580404426,0,90,6,0
51,100,500.0,3187.801627609248,0,90,6,0
52,100,500.0,3270.0157989952713,0,90,9,0
53,100,500.0,3192.7797243613127,0,90,4,0
54,100,500.0,3136.8658082610677,0,90,4,0
55,100,500.0,3087.249348151241,0,90,3,2
56,100,500.0,3084.240109634914,0,90,4,0
57,100,500.0,3079.0195769696875,0,90,3,0
58,100,500.0,3263.2277623952923,0,90,5,1
59,100,500.0,3336.561998125643,0,90,7,0
60,100,500.0,3245.355184874162,0,90,6,0
61,100,500.0,3075.288250149512,0,90,3,0
62,100,500.0,3406.7487108156397,0,90,8,0
63,100,500.0,2995.3955209956857,0,90,4,0
64,100,500.0,3180.673480632439,0,90,7,0
65,100,500.0,3227.9860920858932,0,90,5,0
66,100,500.0,3236.4404524504735,0,90,3,0
67,100,500.0,3222.3467609262334,0,90,3,0
68,100,500.0,3146.1891062491695,0,90,6,0
69,100,500.0,3235.5750871831833,0,90,5,0
70,100,500.0,3285.327584644519,0,90,5,0
71,100,500.0,3151.9722541168735,0,90,6,0
72,100,500.0,3135.81303625368,0,90,3,0
73,100,500.0,3160.3133355490363,0,90,6,0
74,100,500.0,2999.0955050095204,0,90,2,2
75,100,500.0,3256.111792852219,0,90,6,0
76,100,500.0,3273.4965623419384,0,90,9,0
77,100,500.0,3101.490125979258,0,90,3,2
78,100,500.0,3303.0819450031663,0,90,7,0
79,100,500.0,3354.983263888843,0,90,8,1
80,100,500.0,3206.08815005995,0,90,5,1
81,100,500.0,3242.251508303851,0,90,5,0
82,100,500.0,3118.215529087803,0,90,6,0
83,100,500.0,3059.445756657822,0,90,3,0
84,100,500.0,3198.5041939855855,0,90,8,0
85,100,500.0,3257.3005291491204,0,90,7,0
86,100,500.0,3179.6402545338456,0,90,8,0
87,100,500.0,3288.0003203029814,0,90,6,0
88,100,500.0,3345.2945133809485,0,90,9,0
89,100,500.0,3131.771014326207,0,90,5,0
90,100,500.0,3139.6706694631607,0,90,3,0
91,100,500.0,3081.0899358264032,0,90,3,0
92,100,500.0,3297.770390686438,0,90,8,0
93,100,500.0,3366.1769548212433,0,90,9,1
94,100,500.0,3285.0334954011983,0,90,7,0
95,100,500.0,3275.641212551777,0,90,9,2
96,100,500.0,3122.4372286117214,0,90,8,0
97,100,500.0,3416.0697897584587,0,90,11,0
98,100,500.0,3176.2982294090157,0,90,7,0
99,100,500.0,3141.768507625446,0,90,4,0
100,100,500.0,3358.9496600887283,0,90,10,0
