Node ID,Stake,Final Reputation,Total Reward,Violations,Participation Count,Total Committee Memberships,Current Cooldown
1,100,6.313164123083317e-06,1099.8136826163009,53,90,0,0
2,100,6.558892668253151e-06,1017.1344876920487,58,90,0,0
3,100,1.1402764694935971e-05,1060.029421764432,54,90,1,0
4,100,1.2903793419051528e-05,1350.2657513872157,54,90,1,0
5,100,3.696606299528135e-06,1101.7942210312847,56,90,0,0
6,100,7.963397324423355e-07,1090.5803928149433,58,90,0,0
7,100,2.231710288454286e-06,1238.6945217021434,61,90,2,0
8,100,1.2052674865892928e-06,1092.5012735783607,62,90,0,0
9,100,6.1841025913408964e-06,1042.6889426561736,57,90,1,0
10,100,5.1017339986008e-06,1198.2224900578117,60,90,0,0
11,100,2.8066247177293556e-06,1187.1521667221107,58,90,0,0
12,100,8.077512855280256e-06,1342.4261576963447,56,90,1,0
13,100,2.3988119748497496e-06,1138.4847003843975,62,90,0,0
14,100,6.577564500899035e-06,1134.9632238042616,62,90,0,0
15,100,3.602415665112549e-06,1098.947909538978,58,90,0,0
16,100,1.2519898357373158e-05,1238.6360634031366,55,90,2,0
17,100,6.932870463173662e-07,1140.0995191899672,61,90,0,0
18,100,1.4064652117429766e-06,1220.7631384571491,59,90,1,0
19,100,5.952966224197099e-06,1062.755503759317,56,90,0,0
20,100,5.626986315421484e-06,1349.468027453656,59,90,1,0
21,100,8.841788458656675e-06,1140.1901230508026,56,90,1,0
22,100,1.2966670777756283e-05,1357.9271352424405,55,90,1,0
23,100,6.674695013856651e-06,1423.2094697328225,59,90,2,0
24,100,6.958878888509998e-06,1106.3999633268556,52,90,1,0
25,100,3.773817461795821e-06,1185.990163220284,59,90,2,0
26,100,3.0047578760517746e-06,1259.9818628892406,58,90,0,0
27,100,3.583296284728091e-06,1306.490833445758,59,90,0,0
28,100,6.349663576904434e-06,1227.3288042232382,56,90,1,0
29,100,5.484272646096003e-06,1247.781080746094,57,90,0,0
30,100,5.2080132368446935e-06,1149.1211239673828,62,90,0,0
31,100,500.0,3346.8305581493464,0,90,6,1
32,100,500.0,3148.807354568822,0,90,3,0
33,100,500.0,3169.27394869903,0,90,5,0
34,100,500.0,3149.9871111319985,0,90,3,0
35,100,500.0,3278.00610822428,0,90,7,2
36,100,500.0,3244.2189108227926,0,90,7,0
37,100,500.0,3250.0093370636905,0,90,4,2
38,100,500.0,3190.3662697634136,0,90,7,0
39,100,500.0,3109.3774641607106,0,90,4,0
40,100,500.0,3148.596871706802,0,90,6,0
41,100,500.0,3222.870559717912,0,90,4,0
42,100,500.0,3111.4463642645933,0,90,7,0
43,100,500.0,3110.7951892619362,0,90,2,0
44,100,500.0,3373.1173459091383,0,90,8,0
45,100,500.0,3333.502988295094,0,90,8,0
46,100,500.0,3295.458297266639,0,90,8,0
47,100,500.0,3241.4987884269012,0,90,5,1
48,100,500.0,3017.389814825629,0,90,1,0
49,100,500.0,3103.753870832284,0,90,2,0
50,100,500.0,3249.812027545628,0,90,5,0
51,100,500.0,3247.064195551176,0,90,7,0
52,100,500.0,3191.095496443295,0,90,4,0
53,100,500.0,3309.299021685823,0,90,7,0
54,100,500.0,3157.105722827796,0,90,5,0
55,100,500.0,3213.1987961099458,0,90,4,0
56,100,500.0,3135.117153130384,0,90,4,0
57,100,500.0,3299.2109399740634,0,90,7,0
58,100,500.0,3211.0749388972004,0,90,4,0
59,100,500.0,3186.67579412543,0,90,6,0
60,100,500.0,3224.5881817764766,0,90,6,0
61,100,500.0,3311.2373379188093,0,90,8,0
62,100,500.0,3193.712997438688,0,90,4,0
63,100,500.0,3357.5781191655115,0,90,11,0
64,100,500.0,3483.115377447173,0,90,11,0
65,100,500.0,3262.1109404834538,0,90,5,0
66,100,500.0,3323.193894644124,0,90,8,1
67,100,500.0,3236.999497057439,0,90,5,0
68,100,500.0,3219.3970781610487,0,90,3,0
69,100,500.0,3238.5007093735762,0,90,7,0
70,100,500.0,3144.812997513023,0,90,4,0
71,100,500.0,3133.2480672145457,0,90,5,0
72,100,500.0,3208.3900303258565,0,90,5,0
73,100,500.0,3313.177153254674,0,90,7,0
74,100,500.0,3110.854081990688,0,90,4,0
75,100,500.0,3199.2307187241736,0,90,4,0
76,100,500.0,3198.6404111222573,0,90,4,0
77,100,500.0,3267.481335646894,0,90,5,0
78,100,500.0,3198.757721048281,0,90,6,0
79,100,500.0,3183.8037936751166,0,90,3,1
80,100,500.0,3214.646829874917,0,90,4,0
81,100,500.0,3229.89611541166,0,90,5,1
82,100,500.0,3332.9338734657854,0,90,7,0
83,100,500.0,3081.6925803115787,0,90,6,0
84,100,500.0,3222.3531165385516,0,90,8,0
85,100,500.0,3138.842939936236,0,90,4,2
86,100,500.0,3298.1594765297596,0,90,8,0
87,100,500.0,3124.477091132624,0,90,4,2
88,100,500.0,3088.972357909351,0,90,1,0
89,100,500.0,3351.265033118984,0,90,10,0
90,100,500.0,3268.672357955358,0,90,6,0
91,100,500.0,3330.65682978224,0,90,7,0
92,100,500.0,3321.8279334153385,0,90,7,0
93,100,500.0,3007.6794285411656,0,90,5,0
94,100,500.0,3200.661148489426,0,90,4,0
95,100,500.0,3169.069908879293,0,90,5,0
96,100,500.0,3277.8075537154764,0,90,6,0
97,100,500.0,3498.830473724142,0,90,18,0
98,100,500.0,3450.692398062443,0,90,19,0
99,100,500.0,3433.512506929072,0,90,15,2
100,100,500.0,3538.11770490034,0,90,18,0
